,Sentence,label,transliterated
1788,Wow..pls do movie like this..dont go for movie like kaala or kabali ..,Not_offensive,{'ta': 'வோ..பிள்ஸ் டோ மோவி லிக் திஸ்..டொண்ட் கோ போர் மோவி லிக் காலா ஓர் கபாலி ..'}
1789,Thala veetla irundhu nera camera munnadi vadhu nipparu pola!  Makeup avathu mannavadhu!   Ever Handsome,Not_offensive,{'ta': 'தல வீட்ட இருந்து நேர கேமரா முன்னடி வது நிப்பரு போல! மகேப் அவது மன்னவது! இவர் ஹாண்டோம்'}
1790,Love u thala hit like if u like thala,Not_offensive,{'ta': 'லோவ் யூ தல ஹிட் லிக் எப் யூ லிக் தல'}
1791,Thalaivaaaaaaaaa and vijaysethupathiiii vedhaaaaaaaaaa pahhhh no chance,Not_offensive,{'ta': 'தலைவாயா அண்ட் விஜயூச்சதுபதி வேதாயா பாக் நோ சான்சே'}
1792,Yarellam Padam paathutu vandhu trailer ah notice panninga?,Not_offensive,{'ta': 'எரெல்லாம் படம் பாதுடு வந்து டிரைலர் ஆக் நோட்டி பண்ணின்க?'}
1793,"Surya fan from Karnataka, teaser",Not_offensive,"{'ta': 'சூர்யா பான் பிரோம் கர்னாடாக, தேசர்'}"
1794,நல்ல மெலடி song... நடுவுல வருது...who are noticed?,Not_offensive,{'ta': 'நல்ல மெலடி சாங்... நடுவுல வருது...வோ அரி நோட்டிக்?'}
1795,Oru vela intha movie bigil ku mundai vandhu irundha atlee inum konjam nala  yeduthu iruparu pola...........!!,Not_offensive,{'ta': 'ஒரு வேலா இந்த மோவி பிகில் கூ முண்டை வந்து இருந்த அட்லி இனும் கொஞ்சம் நல எடுது இருபரு போல...........!!'}
1796,Andha last 2:20 sec le  vara kurumba pakaveee waiting Thalaivaaaaaa,Not_offensive,{'ta': 'அந்த லெஸ்ட் 2:20 செக் லே வேற குறும்ப பகவே வேட்டிங் தலைவாய'}
1797,6 days ah srilanka la trending 4 kulla thaan itukku,Not_offensive,{'ta': '6 டெஸ் ஆக் சிறிலங்கா லா டிராண்டிங் 4 குள்ள தான் இடுக்கு'}
1798,Kaipulla Vijay Twitter la Trending agudhu,Not_offensive,{'ta': 'கைப்புள்ள விஜய் ட்விட்டர் லா டிராண்டிங் அகுது'}
1799,Vijay sethupathi fans hit like here,Not_offensive,{'ta': 'விஜய் செதுபதி பான்ஸ் ஹிட் லிக் ஹெர்'}
1800,theriiiiii trailer 1 crore views guarantee,Not_offensive,{'ta': 'தெரி டிரைலர் 1 குரோர் வீவ்ஸ் குராண்டி'}
1801,"True va na jiiva fan oru hit kaga wait pannrommm nanga but gypsy,seeru romba trust panrom nambika irukka annan nenga vanga anna",Not_offensive,"{'ta': 'டிரு வா நா ஜிவா பான் ஒரு ஹிட் காகா வேட் பென்றோம் நங்கா பட் ஜிப்பி,சீரு ரோம்பா டிரஸ் பென்றோம் நம்பிகா இருக்க அன்னன் நெங்கா வங்க அன்ன'}"
1802,Vijay.....kumar...        Vera level pa.......,Not_offensive,{'ta': 'விஜய்.....குமார்... வேற லிவல் பா.......'}
1803,a treat for all fans  lets enjoy,Not_offensive,{'ta': 'அம் டிரட் போர் ஆல் பான்ஸ் லெட்ஸ் இஞ்சாய்'}
1804,140 k views 160 k views how,Not_offensive,{'ta': '140 கி வீவ்ஸ் 160 கி வீவ்ஸ் ஹவ்'}
1805,UNAKENNAPA KUTTY MOONJI FANS #HITS LIKE🤷‍,Not_offensive,{'ta': 'உணகின்னப்பா குட்டி மூன்ஜி பான்ஸ் #ஹிட்ஸ் லிக்🤷\u200d'}
1806,திருநெல்வேலி மாவட்ட தேவர்கள்  நாடார்கள் சார்பில் திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive,{'ta': 'திருநெல்வேலி மாவட்ட தேவர்கள் நாடார்கள் சார்பில் திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்'}
1807,Likes and views check panravanga like poduga,Not_offensive,{'ta': 'லிக்ஸ் அண்ட் வீவ்ஸ் சேக் பண்டியாவங்க லிக் பொடுக'}
1808,Surya Anna semma mazzzzzz all team marana mazzzz movie ya iruka poguthu,Not_offensive,{'ta': 'சூர்யா அன்ன செம்மா மாஜஸ்பர்ஸ் ஆல் டீம் மராணா மாஜ்ஜ்ஸ் மோவி யா இருக பொகுது'}
1809,visvasam trailer parugga semmaya irukku like podugga,Not_offensive,{'ta': 'விச்சாசம் டிரைலர் பருக்க செம்மய இருக்கு லிக் பொடுக்க'}
1810,Surya anna fans selavaragavan fans approm yuvan fans like pannuga ienga mass work good team work,Not_offensive,{'ta': 'சூர்யா அன்ன பான்ஸ் செலவராகவன் பான்ஸ் அப்ரோம் யுவான் பான்ஸ் லிக் பண்ணுக இங்க மாஸ் வார்க் கோட் டீம் வார்க்'}
1811,Yaru lam valimai movie kku wait panringa,Not_offensive,{'ta': 'யரு லாம் வழிமை மோவி குகு வேட் பன்றிங்க'}
1812,Aiyooooooo theivameeeeeeeeeeeee tnqqqq karthiik suburaj sir,Not_offensive,{'ta': 'அய்யோ தெய்வமேயேயே டங்க கார்த்திக் சுபுராஜ் சீர்'}
1813,adeiii bangam semmmmmaaa masss da deei,Not_offensive,{'ta': 'அடை பங்கம் செம்ம்மா மாஸ் டா தே'}
1814,Ponugala kaapathanum  Mathikanumna.. muthala ponna  boga porula kaatura cinema va olikanum.. Yecha pasangala.. Cinemena dangerous for society,Offensive_Untargetede,{'ta': 'பொணுகள காப்பதனும் மதிகனும்ன.. முதல போன்ன போகா பொருள்ள காதுர சினேமா வா ஒலிகானும்.. எசா பசங்கள.. சினீமீனா டாங்கிரஸ் போர் சோசைட்டி'}
1815,Naagha #thala  fans ila..family daa,Not_offensive,{'ta': 'நாகா #தல பான்ஸ் இல..பாமிலி டா'}
1816,Kammalar samuthayam sarbaga padam vetripera vazhlthukkal,Not_offensive,{'ta': 'கம்மலர் சமுதாயம் சரபாக படம் வெற்றிபெற வேள்துக்கள்'}
1817,Joaquin Phoenix:DEI AADHI DAA(Baasha bai moment),Not_offensive,{'ta': 'ஜோக்கூன் போனிக்ஸ்:டே ஆதி டா(பாஷா பாய் மோமண்ட்)'}
1818,Kavin Anna thambi like here ...,Not_offensive,{'ta': 'கவின் அன்ன தாம்பி லிக் ஹெர் ...'}
1819,yogi babu hairstyle sema ...nenaikaravinga like podinga....,Not_offensive,{'ta': 'யோகி பாபு ஹெர்ஸ்டில் சேமா ...நெனைகரவிங்க லிக் பொடிங்க....'}
1820,Sirappana tharamaana padatha pongal annaiku paakaporeenga,Not_offensive,{'ta': 'சிறப்பான தரமான படாத பொண்கள் அண்ணெய்கு பாகபூரீங்க'}
1821,Gonna be 90's kid movie. Thalaivaaaaaaa vera level thalaivaaaa,Not_offensive,"{'ta': ""கோன்னா பே 90'ஸ் கிட் மோவி. தலைவாயா வேற லிவல் தலைவா""}"
1822,Bigil ah vida 100 %. Super hit kaithi,Offensive_Targeted_Insult_Individual,{'ta': 'பிகில் ஆக் விதா 100 %. சூப்பர் ஹிட் கைதி'}
1823,Verithanama irukku trailer Varuvathu Thalaivar petta Parak..,Not_offensive,{'ta': 'வெரித்தனமா இருக்கு டிரைலர் வருவது தலைவர் பேட்டா பராக்..'}
1824,Nanum rajini rajigantha enakku vayasu 27tha .evaru namakellam ethathu nallathu panduvara vote podalama vendamanu therila,Not_offensive,{'ta': 'நனும் ராஜினி ராஜிகாந்த எனக்கு வயசு 27தா .இவரு நமசூல்லாம் எத்தது நல்லது பண்டுவர வோட் பொடலாம வெண்டமானு தெரிலா'}
1825,Ye kya look hai bhai  Plastic ki gudiya kangana how can u do this,not-Tamil,{'ta': 'ஐஸ் கியா லோக் ஹேய் பாய் பிளாஸ்டிக் கீ கூடிய கங்கன ஹவ் கேன் யூ டோ திஸ்'}
1826,"அடக்குனா, அடங்க கூடாதுனு எங்க சரக்கு மிடுக்கு அண்ணன் சொல்லி௫க்கார்...",Not_offensive,"{'ta': 'அடக்குனா, அடங்க கூடாதுனு எங்க சரக்கு மிடுக்கு அண்ணன் சொல்லி௫க்கார்...'}"
1827,விழுப்புரம் மாவட்டத்தில் இருக்கும் வன்னியர்  சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு செஞ்சி பசங்க,Not_offensive,{'ta': 'விழுப்புரம் மாவட்டத்தில் இருக்கும் வன்னியர் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு செஞ்சி பசங்க'}
1828,தலைவா போய் கிழவா ஆய்ட்டார். .....Nice Toappa....,Offensive_Targeted_Insult_Individual,{'ta': 'தலைவா போய் கிழவா ஆய்ட்டார். .....நை டோப்ப....'}
1829,Neenga trailer.. Pakkama irupingalaa.    .     .never,Not_offensive,{'ta': 'நீங்க டிரைலர்.. பக்கமா இருபிங்களா. . .நேவர்'}
1830,THALA DA VERA EVEN DA,Not_offensive,{'ta': 'தல டா வேற இவின் டா'}
1831,போராடுறது தப்புனா போராடுற சூழ்நிலைய உருவாக்குனதும் தப்பு தான...தரமான டயலாக்,Not_offensive,{'ta': 'போராடுறது தப்புனா போராடுற சூழ்நிலைய உருவாக்குனதும் தப்பு தான...தரமான டயலாக்'}
1832,Antha aalu ethai thottaalum vetry'than super star,Not_offensive,"{'ta': ""அந்த ஆழு எதை தொட்டாலும் வெட்ரி'தான் சூப்பர் ஸ்டார்""}"
1833,Thalaivaaaa...vera level thalaivaa ...mass styles semma semma .. waiting for movie thalaivaa,Not_offensive,{'ta': 'தலைவா...வேற லிவல் தலைவா ...மாஸ் ஸ்டீல்ஸ் செம்மா செம்மா .. வேட்டிங் போர் மோவி தலைவா'}
1834,Evadra vadu dislike kottinadhi...chuuuth salaaa... Terroristss,not-Tamil,{'ta': 'இவற்ற வேடு டிஸ்லிக் கொட்டிநாதி...சூத் சாலா... டெர்ராரிட்ஸ்ஸ்'}
1835,அய்யா ஆசியுடன் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'அய்யா ஆசியுடன் வெற்றி பெற வாழ்த்துக்கள்'}
1836,Komjor dilwalo ye video link pe clik na kare   u just can't tolerate,not-Tamil,"{'ta': ""கொம்ஜர் தில்வாலோ ஐஸ் வீடியோ லிங் பே கிளிக் நா கேர் யூ ஜஸ்ட் கேன்'டா டொலராட்டா""}"
1837,Yaenda potta nayungala yevanda adhu trailer KU dislike potadhu..,Offensive_Untargetede,{'ta': 'ஏண்ட போட்டா நயிங்கள இவண்டா அது டிரைலர் கூ டிஸ்லிக் போட்டபு..'}
1838,now watching again this trailer... mass Thalaivaaaaaaaa,Not_offensive,{'ta': 'நோ வாட்சிங் அகைன் திஸ் டிரைலர்... மாஸ் தலைவாயா'}
1839,"சிறப்பான தரமான சம்பவத்தை இனிமேல் தான் பார்க்க போரிங்க...,",Not_offensive,"{'ta': 'சிறப்பான தரமான சம்பவத்தை இனிமேல் தான் பார்க்க போரிங்க...,'}"
1840,"Str, Aravindasamy super & Thyagarajan Sir Mass Look...Waiting....",Not_offensive,"{'ta': 'ஸ்டர், அரவிந்தசாமி சூப்பர் & தியாகராஜன் சீர் மாஸ் லோக்...வேட்டிங்....'}"
1841,0.18 to 0.22  1.08 to 1.14,Not_offensive,{'ta': '0.18 டோ 0.22 1.08 டோ 1.14'}
1842,god of bgm raja sir wowwwwwwwwwww 2020 happy new yearrrrrr,Not_offensive,{'ta': 'கோட் ஆப் பிம் தங்க சீர் வௌவவவ்வுவ் 2020 ஹப்பி நேவ் ஏற்றர்'}
1843,Surya annna mass mass pakka mass,Not_offensive,{'ta': 'சூர்யா அன்ன மாஸ் மாஸ் பக்க மாஸ்'}
1844,Last dialogue.............. my mind voice: mmkum athu enga ingutuu nextuuu,Not_offensive,{'ta': 'லெஸ்ட் டிலாகோ.............. மை மிண்ட் வோய்ஸ்: மிக அது எங்க இங்குடு நெக்டு'}
1845,Asuran trailer is asura vadham 🤩,Not_offensive,{'ta': 'அசுரான் டிரைலர் ஐஸ் அசுரா வாதம் 🤩'}
1846,BIRTHDAY MASHUP OFFICIAL TEASER #suriya =COMING SOON=,Not_offensive,{'ta': 'பிர்த்தே மாசூப் ஆப்பிசியல் தேசர் #சூரிய =கோமிங் சூன்='}
1847,Yaaru rajinikanth fan o oru like podunga,Not_offensive,{'ta': 'யாறு ரஜினிகாந்த் பான் ஓப ஒரு லிக் பொடுங்க'}
1848,"நான் தலித் தான் என் காதல் மனைவி வன்னியர், நாங்க நல்ல தான இருக்கோம் சென்னைல,  அவங்க famalium நாங்களும்  இந்த ஜாதி எல்லாம் பட்டிக்காட்டு பக்கம் தான் ப்ரோ  மனுசன மாறுங்க ப்ளிஸ்",Not_offensive,"{'ta': 'நான் தலித் தான் என் காதல் மனைவி வன்னியர், நாங்க நல்ல தான இருக்கோம் சென்னைல, அவங்க பமாலியம் நாங்களும் இந்த ஜாதி எல்லாம் பட்டிக்காட்டு பக்கம் தான் ப்ரோ மனுசன மாறுங்க ப்ளிஸ்'}"
1849,Evanukavathu pontatti kolantha kutty sentiment (viswasam) iruntha apdiyea oodi pooiru...! kola kandu la iruken mavaney kollama vidamaten,Offensive_Untargetede,{'ta': 'இவனுக்கவது பொண்டாட்டி கோலந்த குட்டி செண்டிமெண்ட் (விச்சஸ்) இருந்த ஆப்ரியே ஓடி போயு...! கோல கண்டு லா இருகின் மவானி கொள்ளமா விடமாட்டின்'}
1850,"242,820 likes on time now 7.48pm",Not_offensive,"{'ta': '242,820 லிக்ஸ் ஒன் டீம் நோ 7.48பிம்'}"
1851,Vera level Vfx just killing it,Not_offensive,{'ta': 'வேற லிவல் விக்ஸ் ஜஸ்ட் கில்லிங் எட்'}
1852,Thaliva ni vera Laval... Love you anna,Not_offensive,{'ta': 'தலிவ நை வேற லவால்... லோவ் யூ அன்ன'}
1853,Rangaraj pandey sir fans like here,Not_offensive,{'ta': 'ரங்கராஜ் பாண்டி சீர் பான்ஸ் லிக் ஹெர்'}
1854,Ye kis tarah makeup kiya hai  lag raha hain koi futle ko khada kar diya hain.toda role k liye moti hi ho jaty.dangal k amir khan ki tarah,not-Tamil,{'ta': 'ஐஸ் கிஸ் தேரா மகேப் கியா ஹேய் லாக் ராகா ஹென் கோய் புட்டி கோ காதா கர் டியா ஹென்.டோடா ரோல் கி லை மோட்டி ஹீ ஹோ சேட்டி.டங்கள் கி அமிர் கான் கீ தேரா'}
1855,நாயக்கர் சமுதாயம் சார்பாக வெற்றி பெற வாழ்த்துகள்,Not_offensive,{'ta': 'நாயக்கர் சமுதாயம் சார்பாக வெற்றி பெற வாழ்த்துகள்'}
1856,Paaaaaaaaa love you raja sir & mysskin sir,Not_offensive,{'ta': 'பாற் லோவ் யூ தங்க சீர் & மிஸ்கின் சீர்'}
1857,Yes thalaivar  kolai kandula irukaru irangna adiknum,Offensive_Untargetede,{'ta': 'ஐஸ் தலைவர் கோலை கண்டுள்ள இருகரு இரங்ஞ அடிக்னும்'}
1858,கண்டிப்பா படத்தை முதல் நாள் முதல் காட்சியில் பார்ப்பேன்...,Not_offensive,{'ta': 'கண்டிப்பா படத்தை முதல் நாள் முதல் காட்சியில் பார்ப்பேன்...'}
1859,#thala teaser la ye therikka vitrukapla,Not_offensive,{'ta': '#தல தேசர் லா ஐஸ் தெரிக்க விற்றுகப்பட்ட'}
1860,Enada lawyer sanda podran🤣 tamil cinema tamil cinema thaanya.... Nama aluga enaki dha thirundhu vangalo,Offensive_Untargetede,{'ta': 'இனாட லவியர் சாண்டா போட்ரான்🤣 தமிழ் சினேமா தமிழ் சினேமா தான்ய.... நாமா அழுக எனகி தா திருந்து வங்களோ'}
1861,STYLIST STAR               SURIYA,Not_offensive,{'ta': 'ஸ்டீலிஸ்ட் ஸ்டார் சூரிய'}
1862,நான் அரசியலுக்கு வருவது உறுதி தலைவா உன்ன போற வர்றவன்லாம் கலாய்க்குறான் தலீவா...,Offensive_Untargetede,{'ta': 'நான் அரசியலுக்கு வருவது உறுதி தலைவா உன்ன போற வர்றவன்லாம் கலாய்க்குறான் தலீவா...'}
1863,last 10 - 15 secs ... ennnnnna energy.... 68 vayasu nu sonnaaa yaarum namba maataanga...semmmaaaa......,Not_offensive,{'ta': 'லெஸ்ட் 10 - 15 செக்ஸ் ... எண்ணன்ன எனர்கி.... 68 வயசு நூ சொன்னா யாரும் நம்பா மாடாங்க...செம்மா......'}
1864,ThErI tHeRi THERI Thalaivaaaa?  Semma Thalaiva  Semma Thalaiva  Semma,Not_offensive,{'ta': 'தேரி தேரி தேரி தலைவா? செம்மா தலைவ செம்மா தலைவ செம்மா'}
1865,Mokka da deiii ithelam Oru padama,Offensive_Targeted_Insult_Group,{'ta': 'மோக்க டா டே இத்தயலாம் ஒரு படாம'}
1866,Teaser la errunthu onnu purithu ethu Oru nalla Tamil padam,Not_offensive,{'ta': 'தேசர் லா இருநுது ஒன்னு புரிது எது ஒரு நல்ல தமிழ் படம்'}
1867,Comment படிக்கும் போது தான் தெரிகிறது 85% முட்டாள்கள் நாம் சமுகத்தில் இன்னும் இருக்கிறார்கள் என்று.,Offensive_Targeted_Insult_Group,{'ta': 'காமண்ட் படிக்கும் போது தான் தெரிகிறது 85% முட்டாள்கள் நாம் சமுகத்தில் இன்னும் இருக்கிறார்கள் என்று.'}
1868,No 2 trending in malaysia,Not_offensive,{'ta': 'நோ 2 டிராண்டிங் இன் மலேசியா'}
1869,தன்ன அறியாமலே யாரெல்லாம் சிரிச்சீங்க. லைக் பண்ணுங்க 🤙,Not_offensive,{'ta': 'தன்ன அறியாமலே யாரெல்லாம் சிரிச்சீங்க. லைக் பண்ணுங்க 🤙'}
1870,Thala and  yuvan  veriyan on,Not_offensive,{'ta': 'தல அண்ட் யுவான் வெரியன் ஒன்'}
1871,Aiiiyoooo semma da.etha trailer pakka avalo nal waiting...,Not_offensive,{'ta': 'ஐஸ்கி செம்மா டா.எத டிரைலர் பக்க அவளோ நல் வேட்டிங்...'}
1872,aiyoo again like panna button illayada .... thala semma,Not_offensive,{'ta': 'ஐயோ அகைன் லிக் பான்னா பட்டன் இல்லயாடா .... தல செம்மா'}
1873,Thala fight scene la maja va irukku,Not_offensive,{'ta': 'தல பிக்ட் சென் லா மஜா வா இருக்கு'}
1874,Is it pink Hindi movies remake ?,Not_offensive,{'ta': 'ஐஸ் எட் பிங் ஹிந்தி மோவிஸ் ரேமாஜ் ?'}
1875,Super star Super star Super star super Super star Super star Super star Super  super Super star,Not_offensive,{'ta': 'சூப்பர் ஸ்டார் சூப்பர் ஸ்டார் சூப்பர் ஸ்டார் சூப்பர் சூப்பர் ஸ்டார் சூப்பர் ஸ்டார் சூப்பர் ஸ்டார் சூப்பர் சூப்பர் சூப்பர் ஸ்டார்'}
1876,Dai  ranjith .... Ippo pesuda...,Not_offensive,{'ta': 'டே ரஞ்சித் .... இப்போ பெசுடா...'}
1877,Shruthi Haasan poojai  vaaaasuuuu Now Akshara vasuuuu,Not_offensive,{'ta': 'சுருதி ஹாசன் பூஜை வாசு நோ அக்சர வாசு'}
1878,Irumugan maathiri feel aachu solluravan like poodu,Offensive_Untargetede,{'ta': 'இருமுகன் மாதிரி பீல் ஆசு சொல்லுறவன் லிக் போடு'}
1879,Jeyalalitha VA photo la yaachum paarthurukeengala,Offensive_Targeted_Insult_Group,{'ta': 'ஜெயலளித்த வா போட்டோ லா யாசும் பார்துறுகீன்கள'}
1880,1:13 Looks Like Thalaivar Prabhakaran Uniform,Not_offensive,{'ta': '1:13 லோக்ஸ் லிக் தலைவர் பிரபாகரன் உனிபூர்ம்'}
1881,Thalapathy vijay anna fans like here....,Not_offensive,{'ta': 'தளபதி விஜய் அன்ன பான்ஸ் லிக் ஹெர்....'}
1882,Super trailer. As a as oooooopppppppoooooooooooooooowwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,Not_offensive,{'ta': 'சூப்பர் டிரைலர். ஆஸ் அம் ஆஸ் ஓப்ப்ப்ப்பூவ்வுவ்வுவ்வுவ்வுவவவ்'}
1883,Yogi babu pakarathuku vvlue satta mathri iruku...,Not_offensive,{'ta': 'யோகி பாபு பகரதுகு வுலி சட்டா மாத்ரி இருகு...'}
1884,Rajniya vachu senjing in last bit,Offensive_Targeted_Insult_Individual,{'ta': 'ரெஜ்ஜியா வசு செஞ்சிங் இன் லெஸ்ட் பிட்'}
1885,AAr rocking music bgm vera level padam  marana waiting enakku pidicha ellam hero irukkanga,Not_offensive,{'ta': 'ஆர் ராக்கிங் மியூச் பிம் வேற லிவல் படம் மராணா வேட்டிங் எனக்கு பிடிச்ச எல்லம் ஹீரோ இருக்கங்க'}
1886,Neengal thalayel erunthu peranthavargal nangal kalil erunthu peranthavargal magaparadham solgeradhu ok nangal nadagam kadhal seivadhillai nadagathel thathan kadhal perakkudhu,Offensive_Targeted_Insult_Group,{'ta': 'நீங்கள் தலையில் எருந்து பெறந்தவர்கள் நங்கள் கலில் எருந்து பெறந்தவர்கள் மகாபரதம் சொல்கேறது ஆக் நங்கள் நாடகம் காதல் செய்வதில்லை நாடகத்தல் தாதன் காதல் பெறக்குது'}
1887,Thalaya screen LA parka Yarellam Marana waiting comment pannunga thala rathangale ‍‍‍‍‍‍‍,Not_offensive,{'ta': 'தலாய ஸ்கிரீன் லா பற்க எரெல்லாம் மராணா வேட்டிங் காமண்ட் பண்ணுங்க தல ராதங்களே \u200d\u200d\u200d\u200d\u200d\u200d\u200d'}
1888,Gotha dislike panna pundaiyellam pannada badatha irukkum,Offensive_Targeted_Insult_Group,{'ta': 'கோதா டிஸ்லிக் பான்னா புண்டையெல்லாம் பன்னட படாத இருக்கும்'}
1889,Sirapana tharamana sambavamlam inimaetu than pakkaporom.....petta parak.....,Not_offensive,{'ta': 'சிறபான தராமண சம்பவம்லாம் இனிமேட்டு தான் பக்கபூரோம்.....பேட்டா பராக்.....'}
1890,Pakathana pora pongalugu inntha kalliyoda attatha,Offensive_Untargetede,{'ta': 'பக்கதான போற பொண்களுகு இந்த கள்ளியோடா அட்டாத'}
1891,Remek movie 3 trading le eruku evalo like vangiruku Next movie alluvitru,Not_offensive,{'ta': 'ரேமேக் மோவி 3 டிராடிங் லே இருகு இவளோ லிக் வங்கிருகு நெக்ஸ்ட் மோவி அள்ளுவிற்று'}
1892,"Super nadippin hero chiyaan. Kamal fans like me,",Not_offensive,"{'ta': 'சூப்பர் நடிப்பின் ஹீரோ சீயான். கமல் பான்ஸ் லிக் மே,'}"
1893,"STR looks stunning, keep rocking",Not_offensive,"{'ta': 'ஸ்டர் லோக்ஸ் ஸ்டன்னிங், கீப் ராக்கிங்'}"
1894,நெல்லை மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'நெல்லை மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்'}
1895,Bigil kaithi vijay ajith nu.. chai Tamil cinema la ipathan konjam nalla padam la varuthu  athu sanda,Not_offensive,{'ta': 'பிகில் கைதி விஜய் அஜித் நூ.. சாய் தமிழ் சினேமா லா இப்பதன் கொஞ்சம் நல்ல படம் லா வருது அது சாண்டா'}
1896,Chinna vayusaula erila kuzhipola Anga Pola Adhu Mela than nadakurom,Offensive_Targeted_Insult_Group,{'ta': 'சின்னா வேசுசால் எரிலா குழிபோலா அங்க போல அது மேலா தான் நடகுறோம்'}
1897,Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Not_offensive,{'ta': 'தலைவா தலைவா தலைவா தலைவா தலைவா தலைவா தலைவா தலைவா தலைவா தலைவா'}
1898,Teaser pathutu olu otavanungala  oora vitu odungada,Offensive_Untargetede,{'ta': 'தேசர் பதுது ஒழு ஓடவனுங்கள ஊர விட்டு ஒடுங்கட'}
1899,Dislike Vida Comments Adhigam  வெறித்தனமான like அனைத்து மக்களின் ஆதரவு கமென்ட் பாக்ஸ் ல தெரியுது  அனைவருக்கும் வன்னியர் சார்பாக நன்றி நண்பர்களே......,Not_offensive,{'ta': 'டிஸ்லிக் விதா காமண்ட்ஸ் அதிகம் வெறித்தனமான லிக் அனைத்து மக்களின் ஆதரவு கமென்ட் பாக்ஸ் ல தெரியுது அனைவருக்கும் வன்னியர் சார்பாக நன்றி நண்பர்களே......'}
1900,viewers plz take a 10 million views,Not_offensive,{'ta': 'விவர்ஸ் பிள்ஸ் டேக் அம் 10 மில்லியன் வீவ்ஸ்'}
1901,Oru raksha illa Mone kaithiii uff,not-Tamil,{'ta': 'ஒரு ரக்ஷா இல்ல மோன் கைதி ஆப்'}
1902,Friends na life ah kodukkanum Amma photo illaya.. athaan anna irukkan la...  Rompa palaya sentiment  Rompa palaya scenes..   Anyway good luck jeeva,Not_offensive,{'ta': 'பிரண்ட்ஸ் நா லைப் ஆக் கொடுக்காணும் அம்மா போட்டோ இல்லய.. அதான் அன்ன இருக்கன் லா... ரோம்பா பலைய செண்டிமெண்ட் ரோம்பா பலைய சென்ஸிஸ்.. அணிவே கோட் லூக் ஜீவா'}
1903,அனைத்து மக்களும் பார்த்து பா.ராஞ்சித் முகத்தில் காரி துப்பவும்,Offensive_Targeted_Insult_Individual,{'ta': 'அனைத்து மக்களும் பார்த்து பா.ராஞ்சித் முகத்தில் காரி துப்பவும்'}
1904,Perumalpuram Thevar community saarbagaa vazlthukalll,Not_offensive,{'ta': 'பெருமழ்புராம் தேவர் காம்முந்திட்டி சார்பகா வேழ்துகள்'}
1905,யாதவர் சமுதாயத்தின் சார்பாக மனமார்ந்த பாராட்டுக்கள்... வெற்றியடைய வாழ்த்துகிறோம்...,Not_offensive,{'ta': 'யாதவர் சமுதாயத்தின் சார்பாக மனமார்ந்த பாராட்டுக்கள்... வெற்றியடைய வாழ்த்துகிறோம்...'}
1906,Poi appa character iruntha nadika solluga setaaa agala 2.o mass ithu  pushhh,Offensive_Untargetede,{'ta': 'பொய் அப்பா சராக்டர் இருந்த நடிகா சொல்லுக சீதா அகல 2.ஓப மாஸ் இது புஷ்'}
1907,Sathiyama solra intha padam  200   theatre kuda odathuda ithu eannoda saval daaa saval eanna da odathu aavalotha,Not_offensive,{'ta': 'சத்ய சொல்ற இந்த படம் 200 தியேட்டர் குடா ஒடதுட இது இன்னோடா சவால் டாவா சவால் இன்ன டா ஒடது ஆவளோத'}
1908,நீங்க சீண்டிகிட்டு இருக்கிறது அமைதியா படுத்துகிட்டு இருக்கிற புலிய பாய ரெம்ப நேரம் ஆகாது,Not_offensive,{'ta': 'நீங்க சீண்டிகிட்டு இருக்கிறது அமைதியா படுத்துகிட்டு இருக்கிற புலிய பாய ரெம்ப நேரம் ஆகாது'}
1909,dai movie la ega da nerya scen kanummm,Offensive_Targeted_Insult_Group,{'ta': 'டே மோவி லா எக டா நெர்யா சென் கனும்'}
1910,Waiting 2 see in big screen...,Not_offensive,{'ta': 'வேட்டிங் 2 சே இன் பிக் ஸ்கிரீன்...'}
1911,94K likes for 300K likes less then 3hrs,Not_offensive,{'ta': '94கி லிக்ஸ் போர் 300கி லிக்ஸ் லெஸ் தேன் 3ர்ஸ்'}
1912,Naan yaaru ennurudha eppavume naan mudivupanuruthilla... En edhurula nigakaravanga thaan mudivupanuvanga... Naan avangalluku naanban-ah illa ethiri-ah...,Offensive_Untargetede,{'ta': 'நான் யாறு என்னுறுத எப்பவுமே நான் முடிவுபனுகிள்ள்ள... எண் எதுருள்ள நிககரவங்க தான் முடிவுபணுவங்க... நான் அவங்களுகு நான்பன்-ஆக் இல்ல எதிரி-ஆக்...'}
1913,Did rajini sir was so old in 1996. Bosadeke,Offensive_Targeted_Insult_Individual,{'ta': 'டிட் ராஜினி சீர் வாஸ் சோ ஒல்ட் இன் 1996. போசாடிஜ்'}
