,Sentence,label,transliterated
428,Super  channel super msg,not-Kannada,{'kn': 'ಸೂಪರ್ ಚಾನಲ್ ಸೂಪರ್ ಮಿಎಂಗಿಎನ್'}
429,ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋಕೆ ರೆಡಿಯಾಗ್ತಿದ್ದಾನೆ...ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ....,Not_offensive,{'kn': 'ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋಕೆ ರೆಡಿಯಾಗ್ತಿದ್ದಾನೆ...ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ....'}
430,ತುಂಬಾ ಅದ್ಬುತ ಸ್ಪೂರ್ತಿದಾಯಕ ಮಾತುಗಳು,Not_offensive,{'kn': 'ತುಂಬಾ ಅದ್ಬುತ ಸ್ಪೂರ್ತಿದಾಯಕ ಮಾತುಗಳು'}
431,Nav itara iroke karana Congress party,Not_offensive,{'kn': 'ನಾ ಇತರ ಇರೋಕೆ ಕಾರಣ ಕಾಂಗ್ರೆಸ್ ಪಾರ್ಟಿ'}
432,ನಮ್ hero record ಅಷ್ಟು nನಮ್ hero record ಇಷ್ಟು ಅಂತ  ಕೆಲವೊಂದಿಷ್ಟು fans ಬಡಿದಾಡ್ತಿದ್ರೆnಅಲ್ಲೋಬ್ಬ ಎಲ್ಲ fans ಗಳನ್ನು ಒಗ್ಗೂಡಿಸಿ ತನ್ನೆಡೆಗೆ ಸೆಳೆಯುವಂತೆ ಮಾಡಿ ತನ್ನದೇ ಛಾಪು ಮೂಡಿಸಿದ nಯಾರವನು!?nnnnnnಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ,Not_offensive,{'kn': 'ನಮ್ ಹೀರೋ ರೆಕಾರ್ಡ್ ಅಷ್ಟು ನ್ನಮ್ ಹೀರೋ ರೆಕಾರ್ಡ್ ಇಷ್ಟು ಅಂತ ಕೆಲವೊಂದಿಷ್ಟು ಫ್ಯಾನ್ಸ್ ಬಡಿದಾಡ್ತಿದ್ರೆನ್ಅಲ್ಲೋಬ್ಬ ಎಲ್ಲ ಫ್ಯಾನ್ಸ್ ಗಳನ್ನು ಒಗ್ಗೂಡಿಸಿ ತನ್ನೆಡೆಗೆ ಸೆಳೆಯುವಂತೆ ಮಾಡಿ ತನ್ನದೇ ಛಾಪು ಮೂಡಿಸಿದ ನ್ಯಾರವನು!?ನನ್ನನ್ನುಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ'}
433,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
434,Movie chennagi ide,Not_offensive,{'kn': 'ಮೂವಿ ಚೆನ್ನಾಗಿ ಇದೇ'}
435,Anna song super 🤣,Not_offensive,{'kn': 'ಅನ್ನಾ ಸಾಂಗ್ ಸೂಪರ್ 🤣'}
436,Munde nodona sadhyakke a plan illa,Not_offensive,{'kn': 'ಮುಂಡೆ ನೋಡೋನ ಸಾಧ್ಯಕ್ಕೆ ಏ ಪ್ಲಾನ್ ಎಲ್ಲಾ'}
437,ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದೀ ಬೆಷ್ಟ ಸೂಪರ್ ಟ್ರೇಲರ,Not_offensive,{'kn': 'ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದೀ ಬೆಷ್ಟ ಸೂಪರ್ ಟ್ರೇಲರ'}
438,Osm bro super vedio,not-Kannada,{'kn': 'ಆಸಂ ಬ್ರೋ ಸೂಪರ್ ವೀಡಿಯೋ'}
439,inthavaranna gadibagakke kalsbeku tik tak madli,Not_offensive,{'kn': 'ಇಂತಾವರನ್ನ ಗಡಿಬಾಗಕ್ಕೆ ಕಾಲ್ಸಬೇಕು ಟಿಕ್ ಟಾಕ್ ಮಡ್ಲಿ'}
440,@Karthik S Reddy 46449449494,not-Kannada,{'kn': '@ಕಾರ್ತೀಕ ಎಸ್ ರೆಡ್ಡಿ 46449449494'}
441,@Deepa CH Roll no-24,not-Kannada,{'kn': '@ದೀಪ ಚಿ ರಾಲ್ ನೋ-24'}
442,Hands up' ಅವನ ಬರ್ತಾ ಇದಾನೆ...,Offensive_Targeted_Insult_Individual,"{'kn': ""ಹಂದ ಅಪ್' ಅವನ ಬರ್ತಾ ಇದಾನೆ...""}"
443,Nev super sir,Not_offensive,{'kn': 'ನ್ಯೂ ಸೂಪರ್ ಸಾರ್'}
444,ಯಾರು ನಿಜವಾದ ವಿಶ್ವಗುರು? ಇದು ಬರೀ ಘೋಷಣೆಗಳ ಸರ್ಕಾರ!,Not_offensive,{'kn': 'ಯಾರು ನಿಜವಾದ ವಿಶ್ವಗುರು? ಇದು ಬರೀ ಘೋಷಣೆಗಳ ಸರ್ಕಾರ!'}
445,@Manjunath mtr in,not-Kannada,{'kn': '@ಮಂಜುನಾಥ್ ಡ್ಟ್ರರ್ ಇನ್'}
446,Supar sir ravichandar Tara kantiddirara sir,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾರ್ ರವಿಚಂದರ್ ತಾರಾ ಕಂಟಿದ್ದಿರರ ಸಾರ್'}
447,Ahh Chinese app delete madroo..... Adhru badlu India bagge ondh video adhru nodi. Yeno ondh gottagutte,Not_offensive,{'kn': 'ಅಹ್ಯಾ ಚೈನೀಸ್ ಅಪ್ಪಿ ದೆಲೆಟ್ ಮಾಡ್ರೋ..... ಅಧ್ರು ಬದ್ಲು ಇಂಡಿಯಾ ಬಗ್ಗೆ ಒಂದ್ ವೀಡಿಯೋ ಅಧ್ರು ನೋಡಿ. ಏನೋ ಒಂದ್ ಗೊತ್ತಾಗುತ್ತೆ'}
448,Dislike madiroeu pakka Hollywood heroine fans,Offensive_Targeted_Insult_Group,{'kn': 'ದಿಸ್ಲಿಕೆ ಮಾಡಿರೂ ಪಕ್ಕ ಹಾಲಿವುಡ್ ಹೆರೋನ್ ಫ್ಯಾನ್ಸ್'}
449,ತೋಗರಿ ತಿಪ್ಪ  ನಕ್ಕು ನಗಿಸುವ ಕಥನ.,Not_offensive,{'kn': 'ತೋಗರಿ ತಿಪ್ಪ ನಕ್ಕು ನಗಿಸುವ ಕಥನ.'}
450,@simple  ಧನ್ಯವಾದಗಳು ... ನಮ್ ನಾರಾಯಣ ಗೆಲ್ಲಬೇಕು ಅನ್ನೋದೇ ನನ್ನ ಆಸೆ .. ನನ್ನ ಕಡೆ ಇಂದ ಫರ್ಸ್ಟ್ ಡೇ 4 ಸಲ ಫಿಕ್ಸ್  ..,Not_offensive,{'kn': '@ಸಿಂಪಲ್ ಧನ್ಯವಾದಗಳು ... ನಮ್ ನಾರಾಯಣ ಗೆಲ್ಲಬೇಕು ಅನ್ನೋದೇ ನನ್ನ ಆಸೆ .. ನನ್ನ ಕಡೆ ಇಂದ ಫರ್ಸ್ಟ್ ಡೇ 4 ಸಲ ಫಿಕ್ಸ್ ..'}
451,ನಕ್ಕನ್ ಹಾಕ್ರೋ ಸ್ಟೆಪ್ಪು.....tik tok internet access madtilla ..,Not_offensive,{'kn': 'ನಕ್ಕನ್ ಹಾಕ್ರೋ ಸ್ಟೆಪ್ಪು.....ಟಿಕ್ ಟೋಕ್ ಇಂಟರ್ನೆಟ್ ಆಸಿಸ್ ಮಾಡ್ತಿಲ್ಲ ..'}
452,Super comment bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಕಾಮೆಂಟ್ ಬ್ರೋ'}
453,Hands up haters,Offensive_Untargetede,{'kn': 'ಹಂದ ಅಪ್ ಹೇಟರ್ಸ್'}
454,Ya u true,not-Kannada,{'kn': 'ಯಾ ಊ ಟ್ರೂ'}
455,ಸೂಪರ್  ತೂಗರಿತಿಪ್ಪ,Not_offensive,{'kn': 'ಸೂಪರ್ ತೂಗರಿತಿಪ್ಪ'}
456,Hands up ಹಿದು ಆನಾವರತ,Not_offensive,{'kn': 'ಹಂದ ಅಪ್ ಹಿದು ಆನಾವರತ'}
457,I like it,Not_offensive,{'kn': 'ಈ ಲೈಕ್ ಐಟಿ'}
458,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ'}
459,ಸರ್ ನಿಮಗೆ ಹೊರಗೊಂದು ಒಳಗೊಂದು ಮಾತನಾಡುವ ಯಾವುದೇ ಒಂದು ನೇರ ನಿಷ್ಟುರವಾಗಿ ಮಾತನಾಡುತ್ತೀರಿ ಆದುದರಿಂದ ಒಂದು ಕಡೆ ನಿಮ್ಮ ಮನಸ್ಸಿಗೆ ನೆಮ್ಮದಿ ಅನಿಸಿದರೂ ನಿಮ್ಮ ತಂದೆಯವರು ಮೊದಲನೆಯ ದರ್ಜೆ ಚಿತ್ರ ನಟರಾಗಿ ಅಭಿನಯಿಸುತ್ತಾರೆ ಆದರೆ ಇವತ್ತಿನ ತಳುಕು ಬಳಕಿನ ಅಭಿನಯಗಳು ಹುಚ್ಚುಹುಚ್ಚಾಗಿ ಡಬಲ್ ಮೀನಿಂಗ್ ಮಾತುಗಳು ಹೆಚ್ಚಾಗಿವೆ ತಾವು ತಮ್ಮತನವನ್ನು ಉಳಿಸಿಕೊಂಡು ತಂದೆಯವರ ಅನುಕರಿಸಿ ಜೀವನವನ್ನು ನಡೆಸುತ್ತಿದ್ದೀರಿ ಗೌರವನಟರಾಗಿ ಒಳ್ಳೆಯತನವನ್ನು ಉಳಿಸಿಕೊಂಡು ನಿಮ್ಮ ತಂದೆ ಅವರಾಗಲಿ ನೀವಾಗಲಿ ಕಲೆಗೆ ಬೆಲೆಯನ್ನು ಅಪೇಕ್ಷ ಪಡೆದೆ ಪಾರದರ್ಶಕತೆ ಯಲ್ಲಿ ತಾವು ಅಭಿನಯವನ್ನು ಮಾಡುತ್ತಾ ಬಂದಿರುತ್ತೀರಿ ಒಂದು ಒಂದೊಂದು ಸಲ ನಿಮ್ಮ ಸಾತ್ವಿಕತೆ ಗೆ ಆರ್ಥಿಕವಾದ ಹಿಂಜರಿತ ನಿಮ್ಮ ಮನಸ್ಸಿಗೆ ನೋವನ್ನುಂಟು ಮಾಡುತ್ತದೆ ಎಲ್ಲವೂ ಮಣ್ಣು ಇಲ್ಲಿಂದಲೇ ಬಂದು ಇಲ್ಲಿಗೆ ಹೋಗುವುದು ಆತ್ಮಸ್ಥೈರ್ಯವನ್ನು ತಂದುಕೊಳ್ಳಿ ಇಲ್ಲಿ ಆತ್ಮವಿಲ್ಲದ ಪ್ರೇತಾತ್ಮ ರಂತೆ ಬದುಕುತ್ತಿದ್ದಾರೆ ಯಾವುದು ಶಾಶ್ವತವಲ್ಲ ಆತ್ಮನು ಶಾಶ್ವತನಾ ಇದನ್ನ ಶ್ರೀಕೃಷ್ಣನು ಭಗವದ್ಗೀತೆ ಯಲ್ಲಿ ಹೇಳಿದ್ದಾನೆ,Not_offensive,{'kn': 'ಸರ್ ನಿಮಗೆ ಹೊರಗೊಂದು ಒಳಗೊಂದು ಮಾತನಾಡುವ ಯಾವುದೇ ಒಂದು ನೇರ ನಿಷ್ಟುರವಾಗಿ ಮಾತನಾಡುತ್ತೀರಿ ಆದುದರಿಂದ ಒಂದು ಕಡೆ ನಿಮ್ಮ ಮನಸ್ಸಿಗೆ ನೆಮ್ಮದಿ ಅನಿಸಿದರೂ ನಿಮ್ಮ ತಂದೆಯವರು ಮೊದಲನೆಯ ದರ್ಜೆ ಚಿತ್ರ ನಟರಾಗಿ ಅಭಿನಯಿಸುತ್ತಾರೆ ಆದರೆ ಇವತ್ತಿನ ತಳುಕು ಬಳಕಿನ ಅಭಿನಯಗಳು ಹುಚ್ಚುಹುಚ್ಚಾಗಿ ಡಬಲ್ ಮೀನಿಂಗ್ ಮಾತುಗಳು ಹೆಚ್ಚಾಗಿವೆ ತಾವು ತಮ್ಮತನವನ್ನು ಉಳಿಸಿಕೊಂಡು ತಂದೆಯವರ ಅನುಕರಿಸಿ ಜೀವನವನ್ನು ನಡೆಸುತ್ತಿದ್ದೀರಿ ಗೌರವನಟರಾಗಿ ಒಳ್ಳೆಯತನವನ್ನು ಉಳಿಸಿಕೊಂಡು ನಿಮ್ಮ ತಂದೆ ಅವರಾಗಲಿ ನೀವಾಗಲಿ ಕಲೆಗೆ ಬೆಲೆಯನ್ನು ಅಪೇಕ್ಷ ಪಡೆದೆ ಪಾರದರ್ಶಕತೆ ಯಲ್ಲಿ ತಾವು ಅಭಿನಯವನ್ನು ಮಾಡುತ್ತಾ ಬಂದಿರುತ್ತೀರಿ ಒಂದು ಒಂದೊಂದು ಸಲ ನಿಮ್ಮ ಸಾತ್ವಿಕತೆ ಗೆ ಆರ್ಥಿಕವಾದ ಹಿಂಜರಿತ ನಿಮ್ಮ ಮನಸ್ಸಿಗೆ ನೋವನ್ನುಂಟು ಮಾಡುತ್ತದೆ ಎಲ್ಲವೂ ಮಣ್ಣು ಇಲ್ಲಿಂದಲೇ ಬಂದು ಇಲ್ಲಿಗೆ ಹೋಗುವುದು ಆತ್ಮಸ್ಥೈರ್ಯವನ್ನು ತಂದುಕೊಳ್ಳಿ ಇಲ್ಲಿ ಆತ್ಮವಿಲ್ಲದ ಪ್ರೇತಾತ್ಮ ರಂತೆ ಬದುಕುತ್ತಿದ್ದಾರೆ ಯಾವುದು ಶಾಶ್ವತವಲ್ಲ ಆತ್ಮನು ಶಾಶ್ವತನಾ ಇದನ್ನ ಶ್ರೀಕೃಷ್ಣನು ಭಗವದ್ಗೀತೆ ಯಲ್ಲಿ ಹೇಳಿದ್ದಾನೆ'}
460,superb superb superb,not-Kannada,{'kn': 'ಸುಪರ್ಬ್ ಸುಪರ್ಬ್ ಸುಪರ್ಬ್'}
461,Superb pakka pan India movie aguthe,Not_offensive,{'kn': 'ಸುಪರ್ಬ್ ಪಕ್ಕ ಪ್ಯಾನ್ ಇಂಡಿಯಾ ಮೂವಿ ಅಗುತ್ತೆ'}
462,ಚನ್ನಾಗಿದೇ ಇದು ತೋಗರಿ ತಿಪ್ಪನ ಕತೆ,Not_offensive,{'kn': 'ಚನ್ನಾಗಿದೇ ಇದು ತೋಗರಿ ತಿಪ್ಪನ ಕತೆ'}
463,भाई हिंदी में कब आयेगी,not-Kannada,{'kn': 'भाई हिंदी में कब आयेगी'}
464,Hands up song full Kirak song,Not_offensive,{'kn': 'ಹಂದ ಅಪ್ ಸಾಂಗ್ ಫುಲ್ ಕಿರಕ್ ಸಾಂಗ್'}
465,Kapi baddathade super,Not_offensive,{'kn': 'ಕಪಿ ಬದ್ಧತದೆ ಸೂಪರ್'}
466,Vijayprakash sir yavagin haage the bestbut malayalam version voice maathra sakkatth ista aythu,Not_offensive,{'kn': 'ವಿಜಾಯ್ಪ್ರಕಾಶ್ ಸಾರ್ ಯಾವಾಗಿನ್ ಹಾಗೆ ದ ಬೆಸ್ಟಟ್ ಮಲಯಾಳಂ ವರ್ಷನ್ ವೈಸ್ ಮಾತ್ರ ಸಕ್ಕತ್ ಇಸ್ತ ಆಯ್ತು'}
467,@Sujan Tejas gssgssiweg,not-Kannada,{'kn': '@ಸುಜಾನ್ ತೇಜಸ್ ಗ್ಷ್ಯಾಂಸಿವೆಗ್'}
468,@TROLL MONSTER_KANNADA lai dagar fansu jaggu dada flop u kurukshetra flopu tarak flop u,not-Kannada,{'kn': '@ಟ್ರೋಲ್ ಮಾನ್ಸ್ಟರ್_ಕನ್ನಡ ಲೈ ಡಗರ್ ಫಂಸು ಜಗ್ಗು ದಡ ಫ್ಲಾಪ್ ಊ ಕುರುಕ್ಷೇತ್ರ ಫ್ಲೋಪು ತಾರಕ್ ಫ್ಲಾಪ್ ಊ'}
469,Yake Rajkumar families help madilla evrge,Not_offensive,{'kn': 'ಯಾಕೆ ರಾಜಕುಮಾರ್ ಫ್ಯಾಮಿಲೀಸ್ ಹೆಲ್ಪ್ ಮಾಡಿಲ್ಲ ಅವರ್ಜ್'}
470,@10 R neen hange badko avaginda yaavno balegaara ante avn hesr badkothiddiya.. hogi aa balegaaran tunne unn hogu... Sumne harkollodalla,Offensive_Targeted_Insult_Individual,{'kn': '@10 ರ್ ನೀನ್ ಹಂಗೆ ಬಾಡ್ಕೋ ಅವಾಗಿಂದ ಯಾವನೋ ಬಲೇಗಾರ ಅಂತೆ ಆನ್ ಹೆಸರ್ ಬದ್ಕೊತಿದ್ದಿಯ.. ಹೋಗಿ ಆ ಬಲೆಗಾರನ್ ಟನ್ ಅನ್ ಹೋಗು... ಸುಂಂಹೆ ಹಾರ್ಕೊಳ್ಳೊದಲ್ಲ'}
471,super song guru,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಗುರು'}
472,Manikanta.  Yadav. In. Hutti.   S/w.  21/1,not-Kannada,{'kn': 'ಮನಿಕಂಠ. ಯಾದವ್. ಇನ್. ಹುಟ್ಟಿ. ಎಸ್/ಎ. 21/1'}
473,Gun mele hands up Anta bardide yelli Anta Heli nodona,Not_offensive,{'kn': 'ಗನ್ ಮೇಲೆ ಹಂದ ಅಪ್ ಅಂತ ಬರ್ಡಿದೆ ಎಲ್ಲಿ ಅಂತ ಹೇಳಿ ನೋಡೋನ'}
474,Tamil fan super movid,not-Kannada,{'kn': 'ತಮಿಲ್ ಫ್ಯಾನ್ ಸೂಪರ್ ಮೊವಿಡ್'}
475,Kalki Avathara(superb song),Not_offensive,{'kn': 'ಕಲ್ಕಿ ಅವತಾರ(ಸುಪರ್ಬ್ ಸಾಂಗ್)'}
476,@Vinay Vn sule maga neenu ade bere ide bere,Offensive_Targeted_Insult_Individual,{'kn': '@ವಿನಯ್ ವಿಎನ್ ಸುಳೆ ಮಗ ನೀನು ಅದೆ ಬೆರೆ ಇದೇ ಬೆರೆ'}
477,Trailer nalle full story gottagbidttu...trailer bere tara try madbekittu,Offensive_Targeted_Insult_Group,{'kn': 'ಟ್ರೈಲರ್ ನಲ್ಲೇ ಫುಲ್ ಸ್ಟೋರಿ ಗೊತ್ತಾಗಬಿತ್ತು...ಟ್ರೈಲರ್ ಬೆರೆ ತಾರಾ ಟ್ರಿ ಮದ್ಬೇಕಿತ್ತು'}
478,huligesh S Santoo H,Not_offensive,{'kn': 'ಹುಲಿಗೇಶ ಎಸ್ ಸಂತೋ ಃ'}
479,Dislike madiroru mostly Rashmika Mandanna fans anisuthe.........,Offensive_Targeted_Insult_Group,{'kn': 'ದಿಸ್ಲಿಕೆ ಮಾಡಿರೋರು ಮೊಸ್ಟಿ ರಶ್ಮಿಕ ಮಂಡನ್ನ ಫ್ಯಾನ್ಸ್ ಅನಿಸುತ್ತೆ.........'}
480,Hudgir comment hodadre yast like billatavala,Offensive_Targeted_Insult_Group,{'kn': 'ಹುದ್ಜಿರ್ ಕಾಮೆಂಟ್ ಹೋದದ್ರೆ ಯಾಸ್ಟ್ ಲೈಕ್ ಬಿಳ್ಳಾಟವಾಳ'}
481,26 M Views,Not_offensive,{'kn': '26 ಎಮ್ ವ್ಯೂಸ್'}
482,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
483,@Kiccha Vitthal ಲೆ ಕುನ್ನಿ ಗಳ ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್ keldro mangya nan makla.. ನಿಮ್ಮ ಲುಚ್ಛನ್ ತರ ಬಕೆಟ್ ಹಿಡಿದು ಬೇರೆ ಲ್ಯಾಂಗ್ವೇಜ್ ಅವ್ರಿಗೆ... ಸೈಡ್ ರೋಲ್ ಮಾಡಿಲ್ಲ... ಮೊನ್ನೆ bigboss trp ಕಡಿಮೆ ಆಗಿದೆ ಅಂತಾ ಸಲ್ಮಾನ್ ಖಾನ್ ಗೇ ವಿಡಿಯೋ ಕಾಲ್ ಮಾಡವ್ರೆ... ಕುಚನ್ ಕೈ ಇಂದ ಏನು ಆಗಲ್ಲಾ bigboss also flop in trp...,Offensive_Targeted_Insult_Group,{'kn': '@ಕಿಚ್ಚ ವಿಠಲ್ ಲೆ ಕುನ್ನಿ ಗಳ ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್ ಕೆಲ್ಡ್ರೋ ಮಂಗ್ಯಾ ನಾನ್ ಮಕ್ಲ.. ನಿಮ್ಮ ಲುಚ್ಛನ್ ತರ ಬಕೆಟ್ ಹಿಡಿದು ಬೇರೆ ಲ್ಯಾಂಗ್ವೇಜ್ ಅವ್ರಿಗೆ... ಸೈಡ್ ರೋಲ್ ಮಾಡಿಲ್ಲ... ಮೊನ್ನೆ ಬಿಗ್ಬಾಸ್ ಟರ್ಪ್ ಕಡಿಮೆ ಆಗಿದೆ ಅಂತಾ ಸಲ್ಮಾನ್ ಖಾನ್ ಗೇ ವಿಡಿಯೋ ಕಾಲ್ ಮಾಡವ್ರೆ... ಕುಚನ್ ಕೈ ಇಂದ ಏನು ಆಗಲ್ಲಾ ಬಿಗ್ಬಾಸ್ ಆಲ್ಸೋ ಫ್ಲಾಪ್ ಇನ್ ಟರ್ಪ್...'}
484,Super meaning song,not-Kannada,{'kn': 'ಸೂಪರ್ ಮೀನಿಂಗ್ ಸಾಂಗ್'}
485,@White Angel jhah,not-Kannada,{'kn': '@ವೈಟ್ ಏಂಜಲ್ ಝಾಹ್'}
486,I love you jentalman  move,Not_offensive,{'kn': 'ಈ ಲವ್ ಯುಎ ಜೆಂಟಲ್ಮನ್ ಮೊವೆ'}
487,Pili g malla selute,not-Kannada,{'kn': 'ಪಿಳಿ ಜಿಎ ಮಲ್ಲ ಸೆಲುತೆ'}
488,@#win 12  sir dia movie super..rumba feel aythu sir.movie nodi.yake entahaha  movie nodi naam janane  belstila..,Offensive_Targeted_Insult_Other,{'kn': '@#ವಿನ್ 12 ಸಾರ್ ಡಿಯಾ ಮೂವಿ ಸೂಪರ್..ರುಂಬಾ ಫೀಲ್ ಆಯ್ತು ಸಾರ್.ಮೂವಿ ನೋಡಿ.ಯಾಕೆ ಎಂತಹಾ ಮೂವಿ ನೋಡಿ ನಾಮ್ ಜನನೇ ಬೆಲ್ಸ್ಟಿಲಾ..'}
489,@Sachin Y S 🤗,not-Kannada,{'kn': '@ಸಚಿನ್ ಯ ಎಸ್ 🤗'}
490,@Rajashekar Khandare ಕ್ರಷ್ಣನೇ ಶಾಪ ಕೊಡುವುದು ...ಮಯ್ಯಲ್ಲಿ ಕೀವು ತುಂಬಿ ಚಿರಂಜೀವಿ ಆಗಿ ತಿರುಗಾಡುತ್ತಾ ಇರು ಅಂತ....,Not_offensive,{'kn': '@ರಾಜಶೇಕರ್ ಖಂಡರ್ ಕ್ರಷ್ಣನೇ ಶಾಪ ಕೊಡುವುದು ...ಮಯ್ಯಲ್ಲಿ ಕೀವು ತುಂಬಿ ಚಿರಂಜೀವಿ ಆಗಿ ತಿರುಗಾಡುತ್ತಾ ಇರು ಅಂತ....'}
491,3 days n1.6M viewsn 5.6 commentsnTrending no.1n.🤔🤔🤔,Not_offensive,{'kn': '3 ಡೇಸ್ ನ್1.6ಎಮ್ ವೀವಿಸ್ 5.6 ಕಾಮಮಂಟ್ಟ್ರೆಂಡಿಂಗ್ ನೋ.1ನ್.🤔🤔🤔'}
492,@Nandi Parthasarathi ನಂದಿನಿ ಹಾಲು... ಕೊಡೆ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಂದಿನಿ ಹಾಲು... ಕೊಡೆ'}
493,Hindi me kb realise hogi?,not-Kannada,{'kn': 'ಹಿಂದಿ ಮೇ ಕೆಬಿಬಿಬಿ ರಿಲೀಸ್ ಹೋಗಿ?'}
494,R.N. Laxmi Mahadevl,not-Kannada,{'kn': 'ರ್.ನ್. ಲಕ್ಷ್ಮೀ ಮಹಾದೇವ್'}
495,ತೊಗರಿ ತಿಪ್ಪ    ಒಂದು ಓಳ್ಳೇ ಕಥೆ ಕಣ್ರೀ,Not_offensive,{'kn': 'ತೊಗರಿ ತಿಪ್ಪ ಒಂದು ಓಳ್ಳೇ ಕಥೆ ಕಣ್ರೀ'}
496,ಗುರು ಇದನ್ನು ಮಾಧ್ಯಮದವರು ಸರೆ ಹಿಡ್ದಿರೋ ದೃಶ್ಯ ಇದ್ರೆ ಹಾಕು ಗುರು.,Not_offensive,{'kn': 'ಗುರು ಇದನ್ನು ಮಾಧ್ಯಮದವರು ಸರೆ ಹಿಡ್ದಿರೋ ದೃಶ್ಯ ಇದ್ರೆ ಹಾಕು ಗುರು.'}
497,ಸೂಪರ್ ಟ್ರೈಲರ್ ಅಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್.  ಜೈ ಡಿ ಬಾಸ್,Not_offensive,{'kn': 'ಸೂಪರ್ ಟ್ರೈಲರ್ ಅಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್. ಜೈ ಡಿ ಬಾಸ್'}
498,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
499,Unique aagide trailer.. namma kannada film antha proud feel li bere languages frnds gella thorista idini trailer na,Not_offensive,{'kn': 'ಯುನಿಕ್ ಆಗಿದೆ ಟ್ರೈಲರ್.. ನಮ್ಮ ಕನ್ನಡ ಫಿಲ್ಮ್ ಅಂಥ ಪ್ರಾಡ್ ಫೀಲ್ ಲಿ ಬೆರೆ ಲ್ಯಾಂಗ್ವೇಜ್ ಫ್ರಂಡ್ಸ್ ಗೆಲ್ಲಾ ತೋರಿಸ್ತಾ ಇದಿನಿ ಟ್ರೈಲರ್ ನಾ'}
500,Hook step is awesome,not-Kannada,{'kn': 'ಹೋಕ್ ಸ್ಟೇಪ್ ಐಎಸ್ ಅವೆಸೋಮೆ'}
501,Hi Chi ugh,Offensive_Targeted_Insult_Group,{'kn': 'ಹಾಯ್ ಛಿ ುಲ್'}
502,Super Kannada  song  mach nanu avane   Kannada,Not_offensive,{'kn': 'ಸೂಪರ್ ಕನ್ನಡ ಸಾಂಗ್ ಮಚ್ ನಾನು ಅವನೇ ಕನ್ನಡ'}
503,Super pajjuu I am d Boss,Not_offensive,{'kn': 'ಸೂಪರ್ ಪಜ್ಜೂ ಈ ಆಂ ಡ್ ಬಾಸ್'}
