karthick subburaj movie nale maas ah thaan irukum	Not_offensive	
seemanனின் தாக்கம் இருக்குது படத்தில் ....எனது வாழ்த்துக்கள்..... surya sir....	Not_offensive	
Kennedy club - Aan adakkanum song ah appadiye bgm Ku use Panna Maari irukku	Not_offensive	
Pongal ku tharamaana sirapaana sambavam irukku	Not_offensive	
Thala  always gethu dha	Not_offensive	
Kerii vaa THALAIVAA.. #SURYABLOODS KERALA	Not_offensive	
Super super super super music and bgm.	Not_offensive	
THALAPATHY KU NERAYA SIRIKIRAN 🤣  THALA KI KAMMI AH SIRIKIRAN  🤣 ADHA YAARU KAVANISHINGA	Offensive_Targeted_Insult_Group	
இப்போதான் அங்க ஒருத்தன் குத்துது குண்டி எரியுதுன்னு சொல்லிட்டு வருவான்	Offensive_Targeted_Insult_Individual	
Kaappaan tha kapathanum meendu va singame	Not_offensive	
Soorarai pottru teaser paathutu vanthavanga like podunga	Not_offensive	
எத்தனை பெற்றவர்களின் வயிற்றில் அடிக்கும் பணியை செய்து இருப்பர்	Not_offensive	
vera vera vera mathri panitinga broooo	Not_offensive	
வாவ் .....தளபதி... நாயகன்..அக்னி நட்சத்திரம் வரிசையில் செக்க சிவந்த வானம்......செம	Not_offensive	
Hip hop tamizhakku disease varathu because       Vaai vittu sirithal noi vittu povum	Offensive_Targeted_Insult_Individual	
Na oru thalaivar veriyan....intha padam pakanum innu nenaichen...ahna trailer pathuttu mudivu pannitten..kandippa padam pakka matten.	Offensive_Targeted_Insult_Group	
Mass Katringa ponga	Not_offensive	
Hey bro nd sis thappa eduituikadinga solluranu unga caste layum nallavanga kettavanga iruikanga avnga caste layum nalllavanga kettavnga iruikanga ada vida highlite ungala vachi arasiyal seryiruga	Not_offensive	
Aiyooo thookam kuda varamatikidhu da.. Thala ya paathute irukanum pola oru feel uh	Not_offensive	
படம் வேற லெவல் ஆ இருக்கபோகுது  படம் பாக்க மரன வெயிட்டிங்ல இருப்பவங்க லைக் பன்னுங்க	Not_offensive	
தனிப்பட்ட சாதி அடையாளங்கள் எதற்கு!!!? மனிதனை மனிதனாய் பார்க்க பழகுவோம்... தவறு செய்தவர்கள் யாராக இருந்தாலும் தண்டிக்க பட வேண்டும்.. பிரிவினை வேண்டாம் மனிதர்களே	Not_offensive	
Ayioooooo THALA,, SEMA, AM EXCITED TO UR SCREEN,,,,,,,	Not_offensive	
Excellent visuals.. Tease looks excellent.. Congrats to #vaazhl team	Not_offensive	
Omg ......kannkana looks like absolutely amma	Not_offensive	
Raana Anna semma na neega super trailer na	Not_offensive	
மதுரை முக்குலத்தோர் சார்பாக வாழ்த்துக்கள். டிரெய்லர் சிறப்பு மிகச்சிறப்பு....,,,	Not_offensive	
5 m Super 10 millon varathukku help pannunga pleas	Not_offensive	
Vijay fans like here for Thalaivar petta parrak	Not_offensive	
thalaiva unaku epadhan vayasu agum ?	Offensive_Targeted_Insult_Individual	
Nalla velea thalapathiya mattum thaan intha padathulea kaatuniganaa kadupu airupan nalla velea enga kadavul thalayaiyum kaati irrukinga itthukagavea padathuku povom..	Not_offensive	
Bgm Vera level.. Yuvan rocks	Not_offensive	
Surya annan vijay annante pillerdu vijayasamsakal....From kerala	not-Tamil	
Big fan of akshay Kumar hit like	Not_offensive	
Idhuvaraikkum vivegam trailer ku like pannatha Ajith fans like podunga	Not_offensive	
கோயமுத்தூர் கவுண்டனின் சார்பாக இந்த படம் வெற்றி அடைய வாழ்த்துக்கள்னு மாத்தரோ சொல்லி முடிச்சர போரது இல்ல படம் திரைக்கு வந்த அந்த நாள் முழுவதும் திரையரங்குலதா இருக்க போற எவ்வளவு முறை படத்த போடுராங்களோ அவ்வளவு முறையு பாக்க போற	Not_offensive	
திருவண்ணமலை அகமுடையார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.	Not_offensive	
2.O lot looks likes ready player one	Not_offensive	
ஒரு திருட்டு நாய்க்கு இந்த வீடியோ போட்டு காட்டுங்க....	Offensive_Targeted_Insult_Other	
Pettai release aana odane tamilrockers illana isaimini le paaka poravunga hit like here	Not_offensive	
Dei intha soori innum intha comedyellam vidalayaada	Offensive_Untargetede	
Karnataka Rocky Bhai (Yash) Fans Hit likes	Not_offensive	
Masss bigil enna etha parungka pa	Not_offensive	
Trailer nala iruku patam mu nala iruku nu yathir pakara	Not_offensive	
Kola verila erukan......ranjith mela....kolaama vidamaten avana....	Offensive_Targeted_Insult_Individual	
Vera level i,m waiting for comaliiiiiii	Not_offensive	
Otha padam vera level ah irukum pola .thala mass	Not_offensive	
Marana mass nu ninaikkiravanga mattum like pannunga	Not_offensive	
Hollywood allaviku irakku paravailla pada nallairukkam nanikka	Not_offensive	
கொங்கு வேளாளக்கவுண்டர் சமூகத்தின் சார்பாக இத்திரைப்படத்தை வெற்றிபடமாக்க சபதமேற்போம்	Not_offensive	
கவரா நாயுடு மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
I am sorry Adhi Bro   Na mudhala Dravupathii Padathukuu DHA povan sorry	Not_offensive	
Draupathi sollitu Vikram vedha bgm potturukkanga	Not_offensive	
Not an selvaragavan film...it's an Suriya film	Not_offensive	
Movie savadi vera level poo..thalaivar thalaivar thaa..mass	Not_offensive	
தென் மாவட்ட நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்   கண்டிப்பாக இந்த படத்தை நண்பர்களுடன் தியேட்டரில் சென்று பார்ப்போம்	Not_offensive	
thala pola varuma !!!!!!!!!!!!!!! thala dawwww	Not_offensive	
Kakaikku than kunju PON kunju thala racigan da	Not_offensive	
Teaser paatha mattum pathathu... Share pannanum mukkiyama download panni share pannama link ah share pannunga frds	Not_offensive	
bila india hina polis malaysia...kita tunggu pula malaysia buat filem hina polis india yg rasuah teruk pulak...jelaka punya penerbit	not-Tamil	
கருணாநிதி குடும்பத்தின் கதையை பேயர் மாற்றி எடுக்கின்றனர் வாழ்த்துக்கள் இதை உன்னிப்பாக கவனித்து பாருங்கள் தெரியும்	Not_offensive	
duniya ka sabse bda admi shah rukh khan zero best 2.0 bekar	not-Tamil	
ethirile evan vanthalum eeri methichitt poyitte iruppe	Offensive_Untargetede	
Starting music mild aah aarambichu poga poga mass aah kaatitenga ......thala daaa .....waiting for viswasm	Not_offensive	
Asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa Vera level verithanam nanpa 🤩🤩🤩	Not_offensive	
VERIYETHANUM LIKES REACH 4LAKS GIVE MORE VIEWS	Not_offensive	
ALL BOYS BAAHUBALI TRAILER RECORD VIEWS= 8 CRORE LIKES= 7 LAKS  SO 2 DAYS BEAT PANNA LIKE PANNU GIVEUP	Not_offensive	
Comment panna adutha nimsamey like varudhu thala fans vera leval	Not_offensive	
நாடோடிகள் பார்ட் 1 போல இந்த படமும் ஹிட் அடிக்கிறது கஷ்டம் தான் பா sorry	Offensive_Targeted_Insult_Group	
Thalaiva ne than gethu...  varum paar...	Not_offensive	
Adikara veyiluku senthil, goundamani, vadivelu , Santhanam Ella hero va theriaranga ,,	Not_offensive	
Dislike பன்னுன அனைவரும் அடங்கமறு குருமா பாய்ஸ்தான் இருக்கனும்  நெனெக்கிறேன்	Not_offensive	
Unga jathi perumaiya katta yenda adutha jathi karangala kevala paduthuringa..... ottumothama tamizhana perumai paduthara mari padam edukkama jathi vaariya pirichi padam edukuranunga.... inthanala thanda varavan poravan la nammala seruppala adikiran....	Not_offensive	
Aravind samy: unaku yaaravdhu pazhaiya friend irukangla??! Nambathey..	Not_offensive	
Yeneke yennomo intha trailer kinemaster la edit panna mari irruke editor namba alla irrepare pola	Not_offensive	
Mgr - Rajini - vijay .... justified	Not_offensive	
Mass iruku eppo entha padam varum I love u vikram	Not_offensive	
Thala super thala i love u	Not_offensive	
okkkala oli... finishing la vara bgm... vayiru kalakirchu vera level	Offensive_Targeted_Insult_Group	
entta ipti sathi sathinnu sinna vattathukulla adanchu irukinga, atha vittu veliya vanga da, adayalaththa thoranthu ella nattulayum poi valara mari irukanum	Not_offensive	
hiooo padama ithuuuu vera levelu trailera epaaaa thaaallllllaaaaaa  patha aganum samaa	Not_offensive	
Ongammala kuttu va pundaila vadai sudurom	Offensive_Untargetede	
Stupids..  Rajini 1996'le Sonnathu Vera. Aana Ippo Varaikkum Rajini'ye Target Panringee.  Mr Jayam Ravi..Its Not Your Vijay. Its Rajini.Sonathe kandippa seivaru.  Vijay mathiri Fans kitte Kaasu Vangikittu, taanam tarmam seiyarathu	Offensive_Targeted_Insult_Individual	
1:40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh	Not_offensive	
எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்அதுல எவன் கைய வெச்சாலும் வெட்டுவோம்தரம்vera levelEagerly waiting for this movie	Not_offensive	
Massssssssss Movieeeeeee...Waiting to see in big screen	Not_offensive	
Padipa mattum namma kitta irunthu eduthuka mudiyathu  la oru Varthai thalaiva	Not_offensive	
comali na coma VA da	Offensive_Targeted_Insult_Group	
4 dislike potta antha arrivali ga yaru	Not_offensive	
Super thala....semaaaaaaaaaa....I love u my dear Thala	Not_offensive	
வீர வன்னியர் சார்பாக இப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
Therikum trailer of 2019....NGK la Surya mass kaaturaru....Surya fans hit like	Not_offensive	
ரொம்ப நாளைக்கு அப்புறமா ஒரு மாஸ் டிரைலர் குமாரா வாடா நீ	Not_offensive	
super Anna pataiya kelapudhu I m waiting for movie	Not_offensive	
Enakku bgm pudikkala waste bgm old bgm	Offensive_Untargetede	
#திரௌபதி      கொங்கு வெள்ளாளர் கவுண்டர் சார்பகா  இந்த திரைப்படம் வெற்றியடைய வாழ்த்துகிறோம்            By     NR Brothers Hosur	Not_offensive	
inga ore oru super star dhan,,,adhu enga thalaivar mattum dhan	Not_offensive	
Ennapa GV,  bgm viswasam matri iruku.. athukula copy adicha epudi..	Offensive_Untargetede	
Evlo girls intha trilar pathutu like potinga.... link share paninga.... like panunga	Not_offensive	
I'm klaudias daughter I'm Indian and egiptston	Not_offensive	
Sorry to say  Action king Arjun sir kaagaa movie pakka poren	Not_offensive	
BEST WISHES FROM MEGASTAR MAMMOOTTY FANS KERALA	Not_offensive	
உண்மைக்கு மிக நெருக்கமான ஒரு படைப்பாக இந்த திரௌபதி தீப்பந்தம் ஏந்தி வருகிறாள் ! நீதி வெல்லட்டும் !	Not_offensive	
Last sounds looks like kathi tunnel out sound	Offensive_Targeted_Insult_Individual	
Ranjith edutha dhan puratchiii padama?????... Idhuvum puratchiii padam dhann.... Waitinggg.... Tharama sambavam irukuuu diii	Not_offensive	
Singam illa asingam, Marana mokka trailer	Offensive_Targeted_Insult_Group	
yepavum single star thaaa athu ..enga super star thaaaaa	Not_offensive	
Ennaa daa sedhukki vechirukkeenga frame by frame...	Not_offensive	
Ivaru periya jokeru ellathukum sirikiraru poda dei	Offensive_Untargetede	
Jeeva ku trailers mattum release aguthu..	Not_offensive	
Adei AL Vijay. Thalaivaa padathukku unnaiyum Vijaiyaiyum vachi senjadhukku badhiladi kodukkara polarukku. Adhuvum andha Amma sethadhuku apuram.	Offensive_Targeted_Insult_Group	
Sanda pootu saaganum........  Sema ending	Offensive_Untargetede	
Intha comment section la type pannuna anaivarum avanga jaathi ponna thavira Vera yaarayum sight kooda adika maatanga. Apdi sight adicha Avan oru aambala thevidiyaa	Offensive_Targeted_Insult_Group	
Ith polikkum jayan ravi kidukki   Frm kerala  Waiting miruthan 2	not-Tamil	
Surya sir live pathutu trailer pakuravange irukingala #ngk on fire may 31	Not_offensive	
As A Thalapathy  Fan..  Goiyaale..  Padam Kandippa Block Buster daa!	Not_offensive	
6 million views in just one day	Not_offensive	
Story belong to Devandra kulam vellalar	Not_offensive	
Ipa varaikum star na athu saratharana visiyam illa...	Not_offensive	
Yaralaa 1.5 gb video pakuruku pathame pogudhu	Not_offensive	
Thala Ena Thala ketta mass ah irukiyae	Not_offensive	
எங்க வீட்டு பெண்கள் தான் எங்களுடைய கௌரவம். என் வீட்டு  பெண்ணை தொட்டா கண்டிப்பாக வெட்டுவேன்.     ஒடுக்கப்பட்ட சமூகம் என்ற போர்வைக்குள் அவர்கள் செய்யும் அநியாயங்களை தட்டிக்கேட்கும் இந்தத் திரைப்படம்.    தஞ்சை - கள்ளர் மறவர் அகமுடையார் ஆகிய முக்குலத்தோர் சார்பாக இத்திரைப்படம் வெற்றி பெற வாழ்த்துகிறேன் .  பசும்பொன் முத்துராமலிங்கத் தேவர் தெய்வமாக துணை நிற்பார் வாழ்த்துக்கள்	Offensive_Targeted_Insult_Group	
Thala u r alwayz vera level......	Not_offensive	
Padam Partha piragu Niraya Per like Poduvanga  Pola .	Not_offensive	
Ithokke dislike adikkan vendi kure myrukal	Offensive_Targeted_Insult_Other	
Bgm and scene vere levele sink aayirukku...feel like ratsasan movie	Not_offensive	
Indh domer eniki kathuratha nipatrano aniki dha urupaduvan!!!chaiii	Offensive_Untargetede	
Thala rasigan endru solluda  Thalai nimirnthu nilluda	Not_offensive	
Tamil mindunna oru PM. Ayale kakkan varuna oru Tamil MIndunna black cat. Villain Mar okke Tamil MIndunnu. First half avar hero ine adikkunu. Second Half hero thirichadikunu. 5 fight. 4 paatu. OK padam.	Offensive_Targeted_Insult_Group	
coming soon thala ne Vera leval semaaaa..	Not_offensive	
இந்த டிரைலருக்கு வாழ்த்து சொல்லும் எல்லோரும் தவறான வழியில் பிறந்தவர்கள் என்று சொன்னால் அது மிகையாகாது....	Offensive_Targeted_Insult_Group	
Vijay Anna rocks IlaiyaThalapathy Vijay rocks I'm Waiting Thalaiva	Not_offensive	
மயிருக்கு கருமை தரும் கறிவேப்பிலையின் கருமை தமிழ் மூக்கனாங் கயிருக்கு அஞ்சா ௭ருமையின் திமிா் தமிழ்! அறிய மக்கள் தொலைக்காட்சி செய்திகளை யூ டியூப் ல் காணுங்கள் நன்றி.	Not_offensive	
Dailyum thala ya pakkama irukka mudiyala	Not_offensive	
indha padathukaprom aadhi sirikradhu na ena ney marandhruvar	Offensive_Targeted_Insult_Individual	
Lalettan  Surya  Lalettan fans Surya fans undengil like	not-Tamil	
Mass ivara minja yarum illa porakavum illa	Not_offensive	
Akshay kumar 1st dialog olunga kekala... Ennadu paah adu ??? Cell phone vechu irruka ovovruthanu....????	Offensive_Untargetede	
bank la kaasu collection pandra pune char nenaikuren	Not_offensive	
Ellarum oru tharava joora kai thattunga.	Not_offensive	
ஆகா சிம்பு விஜய்சேதுபதி காமினேஷன்!வைரமுத்து வரிகள்,ரகுமான் இசை,மணிரத்னம் இயக்கம்.ஜோ,அருண்விஜய் என நட்சத்திரக்கூட்டம்.மிகுந்த எதிர்ப்பார்பு மக்களிடத்தில்! சிம்பு இன்ட்ரோ சாங் அள்ளுது! ஏய்.....தீ வந்து சென்றனை!...	Not_offensive	
super 1 .38 ..sc seen #TEMPLETEAM	Not_offensive	
380 k view and 200k like awesome	Not_offensive	
Super Ravi uncle  My ultimate hero	Not_offensive	
Wow.  Ithu 96 yaara yamatha paakkura	Offensive_Untargetede	
varalam varalam va bairavaa. superb. theri baby	Not_offensive	
Video pakaraduku munadi like panta..sama trailer	Not_offensive	
Music dev padthukku potu michamirukkuratha koduthirukkarunu serious ah nenaikkuren minus point of teaser music innum better ah irundirukkalam	Not_offensive	
Thalaivaa vaa vaa .....Thaa evanum kitta vara kudadhu	Not_offensive	
Super bro rajinikanth rajinikanth rajinikanth rajinikanth	Not_offensive	
Arjun sir hero level  mass	Not_offensive	
Joaquin Phoenix: Am I a joke to you	Not_offensive	
Nta ponno vere level🤗  SURYA  LALETTAN	Not_offensive	
12 min 62k likes .... Super	Not_offensive	
G***mala thala tucker doi!!!! Film blockbuster!!	Not_offensive	
Trailer day sep 4 #kaappaan	Not_offensive	
அரசியல் padam ந அது சர்கார் படம்தான் அரசியல் வாதி ga. மக்களை epdila முட்டால் laga yamathitu irukkanuga னு sarkar படத்துல தெள்ள தெளிவா kattirupanga sarkar movie ல வர Mathiri tha. ipo  namma naadtoda nilama	Offensive_Targeted_Insult_Group	
அம்மனம் பெண்ணுக்கு மட்டும் தான் அசிங்கமா???உணக்கு இல்லையான்னு அந்த ஈனப் பிறவியை அம்மணமா கட்டிப்போட்டு உதைச்சிகிட்டே வசனம் பேசியதை, நேற்று நாள் முழுக்க கேட்டுக்கொண்டே இருந்தேன்.. சுமார் 300 முறைக்கு மேல் இருக்கும்	Not_offensive	
222k lyks 8.5M views..gethu thalaivaa nee	Not_offensive	
I am first like and viewer	Not_offensive	
Maranama iereke....massa iereke... Petta parak... 🤙🤙	Not_offensive	
ரஞ்சித் & மாரி செல்வராஜ் = மோகன்   நீ வா அண்ணா நாகா இருக்கும் ( dai மாரி செல்வராஜ் & ரஞ்சித் உங்களுக்கு serupu அடி	Offensive_Targeted_Insult_Group	
வந்துட்டானுங்க தட்ட தூக்கிட்ட சாதி இல்லைனு பிச்ச எடுக்க. இப்ப தானேடா அடுத்த சாட்டைனு ஒரு Flop குடுத்திங்க, அதுக்குள்ள அடுத்து ஒன்னா	Offensive_Targeted_Insult_Group	
என்ன மாதிரி காலையிலேயே View Check பன்ன வந்தவங்க யாரு.......'''.......	Not_offensive	
Mysskin sir camera man ta vanguna work massss ah iruku trailer la	Not_offensive	
Hey ithu 96 yaara eamatha pakkura  ultimate	Not_offensive	
varlan varlan va bairavaa............ dhala fans enga aalaiyee kaanam .......	Offensive_Targeted_Insult_Group	
Lowest investment then biggest  Money earning offer  Any one intrested msg me on whatsapp 7448660012 மிக குறைந்த முதலிடு  மிக அதிகமான வருமாணம் விருப்பம் உள்ளவர்கள்  தொடர்பு கொள்ள வேண்டிய Whatsapp எண்: 7448660012 நிங்கள் தரும் பணத்திற்கு Na Guarenty	Offensive_Targeted_Insult_Group	
Kola gaandu la irukkan!  Sweet sapadu porom! Style ah? Naturally...	Offensive_Untargetede	
After this movie thalaiyoda level summa roket mari mela parakum neenga rumba nallayirukanam thala	Not_offensive	
Surya fan ek like to bantahai	Not_offensive	
Nadikrathukunu vanthta nadikanum ...enniya ithu ... old thala	Offensive_Targeted_Insult_Individual	
Finally Kangana Assassinated  Jayalalitha	Offensive_Targeted_Insult_Individual	
Rangaraj pande ipodhan theridhu neenga en thandhi tv la irundhu vandhinga	Offensive_Targeted_Insult_Individual	
Super star is back... Pakka blockbuster ## thank u karthik subbaraj	Not_offensive	
Eppadithan super hero aakanum endu kadaisila kaanama peithiduvanga.	Offensive_Untargetede	
Hats off to Mohan, தைரியமா இந்த மாதிரி ஒரு கதைய எடுத்த துக்கு...இது பல சில இயக்குனர்களுக்கும், ஜாதி ஓட்டு வங்கர்துகு சில அரசியல்வாதி, நாய்களுக்கும் ஒரு செருப்படியா இருக்கும்........ படம் வெற்றிபெற வாழ்த்துக்கள்......	Offensive_Targeted_Insult_Group	
Unmai sonnal kasakkutho. Mohan avarkalin patham thottu vanangukiren	Not_offensive	
waw unmaya Vera leval super star Rajinikanth mattum vera lavel	Not_offensive	
Tharamana serupadi iruku silla naaygaluku sema	Offensive_Targeted_Insult_Other	
ஹிட் ஆன படத்த பார்த்து ஃபலாப் ஆக போர படம் சிரிக்கக் கூடாது.	Offensive_Targeted_Insult_Group	
01:23 peppy aa sema music  U1	Not_offensive	
Director name lae iruku....avaroda movie epdi nu....	Not_offensive	
Finally I will see ponniyin selvan via chekka chivantha vaanam	Not_offensive	
50 k views 88 k likes epdiya	Offensive_Untargetede	
Ada pavingala nega ninaikura maari ithu caste ah perumaiya pesura padam ila da....padam patha than ungaluku puriyum....athukulaa cmt alluthu ponga..	Not_offensive	
Thalada all India  Thala kottai	Not_offensive	
Because  time travel  time  kadakumpothan  nadakum	Not_offensive	
Dislike pannavanungalam Jealous aghi Raththam kakki than saavanunga	Offensive_Untargetede	
Pwolichu... vj...     We r waitggggggggggggggg......!!!!!!!!	Not_offensive	
Enga erukura comments padikirapo pitchakaranuku support pitchankaran comedy than da neyabagam varudhu.. endha naai padathuku support panni ethana naai kathitu eruku	Offensive_Targeted_Insult_Group	
மத்த நடிகர்கள இதுவரை பொது வெளியிலோ முறைமுகமாகவோ தன் சினிமாவிலோ கேளியோ கிண்டலோ பண்ணமால் நடித்த ஒரே நடிகர் ரஜினிகாந்த  அதானால தான் 40 வருஷமா NO 1 நாற்காலில உக்காந்து இருக்காரு  நல்லதே நினை நல்லதே நடக்கும் அதான் தலைவர்  #ரஜினி	Not_offensive	
Kichadi padhiri ella English padathaiyum mix panni irrukkan shankar. Vera level pavam	Offensive_Targeted_Insult_Individual	
Ithu than rajini padam mathiri irukku	Not_offensive	
Ipovae above 20 tyms ku mela paathavanga like pannunga	Not_offensive	
Mohan. g  s Real darbar!!!	Not_offensive	
Padamna ithu pola jolly ah edungapa ...be Happy	Not_offensive	
Indha padam eduthu trailer vitinga paru  AAMBALA  ya neee....... vazhthukkal Mohan G Tharamana sambavam	Not_offensive	
varlam varlam va bairavaa were waiting for you thalivaaa..	Not_offensive	
long time no see such a nice trailer ! adipoli	Not_offensive	
yarelllam Bigil Paathutu Kaithi Pakka POvinga	Offensive_Targeted_Insult_Group	
Bgm seme....  Its a selvaragavan movie..  Mass waiting. Epavume selvaragavana mass dhan...  Selvaragavan fans	Not_offensive	
திரௌபதி திரௌபதினு  DPல Frame வச்சா மட்டும் போதாது படத்த தேட்டர்ல போயி பாக்கனும்  படம் முக்கியம் மக்கா	Not_offensive	
Trailer... வேற லெவல்...  பல நாடக காதலின் உண்மை முகத்தை தோலுரிக்கும் காவியம், பலருக்கு செருப்பை சாணியில் முக்கி அடிக்க காத்திருக்கிறது....   First day first show Conform....	Offensive_Targeted_Insult_Group	
தஞ்சாவூர் உடையார் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Not_offensive	
Tim tok se eder kon aaya	not-Tamil	
Unlike pannava ava amma Ellam item tha	Offensive_Targeted_Insult_Group	
Thalaiva.parunga epdi kindal pandranuganu ...parthu panunga avlo than soluven	Offensive_Untargetede	
வன்னியர் பெண்களுக்கு மட்டும் இல்ல நண்பா எல்லா சமூக பெண்களுக்கும் தான் நாடக காதலிலிருந்து நிறைய சமூகப் பெண்கள் பாதிக்கப்பட்டு இருக்கின்றார்கள் அவருக்கெல்லாம் இந்தப் படம் சமர்ப்பணம்	Not_offensive	
நான் யருங்காரத எப்பவுமே நான் முடிவு பண்றதில்லை.  என் எதிர்ல நிக்கரவங்கதான் முடிவு பண்ணுவாங்க..	Offensive_Untargetede	
தேவன் நாயகன் கவுண்ட  வன்னியன் னு நம்ம நீ பெரிய ஆலா  நான் பெரிய ஆலா நமக்குள்ள எந்த ஒற்றுமை இல்லாமல் இருக்காரனால தான் டா கண்டவன் லாம் நம்ம விட்டு பொண்ணுங்க மூலமா நம்ம விட்டு குள்ள வரான்	Not_offensive	
Kumbakonam la porantha oruthan... World level la padam edukkuraan..Hats off Shankar	Not_offensive	
எவ்வளவு கமேண்ட்க்குதான் லைக் போடுறது.. லைக் போட்டு கை வலிக்குது.. கமேண்ட் படிச்சா சிலிர்க்குது.. திரௌபதி மிரட்டுகிறாள்..	Not_offensive	
OMG ninaichi pakatha alavuku sema trailer ma.....	Not_offensive	
Kathuravanga, semma semma nu paaraturavanga ipaye paaratikonga.. padam epdiyum odadhu.. odum nu nambika irundha indha comment ku padam 1 week odura varaikum reply pannadheenga.. 1 day dhaanduradhey romba kashtam nu nenacha matum ipaye reply pannu..🤭	Not_offensive	
Yaara seruppala adikkanum nu thonuthu  Like---kaithi Comment-Bigil nu poduravanayaa  illa  Like---Bigil Comment---Kaithi nu poduravanayaa  Like for 1 Comment for 2	Offensive_Targeted_Insult_Group	
டிரைலர் நல்லா இருக்கு ப்ரோ படம் எப்ப ரிலீஸ் ஆகப்போகுது ப்ரோ நாங்க படம் பார்க்க ஆவலுடன் காத்திருக்கிறோம்	Not_offensive	
Samuthirakani love ah ada amam sunaina cute girl	Not_offensive	
Gommala ravi badu thevidiya paya rajini pola sappu	Offensive_Targeted_Insult_Individual	
நிறைய பேர்கிட்ட இல்லாத ஒரு கெட்ட  பழக்கம் என்கிட்ட இருக்குது	Not_offensive	
Verithanam Dhanush anna  Sambavam iruku...	Not_offensive	
അകലെ film ee  januvariyil viriyuma.... Bgm	not-Tamil	
Cell phone ah kaanoomaaaa appoooo Siva Kumar ah thaan keatkanum ..oorela Iruka yellaa phoneayum veri thanama veattayaadraan yaaa🤣	Offensive_Untargetede	
Indha moviekku wait pannuravanga comali commentukku like pannunga it's my cmt	Not_offensive	
Daily 10 times ku intha trailer pakuran.	Not_offensive	
Dislike panna eppadi dhN manasu varudho🤕🤕	Not_offensive	
Odra atha Odra atha Vera level bangam	Offensive_Targeted_Insult_Group	
0.42 killer look marana waiting	Not_offensive	
Kekka bekka Short Film maaru Ungaluku Therinja Like Podunga	Not_offensive	
Copy adikkalam aanea ippadi copy pannadhinga Hollywood a paathu	Offensive_Untargetede	
thala meracle pannerukkaru sema sema sema masssssssssssss......thalada......	Not_offensive	
Super......thala always mass....chancey illai.......ethana time vaenaalum paathutey irukalaam	Not_offensive	
ஏற்கனவே ஊராட்சி தேர்தலில் வச்சு செஞ்சுட்டாங்க..அதிமுக மற்றும் திமுக கூட்டணியில் உள்ள அனைத்து கட்சிகளும் ஓரளவு சொல்லும்படியாக வெற்றி பெற்றுள்ளன,ஒரே ஒரு கட்சியை தவிர விசிக.இனி இந்த படம் வந்தால் கூட்டணி வைக்க ஆளே கிடைக்காது..	Not_offensive	
ѕírrrrrrrrrrrrrr  plzzzzzzzz.      tєlugu   tєαѕєrrrr....  plzzzzzzz,	Not_offensive	
Dei ipo ithu ena pana trending no 1 varum....	Not_offensive	
epa release I am waiting chiyaan Rasigan Da	Not_offensive	
மாயா மச்சிந்தர் சமுதாயம் சார்பாக வாழ்த்துக்களை தெரிவித்துக்கொள்கிறேன்	Not_offensive	
My first like for vijay's movie trailer	Not_offensive	
Adei indha ulagathula siripu dhan nallathunu nenacha...!! Ini siricha pocha	Not_offensive	
Omg thalaivaar pandey erukaraa vera level la eruku padam	Not_offensive	
தெரிஞ்ச எதிரிய விட, தெரியாத எதிரிக்கு தான் அல்லூ.  வா வா வா தலைவா !!!	Not_offensive	
Namma tha vedappu Selva + surya + yuvan + communism  Vera enna venu	Not_offensive	
vera level Film ah iruka podhu...  suriya Yuvan Selva🤗	Not_offensive	
Dislike pannavankalku koonjam kooda rasanai ae ila.....thalaivar vera levelll	Offensive_Untargetede	
ONE.AND ONLY SUPERSTAR SEMMA KALAKKAL .....HAPPY PONGAL ALL STAR FANS AND SUPERSTAR FANS ......	Not_offensive	
thala u r great, enna aasirvatham panuga	Not_offensive	
Yuvan music vera level	Not_offensive	
இந்த நாட்டுல ஒவ்வொண்ணும் ஒருவிதமான பைத்தியம்..\r \r அவனுக்கு ....... இந்த நாட்டுமேலயே பைத்தியம்    WOW... what a FANTASTIC DIALOGUE...	Not_offensive	
செமையா இருக்கு விஜய் சேதுபதி அரவிந்த்சாமி சிம்பு அருண் விஜய் செம செம மாஸ் மணிரத்தினம் படத்தோட சவாலான மூவி	Not_offensive	
படம் வெற்றி பெற பொண்ஜாதி நண்பர்கள் சார்பாக வாழ்த்துகள்	Not_offensive	
Haa bhai kidr gye vo log jo bolre the teaser ghatiya hai iska VFX faltu hai issss flimmm ke	not-Tamil	
நாடககாதல் விசிக கும்பலுக்கும் தெருமாவளவன் போன்றவர்களுக்கு செருப்படி	Not_offensive	
Thirumavalava dai otha........  nanga vanniyakula satriyan da.	Offensive_Targeted_Insult_Individual	
Thala veriyans intha video vaa paruga	Not_offensive	
Inikki my birthday wish pannalaame nanbargale	Not_offensive	
Ethu vera vera vera vera  level trilore	Not_offensive	
