,Sentence,label,transliterated
779,Trailer ila കുറെ scene's cinema il നിന്ന് cut ചെയ്തിട്ടുണ്ട്,Not_offensive,"{'ml': ""ട്രൈലർ ഇല കുറെ സീൻ'എസിഎസ് സിനിമ ഇല് നിന്ന് കട്ട് ചെയ്തിട്ടുണ്ട്""}"
780,Oru njettalum illa romanjavum illa ayye,Not_offensive,{'ml': 'ഒരു ഞീട്ടലും ഇല്ല രോമാജ്ജാവും ഇല്ല അയ്യ്'}
781,ഒരു പക്ഷെ ഇങ്ങേരുടെ തിരിച്ച് വരവിന് ശേഷം ഞാന്‍ തിയേറ്ററില്‍ പോയി കാണാന്‍ chance ഉള്ള പടമായിരിക്കും ഇത്. Trailer ഇഷ്ടായി,Not_offensive,{'ml': 'ഒരു പക്ഷെ ഇങ്ങേരുടെ തിരിച്ച് വരവിന് ശേഷം ഞാന്\u200d തിയേറ്ററില്\u200d പോയി കാണാന്\u200d ചാൻസ് ഉള്ള പടമായിരിക്കും ഇത്. ട്രൈലർ ഇഷ്ടായി'}
782,Prayam koodundorum soundaryam koodunna ore oraal.. Mammookka,Not_offensive,{'ml': 'പ്രായം കൂടുണ്ടോറും സൗന്ദര്യം കൂടുന്ന ഒരേ ഒരാൾ.. മമ്മൂക്ക'}
783,Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu,Not_offensive,{'ml': 'എന്റെ പോന്നു മമ്മൂക്ക മാസ്സ് എട്ടം വീണ്ടും..ബ്ം ആനേജിൽ ഒന്നും ചോക്കണ്ഠ പൊറിച്ച്'}
784,first coment ..laletta love u...Raju Chetta love u....,Not_offensive,{'ml': 'ഫ്രിസ്റ്റ് കോമണ്ട് ..ലളേറ്റ് ലൗ ഊൂ...രാജു ചെട്ട ലൗ ഊൂ....'}
785,Avan varum samharathinte avatharamaye avan varum,Not_offensive,{'ml': 'അവൻ വരും സംഹരത്തിന്റെ അവതരമായി അവൻ വരും'}
786,7 മണിക്ക് SHYLOCK Teaser വരുന്നു എന്ന് പറഞ്ഞപ്പോൾ ഇത്രയും പ്രതീക്ഷിച്ചില്ല      Ufff Mammokka uyr ikka fan,Not_offensive,{'ml': '7 മണിക്ക് സിലോക്ക് ടീസർ വരുന്നു എന്ന് പറഞ്ഞപ്പോൾ ഇത്രയും പ്രതീക്ഷിച്ചില്ല ഈഫഫ് മാമ്മോക്ക ഇയർ ഐക്ക ഫാൻ'}
787,A10 nte mass kanan vannavar Addik oru   like,Not_offensive,{'ml': 'സി10 ന്റെ മാസ്സ് കാണാൻ വന്നവർ അഡ്ഡിക് ഒരു ലൈക്'}
788,Full pulimurukan team.......  Lalettan ki jai......,Not_offensive,{'ml': 'ഫൂൾ പുലിമുറുകൻ ടീം....... ലളേറ്റൺ കീ ജയ്......'}
789,മഞ്ജു വാരിയർക്ക് 2019  ഏറ്റവും മികച്ച വര്ഷമായിരിക്കും 90കളിലെ പോലെ back to back  blockbusters,Not_offensive,{'ml': 'മഞ്ജു വാരിയർക്ക് 2019 ഏറ്റവും മികച്ച വര്ഷമായിരിക്കും 90കളിലെ പോലെ ബാക്ക് റ്റു ബാക്ക് ബ്ലോക്ക്ബുസ്റ്റേഴ്സ്'}
790,മലയാള അല്ലെങ്കിൽ തന്നെ മറ്റു ഭാഷക്കാർ കാത്തിരിക്കുന്ന ഒരു രീതിയിലേക്ക് എത്തി നിക്കുന്ന സമയത്തു വീണ്ടും പ്രതീക്ഷാഭാരം വർധിപ്പിച്ചു ഒരു ഒന്നൊന്നര സിനിമ വരുന്നു.മലയാള സിനിമയുടെ വളർച്ചയുടെ സമയമാണിത് ഇന്ത്യയിൽ നിന്നും ലോകത്തു എടുത്തു പറയുന്ന ഒരു ഇൻഡസ്ടറി ആയി അധികം വൈകാതെ തന്നെ എത്തും എന്നുള്ള കാര്യത്തിൽ ഒരു സംശയവും വേണ്ട അതിന് മറ്റൊരു തെളിവാണ് വെളിയപെരുന്നാൽ എല്ലാവരേം നിർബന്ധിക്കാനില്ല പക്ഷെ മികച്ച സിനിമ അല്ലേൽ വേറെ ലെവൽ സിനിമ,Not_offensive,{'ml': 'മലയാള അല്ലെങ്കിൽ തന്നെ മറ്റു ഭാഷക്കാർ കാത്തിരിക്കുന്ന ഒരു രീതിയിലേക്ക് എത്തി നിക്കുന്ന സമയത്തു വീണ്ടും പ്രതീക്ഷാഭാരം വർധിപ്പിച്ചു ഒരു ഒന്നൊന്നര സിനിമ വരുന്നു.മലയാള സിനിമയുടെ വളർച്ചയുടെ സമയമാണിത് ഇന്ത്യയിൽ നിന്നും ലോകത്തു എടുത്തു പറയുന്ന ഒരു ഇൻഡസ്ടറി ആയി അധികം വൈകാതെ തന്നെ എത്തും എന്നുള്ള കാര്യത്തിൽ ഒരു സംശയവും വേണ്ട അതിന് മറ്റൊരു തെളിവാണ് വെളിയപെരുന്നാൽ എല്ലാവരേം നിർബന്ധിക്കാനില്ല പക്ഷെ മികച്ച സിനിമ അല്ലേൽ വേറെ ലെവൽ സിനിമ'}
791,Enna bodyaa mamooty iniyum oru 10 ankathinulla balyam undu.,Not_offensive,{'ml': 'എന്ന ബോഡ്യാ മമ്മൂട്ടി ഇനിയും ഒരു 10 അംഗതിനുള്ള ബല്യം ഉണ്ട്.'}
792,Raja  come back katta waiting,Not_offensive,{'ml': 'രാജ കോം ബാക്ക് കട്ട വെയ്റ്റിംഗ്'}
793,machaane ith polikkum......ittichante vaka oru sample vedikett maathram...ini theater pooraparambaakkkaan...ittichan oru varavukoodi varunnundenn paranjekkk......(ittimani),Not_offensive,{'ml': 'മച്ചാനെ ഇത് പൊലിക്കും......ഇട്ടിച്ചാണ്ടെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട് മാത്രം...ഇനി തീയേറ്റർ പൂരപ്പറമ്പാക്കാൻ...ഇട്ടിച്ചാണ് ഒരു വരവുകൂടി വരുന്നുണ്ടെന്ന് പറഞ്ഞേക്ക്......(ഇട്ടിമണി)'}
794,Unda enna peru kettapo,Not_offensive,{'ml': 'ഉണ്ട എന്ന പെറു കേട്ടപ്പോ'}
795,See mamangam narrating by mammookka its fabulous this i just feel like   Olu abdunte penna....nta penna,Not_offensive,{'ml': 'സീ മാമങ്ങം നാരട്ടിങ് ബൈ മമ്മൂക്ക എറ്റ്സ് ഫാബുലോസ് തീസ് ഐ ജസ്റ്റ് ഫിൽ ലൈക് ഓലു അബ്ദുണ്ടെ പെണ്ണ....ന്റ പെണ്ണ'}
796,Namude kottayam shoot cheytha film kanan ethra ktym kare katta waiting unde??,Not_offensive,{'ml': 'നമുദെ കോട്ടയം ഷോട്ട് ചെയത ഫിലിം കാണാൻ എത്ര ക്ടിം കാരി കട്ട വെയ്റ്റിംഗ് ഉണ്ടെ??'}
797,Very good.  രുചിയുള്ള വിഭവങ്ങൾക്ക് എന്റെ റെസിപ്പികൾ കൂടെ കാണാമോ???  ഇഷ്ടമാകും !!!!,Not_offensive,{'ml': 'വെറി ഗുഡ്. രുചിയുള്ള വിഭവങ്ങൾക്ക് എന്റെ റെസിപ്പികൾ കൂടെ കാണാമോ??? ഇഷ്ടമാകും !!!!'}
798,lalettan kalakki.....polich...... ithine vellan oru madhurarjayude treaserinum pattilla,Not_offensive,{'ml': 'ലളേറ്റൺ കലക്കി.....പൊളിച്ച്...... ഇതിനെ വെല്ലൻ ഒരു മദുരർജ്യയുടെ ട്രഷറിനും പറ്റില്ല'}
799,Pakkadane pore kaliyude aattathe march 28,not-malayalam,{'ml': 'പക്കടനെ പോരെ കളിയുടെ ആറ്റത്തെ മാർച്ച് 28'}
800,Nthu dislikes an... Ninnekondekke dislike cheyyane pattu...,Not_offensive,{'ml': 'നത് ഡിസ്ലിക്ക്സ് അനാൻ... നിന്നേകൊണ്ടേക്കെ ഡിസ്ലിക്ക് ചെയ്യാണ് പട്ടു...'}
801,Wow.... ഇത്തരം കഥാപാത്രം അഭിനയിക്കാൻ മഞ്ജു ചേച്ചിയ്ക്ക് മാത്രമേ കഴിയൂ .. വീണ്ടും ശക്തമായ കഥാപാത്രം കാണാൻ കഴിഞ്ഞതിൽ ഒരു പാട് സന്തോഷം.,Not_offensive,{'ml': 'വോ.... ഇത്തരം കഥാപാത്രം അഭിനയിക്കാൻ മഞ്ജു ചേച്ചിയ്ക്ക് മാത്രമേ കഴിയൂ .. വീണ്ടും ശക്തമായ കഥാപാത്രം കാണാൻ കഴിഞ്ഞതിൽ ഒരു പാട് സന്തോഷം.'}
802,ജോഷിയുടെ oradaar തിരിച്ചു വരവ് എന്നു പറഞ്ഞാൽ കുറഞ്ഞു പോവും ഒരു വെടിക്കെട്ട് ഐറ്റം കൊണ്ട് തന്നെയാ വരുന്നത്..  കൂടെ ജോജുവും ചെമ്പനും പിന്നെ  മ്മളെ നൈലയും,Not_offensive,{'ml': 'ജോഷിയുടെ ഓറദാർ തിരിച്ചു വരവ് എന്നു പറഞ്ഞാൽ കുറഞ്ഞു പോവും ഒരു വെടിക്കെട്ട് ഐറ്റം കൊണ്ട് തന്നെയാ വരുന്നത്.. കൂടെ ജോജുവും ചെമ്പനും പിന്നെ മ്മളെ നൈലയും'}
803,Best of luck ikka,not-malayalam,{'ml': 'ബെസ്റ്റ് ഓഫ് ലക്ക് ഐക്ക'}
804,Laletante padam aaayathukondalla,Not_offensive,{'ml': 'ലളേത്തന്റെ പദം ആയത്തുകൊണ്ടല്ല'}
805,മാർഗംകളി പാട്ടിന്റെ ഷൂട്ട് ഞങ്ങളുടെ ചങ്ങരംകുളത്തായിരുന്നന്ന് ആർകൊക്കെ അറിയാം....,Not_offensive,{'ml': 'മാർഗംകളി പാട്ടിന്റെ ഷൂട്ട് ഞങ്ങളുടെ ചങ്ങരംകുളത്തായിരുന്നന്ന് ആർകൊക്കെ അറിയാം....'}
806,Kalabahavan shajon laleetane chathikkum athe urappa trailer kandappo manasilayii,Not_offensive,{'ml': 'കലാഭവവൻ ഷാജൻ ലളീതനെ ചതിക്കും അതേ ഉറപ്പ ട്രൈലർ കണ്ടപ്പോ മനസ്സിലായി'}
807,dislike adicha nainte makkalod oru lalunni fansinte roodhanam,Offensive_Targeted_Insult_Group,{'ml': 'ഡിസ്ലിക്ക് അടിച്ച നൈന്റെ മക്കളോട് ഒരു ലളുന്നി ഫാൻസിന്റെ രൂദനം'}
808,Great to see Vivek Oberoi.,not-malayalam,{'ml': 'ഗ്രീട്ട് റ്റു സീ വിവക് ഓബറേയ്.'}
809,Mammuka & Lalettan they are living legends,not-malayalam,{'ml': 'മാമ്മുക & ലളേറ്റൺ തെയ് എരെ ലിവിംഗ് ലെജൻഡ്സ്'}
810,ഇതുപോലേ ഒരു ഐറ്റം മലയാളത്തിൽ ഒന്നേ കാണു,Not_offensive,{'ml': 'ഇതുപോലേ ഒരു ഐറ്റം മലയാളത്തിൽ ഒന്നേ കാണു'}
811,ഫഹദിക്കയുടെ ഫാൻസ്‌ ഉണ്ടെങ്കിൽ ലൈക്‌ തന്നിട്ട് പോണം,Not_offensive,{'ml': 'ഫഹദിക്കയുടെ ഫാൻസ്\u200c ഉണ്ടെങ്കിൽ ലൈക്\u200c തന്നിട്ട് പോണം'}
812,Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa,Offensive_Untargetede,"{'ml': ""ഡിസ്ലിക്ക് അടിച്ച എല്ലാ മക്കൾക്കും ഒരു നട് വൈറൽ സല്യൂട്ട് ...... ഐടി'എസിഎസ് ലൂക്കിഫർ ഡാ""}"
813,Pala bgm um ketta pole thonnunundelum kidu feel,Not_offensive,{'ml': 'പല ബ്ം ഉം കേട്ട പോൾ തോന്നുനുണ്ടേലും കീട് ഫിൽ'}
814,Nammude ravi annante directionil oru padam kaanan kodhikkunnavar like adiche,Not_offensive,{'ml': 'നമ്മൂടെ രവി എന്നന്റെ ഡിരച്ത്യൂണിൽ ഒരു പദം കാനാൻ കോതിക്കുന്നവർ ലൈക് അടിച്ചെ'}
815,ഫാൻ made trailer പോലെ തോന്നിയത് എനിക്ക് മാത്രമാണോ,Not_offensive,{'ml': 'ഫാൻ മദേ ട്രൈലർ പോലെ തോന്നിയത് എനിക്ക് മാത്രമാണോ'}
816,Ninglu kuttam paranjooo... But music pwoli aanuu gopi annan mass,Not_offensive,{'ml': 'നിങ്ങള് കുറ്റം പറഞ്ഞോ... ബൂട്ട് മ്യൂസിക് പ്വോളി ആണു ഗോപി അണ്ണൻ മാസ്സ്'}
817,1:00 ആ ചോദ്യത്തിന്റെ മാസ്സ് ഉത്തരം കേൾക്കാൻ fdfs കണ്ടിരിക്കും,Not_offensive,{'ml': '1:00 ആ ചോദ്യത്തിന്റെ മാസ്സ് ഉത്തരം കേൾക്കാൻ ഫ്ഡീസ് കണ്ടിരിക്കും'}
818,ട്രൈലെർ നന്നായിട്ടുണ്ട്. ട്രൈലെർ കണ്ടപ്പോൾ ഒരേയൊരുചോദ്യം മാത്രം മനസ്സിൽ? ആരാണ് ഹീറോ? പൃഥ്വിരാജോ  അതോ സുരാജോ? എന്തായാലും സിനിമകാണാൻ ഞാൻ കാത്തിരിക്കുന്നു.,Not_offensive,{'ml': 'ട്രൈലെർ നന്നായിട്ടുണ്ട്. ട്രൈലെർ കണ്ടപ്പോൾ ഒരേയൊരുചോദ്യം മാത്രം മനസ്സിൽ? ആരാണ് ഹീറോ? പൃഥ്വിരാജോ അതോ സുരാജോ? എന്തായാലും സിനിമകാണാൻ ഞാൻ കാത്തിരിക്കുന്നു.'}
819,കട്ട മമ്മൂക്ക FANS Like അടിച്ചു പൊക്കോ കാണട്ടെ Fans Power,Not_offensive,{'ml': 'കട്ട മമ്മൂക്ക ഫാൻസ് ലൈക് അടിച്ചു പൊക്കോ കാണട്ടെ ഫാൻസ് പവർ'}
820,Ente ponnuu dileepetta trailer polichu ikkayude aniyanu dileepettanu vijayashamsakal nerunnu dileepettan peruthishtam ikka uyir,Not_offensive,{'ml': 'എന്റെ പോന്നു ദിലീപെട്ട ട്രൈലർ പൊളിച്ച് ഐക്കയുടെ അണിയാണ് ദിലീപെട്ടാണ് വിജയശംസകൾ നേരുന്നു ദിലീപെട്ടാൻ പെരുത്തിഷ്ടം ഐക്ക ഉയിർ'}
821,വൻ team കുഞ്ചാക്കോ,Not_offensive,{'ml': 'വൻ ടീം കുഞ്ചാക്കോ'}
822,Ee Dislike adichathokkee eethu marappazhaano entho?,Offensive_Untargetede,{'ml': 'ഇൗ ഡിസ്ലിക്ക് അടിച്ചതോക്കേ ഈത് മരപ്പഴാണോ എന്തോ?'}
823,മരണവീട്ടിൽ നിന്ന് ആണോടെ ട്രൈലെർ എഡിറ്റ് ചെയ്യുന്നത്?? അതേ മൂഡ്,Not_offensive,{'ml': 'മരണവീട്ടിൽ നിന്ന് ആണോടെ ട്രൈലെർ എഡിറ്റ് ചെയ്യുന്നത്?? അതേ മൂഡ്'}
824,I am bangali double kundi mohannlal,Offensive_Targeted_Insult_Individual,{'ml': 'ഐ അം ബംഗാളി ഡൗബിൾ കുണ്ടി മോഹൻനാൽ'}
825,പഴയ വീഞ്ജ് പുതിയ  പാത്രത്തിൽ,Not_offensive,{'ml': 'പഴയ വീഞ്ജ് പുതിയ പാത്രത്തിൽ'}
826,Epo madhura Raja trailer kande ollu ethu kandappo tharichu poyi. Ettan effect,Not_offensive,{'ml': 'എപ്പോ മധുര രാജ ട്രൈലർ കണ്ടെ ഓള്ള് ഇതു കണ്ടപ്പോ തരിച്ചു പോയി. ഇട്ടൺ എഫക്റ്റ്'}
827,ഒരു മാസ്സ് കമ്മട്ടിപ്പാടം... പിന്നെ മറിയോം... പെര്ന്നാളെന്നെ... ജോജു മരണ മാസ്സ്!!!,Not_offensive,{'ml': 'ഒരു മാസ്സ് കമ്മട്ടിപ്പാടം... പിന്നെ മറിയോം... പെര്ന്നാളെന്നെ... ജോജു മരണ മാസ്സ്!!!'}
828,Lalettan Masss Lalettan ki jaiii,Not_offensive,{'ml': 'ലളേറ്റൺ മാസ്സ് ലളേറ്റൺ കീ ജയ്'}
829,Ohh mamooka kalaki...Adipoli trailer... Best Wishes from Tamil Nadu.,Not_offensive,{'ml': 'അഹു മമോക കലകി...അടിപോലി ട്രൈലർ... ബെസ്റ്റ് വിഷസ് ഫ്രോം തമിഴ് നട്.'}
830,I'm waiting for the kunjali marikkar,not-malayalam,"{'ml': ""ഐ'ംംംം വെയ്റ്റിംഗ് ഫൊർ തായ് കുഞ്ഞാലി മരിക്കർ""}"
831,Manju telugu fans hit like here,not-malayalam,{'ml': 'മഞ്ചു തെലുഗു ഫാൻസ് ഹിറ്റ് ലൈക് ഹേരെ'}
832,Mamangam Vismayathinu 5 naalukal mathram Katta waiting,Not_offensive,{'ml': 'മാമങ്ങം വിസ്മായത്തിന് 5 നാളുകൾ മാത്രം കട്ട വെയ്റ്റിംഗ്'}
833,Wowwww.....BEST OF LUCK LAUNCH IN KANNADA ALSO  KICCHA SUDEEP FANS,not-malayalam,{'ml': 'വുവ്വ്.....ബെസ്റ്റ് ഓഫ് ലക്ക് ലോങ്ക് ഐൻ കന്നട അൽസോ കിച്ച സുഡിപ്പ് ഫാൻസ്'}
834,Next 200 Crore club Malayalam muvi,Not_offensive,{'ml': 'നെക്സ്റ്റ് 200 ക്രോർ ക്ലബ്ബ് മലയാളം മുവി'}
835,നല്ല രണ്ട് നടന്മാരുടെ performance കാണാൻ പറ്റും എന്ന് ഉറപ്പായി.,Not_offensive,{'ml': 'നല്ല രണ്ട് നടന്മാരുടെ പെർഫർമാൻസ് കാണാൻ പറ്റും എന്ന് ഉറപ്പായി.'}
836,Views nokkaaan edakk edakk vannu nokkunavar like,Not_offensive,{'ml': 'വീബ് നോക്കാൻ ഇടക്ക് ഇടക്ക് വന്നു നോക്കുന്നവർ ലൈക്'}
837,എന്റമ്മോ ....ഒരു അടാർ ട്രൈലെർ ...... മലയാളം ട്രൈലെർ ഇങ്ങനെ കാണുന്നത് ആദ്യായിട്ടാ ......കിടുവെ,Not_offensive,{'ml': 'എന്റമ്മോ ....ഒരു അടാർ ട്രൈലെർ ...... മലയാളം ട്രൈലെർ ഇങ്ങനെ കാണുന്നത് ആദ്യായിട്ടാ ......കിടുവെ'}
838,*ട്രെയ്ലറിൽ തരാൻ സാധിക്കാത്ത കോമഡി ഇട്ടിച്ചായൻ പാട്ടിലൂടെ നമ്മൾക്ക് തന്നു.*🥰 ഈ ഓണം ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു. 🥳,Not_offensive,{'ml': '*ട്രെയ്ലറിൽ തരാൻ സാധിക്കാത്ത കോമഡി ഇട്ടിച്ചായൻ പാട്ടിലൂടെ നമ്മൾക്ക് തന്നു.*🥰 ഈ ഓണം ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു. 🥳'}
839,കിണ്ണംകാച്ചിയ item  മലയാളത്തിലും അപ്പൊ ഇങ്ങനത്തെ പടങ്ങൾ വരുംലെ,Not_offensive,{'ml': 'കിണ്ണംകാച്ചിയ എട്ടം മലയാളത്തിലും അപ്പൊ ഇങ്ങനത്തെ പടങ്ങൾ വരുംലെ'}
840,Trending 1 just 5 hours,not-malayalam,{'ml': 'ട്രെണ്ടിങ് 1 ജസ്റ്റ് 5 ഹൗറ്സ്'}
841,Ethu santhathikal vannalum. Pulimurugante thattu thanu  thanne irikkum,Not_offensive,{'ml': 'ഇതു സന്തതികൾ വന്നാലും. പുലിമുറുഗണ്ടെ തട്ട് താണ് തന്നെ ഇരിക്കും'}
842,Climax kurach koodi better aakkanam annu thonni...adhuvare nannayi story kondhupoyi....allavarudeyum abinayam nannayi....,Not_offensive,{'ml': 'ക്ലൈമാക്സ് കുരച്ച് കൂടി ബെറ്റർ ആക്കണം എന്നു തോന്നി...അധുവരെ നന്നായി സ്റ്റോറിയി കൊണ്ടുപോയി....എല്ലാവരുടെയും അബിനയം നന്നായി....'}
843,40 to 43 baiju netipoi,Not_offensive,{'ml': '40 റ്റു 43 ബൈജു നെറ്റിപ്പോയി'}
844,MEGASTAR  fans oru like adi,Not_offensive,{'ml': 'മെജാസ്റ്റർ ഫാൻസ് ഒരു ലൈക് അടി'}
845,Ende ponnooo hvy item love you mammukka,Not_offensive,{'ml': 'എന്ടെ പൊന്നോ ഹീ എട്ടം ലൗ യൂ മമുകുക'}
846,ദൈവം പറഞ്ഞ ഒരു കാര്യത്തിനായി നീണ്ട എട്ട് വർഷം പ്രാർത്ഥിച്ച ലോക പ്രസിദ്ധ സുവിശേഷകൻ റെയ്നാഡ് ബോങ്കെ അനുഭവം ഈ പ്രധാനപ്പെട്ട സാക്ഷ്യം ശ്രദ്ധാപൂർവ്വം കേൾക്കുക !യേശു ക്രിസ്തു നിങ്ങളെ സ്വതന്ത്രരാക്കും !,Not_offensive,{'ml': 'ദൈവം പറഞ്ഞ ഒരു കാര്യത്തിനായി നീണ്ട എട്ട് വർഷം പ്രാർത്ഥിച്ച ലോക പ്രസിദ്ധ സുവിശേഷകൻ റെയ്നാഡ് ബോങ്കെ അനുഭവം ഈ പ്രധാനപ്പെട്ട സാക്ഷ്യം ശ്രദ്ധാപൂർവ്വം കേൾക്കുക !യേശു ക്രിസ്തു നിങ്ങളെ സ്വതന്ത്രരാക്കും !'}
847,Oru hit oru flop ath kondu ith angane karuthunulu,Not_offensive,{'ml': 'ഒരു ഹിറ്റ് ഒരു ഫ്ലോപ്പ് അത് കൊണ്ട് ഇത് അങ്ങനെ കരുതുനുളു'}
848,ആ ചിരിക്ക് കൊടുക്കണം ഒരു 1k ലൈക്‌ ഇജ്ജാതി ഐറ്റം,Not_offensive,{'ml': 'ആ ചിരിക്ക് കൊടുക്കണം ഒരു 1കെറി ലൈക്\u200c ഇജ്ജാതി ഐറ്റം'}
849,മൂത്തോൻ ട്രൈലെർ Trending List വരാത്തത് എന്താ ?,Not_offensive,{'ml': 'മൂത്തോൻ ട്രൈലെർ ട്രെണ്ടിങ് ലിസ്റ്റ് വരാത്തത് എന്താ ?'}
850,ഇയാൾക്കു വെറുപ്പിക്കൽ നിർത്താറായില്ലേ ,Offensive_Targeted_Insult_Individual,{'ml': 'ഇയാൾക്കു വെറുപ്പിക്കൽ നിർത്താറായില്ലേ'}
851,Itu pwolikum..laletta..iru rakshayum illa trailel..pakka professionalism..ente Oru prarthana..ippravisham manju chechide mass dialogue onnum ondkalle..kanji edukutee pole..,Not_offensive,{'ml': 'ഇടു പ്വോലികം..ലളേറ്റ്..ഇരു രക്ഷയും ഇല്ല ട്രൈലൽ..പക്ക പ്രൊഫഷണലിസം..എന്റെ ഒരു പ്രാർത്ഥന..ഇപ്പവീഷം മഞ്ചു ചെച്ചിടെ മാസ്സ് ഡയലോഗ് ഒന്നും ഓണ്ട്ലാലെ..കഞ്ഞി എടുകൂടി പോൾ..'}
852,A10 padam ayath kond matrm video keri kand ippo ittichan fans ayavar indel adi like,Not_offensive,{'ml': 'സി10 പദം അയത് കൊണ്ട് മാത്രം വീഡിയോ കേരി കണ്ട് ഇപ്പോ ഇട്ടിച്ചാണ് ഫാൻസ് എയവർ ഇൻഡൽ അടി ലൈക്'}
853,Malayathil ninnum oru kgf allenkil kaithi poloru movie aairikum itu,Not_offensive,{'ml': 'മലയത്തിൽ നിന്നും ഒരു കിഫിഎഫ് അല്ലെങ്കിൽ കൈതി പോളോരു മൂവി ആരികും ഇടു'}
854,BGMil gopisunderinte sound illayirunenkl korachu better aayene,Not_offensive,{'ml': 'ബ്ംഡിയിൽ ഗോപിസുണ്ടേറിന്റെ സൗണ്ട് ഇല്ലായിരുനെങ്ക് കൊറച്ചു ബെറ്റർ ആയിനെ'}
855,മാസ്സ് ക ബാപ്. psycho ചിരി,Not_offensive,{'ml': 'മാസ്സ് ക ബാപ്. പ്പിച്ചോ ചിരി'}
856,Mohammed sireee ninga vere level aan ketta nd nebi too,Not_offensive,{'ml': 'മൊഹമ്മദ് സീരി നിങ്ങ വേറെ ലെവൽ ആണ് കേട്ട ടിഡ് നേബി ടൂ'}
857,അന്യായം  ജോഷി  സാറെ ജോഷി ചതിച്ചില്ല ആശാനെ  Trailer ejjathi heavy Good movie guaranteed,Not_offensive,{'ml': 'അന്യായം ജോഷി സാറെ ജോഷി ചതിച്ചില്ല ആശാനെ ട്രൈലർ ഏജ്ജതി ഹെവി ഗുഡ് മൂവി ഗുരാൻഡീഡ്'}
858,Madhura Raajaye pottikkum ennavar like adi,Not_offensive,{'ml': 'മധുര രാജയെ പൊട്ടിക്കും എന്നവർ ലൈക് അടി'}
859,Pirates of Caribbean njammalum kandkknun parayan paranju!,Not_offensive,{'ml': 'പിററ്റേസ് ഓഫ് കരിബ്ബിയൻ ഞമ്മലും കണ്ട്ക്കുന്ന പറയാൻ പറഞ്ഞ്!'}
860,Oru 10 pravishyM kandu ttaa rashidheee Chayim kadim marakkanda,Not_offensive,{'ml': 'ഒരു 10 പ്രവിശിയം കണ്ടു റ്റ റഷീദീ ചെയിൻ കടിം മറയ്കണ്ട'}
861,ഉഫ് മാരക ട്രൈലെർ   FDFS Locked 🤩,Not_offensive,{'ml': 'ഉഫ് മാരക ട്രൈലെർ ഫ്ഡീസ് ലോക്കഡ് 🤩'}
862,oru rkshem illa makkale manikyam aayitulla angathin orungikko,Not_offensive,{'ml': 'ഒരു രക്ഷൻ ഇല്ല മക്കളെ മാനിക്യം ആയിടുള്ള അംഗത്തിന് ഒരുങ്ങിക്കോ'}
863,Basha ketapol Basheer bashiyude mashudhaye orma vannavar like,Not_offensive,{'ml': 'ബാഷ കേടപ്പോൾ ബഷീർ ബേഷിയുടെ മശുദയെ ഓർമ്മ വന്നവർ ലൈക്'}
864,Indian film indstry il thanne achnekkalm kazhivulla makan..,Not_offensive,{'ml': 'ഇൻഡ്യൻ ഫിലിം ഇൻഡ്സ്രി ഇല് തന്നെ അച്ഛേക്കൽം കഴിവുള്ള മകൻ..'}
865,ഈ പടം ഹിറ്റാകൂമെന്ന് ഉറപ്പുള്ളവർ  കൈയിൽ ഉജാല മുക്കിയിട്ട് പോകുക,Not_offensive,{'ml': 'ഈ പടം ഹിറ്റാകൂമെന്ന് ഉറപ്പുള്ളവർ കൈയിൽ ഉജാല മുക്കിയിട്ട് പോകുക'}
866,Nalla oru malayalam padam kandittu kurenal aayi പ്രതീക്ഷിക്കുന്നു,Not_offensive,{'ml': 'നല്ല ഒരു മലയാളം പദം കണ്ടിട്ട് കുറേനാൾ ഐ പ്രതീക്ഷിക്കുന്നു'}
867,മഞ്ജുവിന്റെ ജീവിതം നശിപ്പിച്ചവനും അവളും ഇനിയും അനുഭവിക്കാൻ പോകുകയാണ്,Not_offensive,{'ml': 'മഞ്ജുവിന്റെ ജീവിതം നശിപ്പിച്ചവനും അവളും ഇനിയും അനുഭവിക്കാൻ പോകുകയാണ്'}
868,Ohhh my god... endhokke looks aanu...  onnum parayaanillaa... katta waiting lalettaa...,Not_offensive,{'ml': 'അഹു മൈ ഗോഡ്... ഇൻഡോക്കെ ലോക്സ് ആണു... ഒന്നും പറയാനില്ല... കട്ട വെയ്റ്റിംഗ് ലളേറ്റ്...'}
869,Negative aayi onmilla   eattn polikm,Not_offensive,{'ml': 'നെഗറ്റീവ് ഐ ഒന്മില്ല ഈറ്റ് പോളിം'}
870,ക്രിസ്ത്യാനിയല്ലേടി അവൻ... യേശു നമ്മക്ക് അറിയാത്ത ആളൊന്നും അല്ലല്ലോ,Not_offensive,{'ml': 'ക്രിസ്ത്യാനിയല്ലേടി അവൻ... യേശു നമ്മക്ക് അറിയാത്ത ആളൊന്നും അല്ലല്ലോ'}
871,വെറും രാജുവും സുരാജുവും  ഇത്തവണ തീ പാറിക്കും.....,Not_offensive,{'ml': 'വെറും രാജുവും സുരാജുവും ഇത്തവണ തീ പാറിക്കും.....'}
