,Sentence,label,transliterated
1686,sir u r a mass actor,Offensive_Untargetede,{'ta': 'சீர் யூ ரூர் அம் மாஸ் அக்டர்'}
1687,Suriya ku pair illa ahhh!!!!? adapavingala pavam pannitigaley da,Offensive_Targeted_Insult_Other,{'ta': 'சூரிய கூ பேர் இல்ல ஆஹ்!!!!? அடபவிங்கள பவம் பன்னிடிகளை டா'}
1688,Rajini sir apavae apadi ipa solava veanum🤔,Not_offensive,{'ta': 'ராஜினி சீர் அபவே அப்பதி இப சோலவ வேணும்🤔'}
1689,U1 u r vera level bro.,Not_offensive,{'ta': 'யூ1 யூ ரூர் வேற லிவல் போரோ.'}
1690,Suriya Anna acting skills r at peak ....NGK Blockbuster for sure...Selva Nd Yuvan ...mass,Not_offensive,{'ta': 'சூரிய அன்ன அக்டிங் ஸ்கில்ஸ் ரூர் ஆட் பீக் ....ந் பிளாக்பஸ்டர் போர் சூர்...செல்வா நா யுவான் ...மாஸ்'}
1691,Kaappaan will be a massive blockbuster,Not_offensive,{'ta': 'காப்பான் வில் பே அம் மாசிவ் பிளாக்பஸ்டர்'}
1692,Boys oru nalla entertainment mattirukku Aug-15 annikku,Not_offensive,{'ta': 'பாய்ஸ் ஒரு நல்ல எண்டர்டைன்மெண்ட் மட்டிருக்கு ஆக்-15 அண்ணிக்கு'}
1693,ஆகா.. அனைத்து உயர் சாதி நன்பர்களும்  ஒன்று கூடி  கமெண்ட் ல் வாழ்துவதை காண மகிழ்ச்சியாக உள்ளது எல்லாரும் ஒன்றாகத்தான இருக்கிங்க அப்ப வந்து ஒரு ஊம்பு ஊமபிட்டு போங்கடா தாயோலிகளா.... ஆண்ட பேண்ட-னு  கிட்டு,Offensive_Targeted_Insult_Group,{'ta': 'ஆகா.. அனைத்து உயர் சாதி நன்பர்களும் ஒன்று கூடி கமெண்ட் ல் வாழ்துவதை காண மகிழ்ச்சியாக உள்ளது எல்லாரும் ஒன்றாகத்தான இருக்கிங்க அப்ப வந்து ஒரு ஊம்பு ஊமபிட்டு போங்கடா தாயோலிகளா.... ஆண்ட பேண்ட-னு கிட்டு'}
1694,Ellaa comentsum tamil dhaa naan malayali dhaa onnumey tharyale,Not_offensive,{'ta': 'எல்லா காமெண்டும் தமிழ் தா நான் மலாயாளி தா ஒன்னுமே தரியால்'}
1695,Ithula dislike panna enna iruku ?,Offensive_Untargetede,{'ta': 'இதுல டிஸ்லிக் பான்னா எண்ணா இருகு ?'}
1696,நரி குறவர்கள் சங்கம் சார்பாக வாழ்த்துக்கள் சாமியோவ்,Not_offensive,{'ta': 'நரி குறவர்கள் சங்கம் சார்பாக வாழ்த்துக்கள் சாமியோவ்'}
1697,Nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae🤔🤔,Not_offensive,{'ta': 'நானே 50டைம்ஸ் மேலா பதுருபெண் அண்ணா வீவ்ஸ் ஆப்டியே இருக்குற மதிரி பீல் ஆகுதே🤔🤔'}
1698,Surya fans from kerala evde like,not-Tamil,{'ta': 'சூர்யா பான்ஸ் பிரோம் கேரள இவி லிக்'}
1699,10M views   wow 90s kids powers,Not_offensive,{'ta': '10மா வீவ்ஸ் வோ 90ஸ் கிட்ஸ் போவர்ஸ்'}
1700,பகைய வளக்குறத விட அத கடக்குறது தான் முக்கியம்  #அசுரன்,Not_offensive,{'ta': 'பகைய வளக்குறத விட அத கடக்குறது தான் முக்கியம் #அசுரன்'}
1701,I think movie looks like God Father movie..!,Not_offensive,{'ta': 'ஐஸ் திங் மோவி லோக்ஸ் லிக் கோட் பதர் மோவி..!'}
1702,dislikes  pottavan mobile vedikkum........... vera leval teser....... vaippe illa.......,Offensive_Targeted_Insult_Group,{'ta': 'டிஸ்லிக்ஸ் போட்டவன் மோபைல் வெடிக்கும்........... வேற லேவல் டேசர்....... வைப்பே இல்ல.......'}
1703,நாடகக் காதல் என்டா எதுக்கு போய்  வெட்டனும். தாங்களா தோத்துப் போய் திரும்பிவருவார்கள் அல்லது தற்கொலை செய்து கொள்வார்களே நம்பி போனவர்கள். தங்கள் சாதி பெண்கள் தங்கள் ஆண்களை விட்டு வேறு ஆண்களை தேர்தெடுப்பதால் வரும் பொறாமையை மறைத்துத பெண்களுக்க பூச்சாண்டி காட்டி பெண்வாயால் பேசவிட்டிருக்கிற சாதித்திமிர் படம்.  உலகம் முன்னேறிய காலத்திலும் பிற்போக போகிற சமூகத்தை ஊக்கப்படுத்தும் கேவலமான படம்,Offensive_Targeted_Insult_Group,{'ta': 'நாடகக் காதல் என்டா எதுக்கு போய் வெட்டனும். தாங்களா தோத்துப் போய் திரும்பிவருவார்கள் அல்லது தற்கொலை செய்து கொள்வார்களே நம்பி போனவர்கள். தங்கள் சாதி பெண்கள் தங்கள் ஆண்களை விட்டு வேறு ஆண்களை தேர்தெடுப்பதால் வரும் பொறாமையை மறைத்துத பெண்களுக்க பூச்சாண்டி காட்டி பெண்வாயால் பேசவிட்டிருக்கிற சாதித்திமிர் படம். உலகம் முன்னேறிய காலத்திலும் பிற்போக போகிற சமூகத்தை ஊக்கப்படுத்தும் கேவலமான படம்'}
1704,"கார்ப்பரேட் டேய், தமிழ்நாடு பாலைவனம் ஆகிட்டு இந்தியா பெருத்து கொழுத்து போகலஞம்,  துபாய் பாலைவனம் தான் அஞ்க பணம் கொட்டல முப்போகம் விளையும் மன்னு கூடிய சீக்கிரம் நாசம் பண்ண  போறீங்க என்று சொல்லாமல் சொல்றீங்க",Offensive_Targeted_Insult_Other,"{'ta': 'கார்ப்பரேட் டேய், தமிழ்நாடு பாலைவனம் ஆகிட்டு இந்தியா பெருத்து கொழுத்து போகலஞம், துபாய் பாலைவனம் தான் அஞ்க பணம் கொட்டல முப்போகம் விளையும் மன்னு கூடிய சீக்கிரம் நாசம் பண்ண போறீங்க என்று சொல்லாமல் சொல்றீங்க'}"
1705,இந்த படம் பாக்க காடுவெட்டி குரு இல்லாதது வருந்ததக்கது,Not_offensive,{'ta': 'இந்த படம் பாக்க காடுவெட்டி குரு இல்லாதது வருந்ததக்கது'}
1706,"Ennvo po.  nadigar athanala nalla padangalukkum , nalla nadigarkalukkum vaippu kodungal makkaley  makkaley .",Not_offensive,"{'ta': 'எண்வோ போ. நடிகர் அதனால நல்ல படங்களுக்கும் , நல்ல நடிகர்களுக்கும் வைப்பு கொடுங்கள் மக்களே மக்களே .'}"
1707,Ullalaa and marana masss video song release pannunga please 🤗🤩,Not_offensive,{'ta': 'உள்ளலா அண்ட் மராணா மாஸ் வீடியோ சாங் ரெல்லிஸ் பண்ணுங்க பிளேஸ் 🤗🤩'}
1708,நீ பழனிகே பால் காவடி எடுத்தாலும் படம் ஓடாது டா டேய்... என்னடா பண்ணி வச்சிருக்கீங்க,Offensive_Targeted_Insult_Group,{'ta': 'நீ பழனிகே பால் காவடி எடுத்தாலும் படம் ஓடாது டா டேய்... என்னடா பண்ணி வச்சிருக்கீங்க'}
1709,I have faith on Kagana Ranautapne acting me chahe wo koi v aur kisi ka v role ho acha hi karegi..waise v log Jo kah rahe ki kisi healthy heroines ko Lena chahiye tha Kangana ke jagah...wo ye bhul rahe hai ki Puri life story dikhani hai movie me sirf motapa Wala part nahi ki jab healthy ho tab hi ka sirf dikhana haiAll the best to Kangana,not-Tamil,{'ta': 'ஐஸ் ஹவ் பாத் ஒன் காகன ரான்னப்பட்டின் அக்டிங் மே சாவே வோ கோய் வீ ஆர் கிசி கா வீ ரோல் ஹோ அச்சா ஹீ கரேகி..வைஸ் வீ லோக் ஜோ கா ராவே கீ கிசி ஹெல்தி ஹெரோயண்ஸ் கோ லேனா சாஹியே தா கங்கன கே ஜாகா...வோ ஐஸ் பூல் ராவே ஹேய் கீ பூரி லைப் ஸ்டோரி டிகானி ஹேய் மோவி மே சர்ப் மோடபா வாலா பார்ட் நாகி கீ ஜப் ஹெல்தி ஹோ டப் ஹீ கா சர்ப் திகான ஹெய்ல் தே பெஸ்ட் டோ கங்கன'}
1710,Nadigar Ajith I kaanaa.... We are waiting...,Not_offensive,{'ta': 'நடிகர் அஜித் ஐஸ் கானா.... வே அரி வேட்டிங்...'}
1711,Eaduku karanam   pa rangeathu tan,Offensive_Targeted_Insult_Individual,{'ta': 'ஏடுகு கரணம் பா ரங்கேது தான்'}
1712,Pon manikavel  name ithuku yenda vachinga vera name ey kidaklaya ungaluku.,Offensive_Targeted_Insult_Group,{'ta': 'போன் மணிகவேல் நம்ம இதுகு எண்ட வசிங்க வேற நம்ம ஐஸ் கிடக்கிலய உங்களுக்கு.'}
1713,Vera level Thala  ultimate star,Not_offensive,{'ta': 'வேற லிவல் தல அள்டிமேட்டு ஸ்டார்'}
1714,Annaaa polichu oru rakshayumilla Annan marana  Massaaaa Annaa ummaaaaaaa,Not_offensive,{'ta': 'அன்னா பொலிசு ஒரு ராஜ்சயுமில்லா அன்னன் மராணா மஸ்கா அன்னா உம்மா'}
1715,Enakku puttukichini enna suthi irukavangalaam love panna sema gaandaagum.intha trailer paatha pinna suthi irukavanga love santhoshama irukku  :),Not_offensive,{'ta': 'எனக்கு புட்டுகிசினி எண்ணா சுதி இருகவங்கலாம் லோவ் பான்னா சேமா காண்டாகும்.இந்த டிரைலர் பாத பின்ன சுதி இருகவங்க லோவ் சந்தோஷமா இருக்கு :)'}
1716,மதங்களால் பிரிக்கப்பட்டிருந்தாலும் ஜாதிகளால் வகுக்கப்பட்டிருந்தாலும் நமக்கெல்லாம் ஒரே தாய் தான்!  தமிழ்! தமிழ் மாந்தர்கள் சார்பில் இத்திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்! வாழ்க தமிழ்! வளர்க தமிழ்! நன்றி,Not_offensive,{'ta': 'மதங்களால் பிரிக்கப்பட்டிருந்தாலும் ஜாதிகளால் வகுக்கப்பட்டிருந்தாலும் நமக்கெல்லாம் ஒரே தாய் தான்! தமிழ்! தமிழ் மாந்தர்கள் சார்பில் இத்திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்! வாழ்க தமிழ்! வளர்க தமிழ்! நன்றி'}
1717,6 hours la 1 m views da record,Not_offensive,{'ta': '6 ஹவுர்ஸ் லா 1 மா வீவ்ஸ் டா ரிக்கர்ட்'}
1718,Ippo enna panna porom sweet sapda porom!!! Get Rajinified!!!,Not_offensive,{'ta': 'இப்போ எண்ணா பான்னா போரோம் சுவீத் சப்பா போரோம்!!! கேட் ராஜினிப்பிய்ட்!!!'}
1719,Arya sayeshaku panna proposal ah kaathirukkangga,Not_offensive,{'ta': 'அர்யா செயேஷாகு பான்னா புரோப்போசல் ஆக் காதிருக்கங்க'}
1720,"Remake oh enamo thala, law ,vinod .. Idhuku mela ena venum",Not_offensive,"{'ta': 'ரேமாஜ் ஓவ் எனமோ தல, லாவ் ,வினோத் .. இதுகு மேலா என வேணும்'}"
1721,idha padathoda highlite. sethupathi. thyagaraj....  mass le pakka masss,Not_offensive,{'ta': 'இத படதோட ஹில்லீட்டு. செதுபதி. தியாகராஜ்.... மாஸ் லே பக்க மாஸ்'}
1722,Naan sirithal... Nee sirithal... Oorey sirikum... Pozhapu sirippa sirikkum...,Offensive_Targeted_Insult_Group,{'ta': 'நான் சிறித்தல்... நே சிறித்தல்... ஊரி சிறிக்கும்... பொழபு சிறிப்ப சிறிக்கும்...'}
1723,தமிழ்ராக்கர்ஸ் இங்கே பின்னூட்டம் இட்ட மக்களின் உணர்வை கருத்தில் கொண்டு படத்தை நீங்க ரிலீஸ் பன்னிடாதீங்க தயவு செய்து ... எல்லோரும்  தியேட்டரிலேயே பார்த்துக்குவாங்க பெண்களை பெற்ற தந்தையர்களும் பார்க்கட்டும் ...  இப்படம் வெற்றி பெற இறைவனை ப்ராத்திகிறேன்,Not_offensive,{'ta': 'தமிழ்ராக்கர்ஸ் இங்கே பின்னூட்டம் இட்ட மக்களின் உணர்வை கருத்தில் கொண்டு படத்தை நீங்க ரிலீஸ் பன்னிடாதீங்க தயவு செய்து ... எல்லோரும் தியேட்டரிலேயே பார்த்துக்குவாங்க பெண்களை பெற்ற தந்தையர்களும் பார்க்கட்டும் ... இப்படம் வெற்றி பெற இறைவனை ப்ராத்திகிறேன்'}
1724,Neenga soldra alavaku illadha mela vera level anna,Not_offensive,{'ta': 'நீங்க சொல்றா அளவாகு இல்லாத மேலா வேற லிவல் அன்ன'}
1725,பெரிய தியாகி மாதிரியே பில்டப் பண்றங்களே... A1  குற்றவாளி தான இல்லையா 🤔,Offensive_Targeted_Insult_Individual,{'ta': 'பெரிய தியாகி மாதிரியே பில்டப் பண்றங்களே... அம்1 குற்றவாளி தான இல்லையா 🤔'}
1726,Chengalpet Dist.. Madhuranthakam Vanniyar pettai,Not_offensive,{'ta': 'செங்கல்பெட் டிஸ்ட்.. மதுரந்தகம் வண்ணியர் பேட்டை'}
1727,Climax thilla thatti thookitanka  Unka thairiyathuku kandipa movie hit than,Not_offensive,{'ta': 'கிளமாக்ஸ் தில்ல தட்டி தூக்கிடங்க உங்க தெரியதுகு கண்டிப்பா மோவி ஹிட் தான்'}
1728,Nice thalaiva  Petta ya Viswasam aa ?,Not_offensive,{'ta': 'நை தலைவ பேட்டா யா விச்சஸ் ஆய் ?'}
1729,bhairava theri thuppaki puli vada kulllan nayyi,Not_offensive,{'ta': 'பெராவ தேரி துப்பகி புளி வேதா குள்ளன் நை'}
1730,Pollachi kongu vellalar gounder sarbaga Padam vetri pera vaalthukirom,Not_offensive,{'ta': 'பொல்லாசி கொங்கு வேளலர் கவுண்டர் சரபாக படம் வெற்றி பேற வாழ்துகிறோம்'}
1731,Look like a Hollywood movie,Not_offensive,{'ta': 'லோக் லிக் அம் ஹாலிவுட் மோவி'}
1732,Pakaradhu chinna paiyan madhiri style'a irukinga thalaivaaaaaaaaaaaaa.....,Not_offensive,"{'ta': ""பக்கற்று சின்னா பையான் மதிரி ஸ்டீல்'அம் இருகிங்க தலைவாயானா.....""}"
1733,ஆதங்கப்பட்ட அனைத்து மக்களுக்கும் ஆறுதல் சொல்லும் அற்புதமான திரைப்படம் இத்திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive,{'ta': 'ஆதங்கப்பட்ட அனைத்து மக்களுக்கும் ஆறுதல் சொல்லும் அற்புதமான திரைப்படம் இத்திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்'}
1734,"Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri",Offensive_Targeted_Insult_Individual,"{'ta': 'கிழவனுக்கு வேறும் கிஸ்ட் ரோல். லாட்ஸ் ஆப் கோர்ட் டிலாகோ சென்ஸிஸ், இவனுக்கு தமிழ் தேர்மு. டிஸ்டிருப்பூடர்ஸ் முளிசு கிட்ட செரி'}"
1735,Surya Anna ku nadipu mela paithiyam........ Ana Enakku Surya nn@ ela Paithiyam........,Not_offensive,{'ta': 'சூர்யா அன்ன கூ நடிப்பு மேலா பைதியம்........ அண்ணா எனக்கு சூர்யா ந்@ இழ பைதியம்........'}
1736,Indian Michael Jackson-ன்  மாறுபட்ட நடிப்பு..... மிகவும் நன்றாக இருக்கும் என நினைக்கிறேன்  Like podunga if you're the fan of the master,Not_offensive,"{'ta': ""இந்தியன் மைக்கேல் ஜாக்சன்-ன் மாறுபட்ட நடிப்பு..... மிகவும் நன்றாக இருக்கும் என நினைக்கிறேன் லிக் பொடுங்க எப் யூ'ரே தே பான் ஆப் தே மாஸ்டர்""}"
1737,என் தலைவன பாக்க 100 வினாடிகள் wait பண்ண வச்சுடீங்களேப்பா..!  #rasool,Not_offensive,{'ta': 'என் தலைவன பாக்க 100 வினாடிகள் வேட் பண்ண வச்சுடீங்களேப்பா..! #ரசூல்'}
1738,அவனுங்களுக்கு எதிராக ஒன்று சேர இதுவே நல்ல நேரம்,Offensive_Targeted_Insult_Group,{'ta': 'அவனுங்களுக்கு எதிராக ஒன்று சேர இதுவே நல்ல நேரம்'}
1739,vere level #surya # ngk  mohanlal fans like podunge,Not_offensive,{'ta': 'வேர் லிவல் #சூர்யா # ந் மோகன்ளல் பான்ஸ் லிக் பொடுங்கே'}
1740,Masss movie I like like like,Not_offensive,{'ta': 'மாஸ் மோவி ஐஸ் லிக் லிக் லிக்'}
1741,Idhelam yepdi sensor பண்ணாங்க nu theriyalaye🤔,Not_offensive,{'ta': 'இத்தயலாம் எப்ரி செஞ்சர் பண்ணாங்க நூ தெரியலேயே🤔'}
1742,sema sema maasss dislikes podrathukunae oru sila vetti group suthitu iruku avanungalukulam velaiyae ila pola dai neenga evalo oruthara pathi pesaringalo avalavum avanga valarathuku da atha purinjikonga intha ulagathula yarum periyavanga ila cenima na athu msg Sivaji than matha elarum onu than atha vitutu avanga periyavangala ivaga periyavangalanu pesaringa poi neenga Periya ala aga vendiya velaiya parunga da vetti kadha pesaratha vitutu,Offensive_Untargetede,{'ta': 'சேமா சேமா மாஸ் டிஸ்லிக்ஸ் பொற்றதுகுநீனே ஒரு சிலா வேட்டி கிரூப் சூதிய இருகு அவனுங்களுகுளம் வெளையே இல போல டே நீங்க இவளோ ஒருதர பதி பேசரிங்களோ அவளவும் அவங்க வளரதுகு டா அத புரிஞ்சிக்கொங்க இந்த உலகதுள ஏறும் பெரியவங்க இல செனிமா நா அது மாஸ் சிவாஜி தான் மாதா இழரும் ஒணு தான் அத விட்டுட்டு அவங்க பெரியவங்கள இவக பெரியவங்களனு பேசரிங்க பொய் நீங்க பெரிய அல்லா அக வேண்டிய வெளைய பருண்க டா வேட்டி காதா பேசராத விட்டுட்டு'}
1743,24 manai Telugu chattiyar sangam padam   Maa parum vetri adaiyea valthukal,Not_offensive,{'ta': '24 மனை தெலுகு சத்தியர் சங்கம் படம் மாவா பரும் வெற்றி அடையே வல்துகள்'}
1744,Marana Masss thalaivar suriya vera level    by Suriya Anna Veriyan,Not_offensive,{'ta': 'மராணா மாஸ் தலைவர் சூரிய வேற லிவல் பீ சூரிய அன்ன வெரியன்'}
1745,Super star Rajni Sir super style awesome,Not_offensive,{'ta': 'சூப்பர் ஸ்டார் ராஜ்னி சீர் சூப்பர் ஸ்டீல் அவேசோம்'}
1746,Movie kandipa hit agum.... Tirunelveli nadar sarbaga valzthukal,Not_offensive,{'ta': 'மோவி கண்டிப்பா ஹிட் அகும்.... திருநெல்வேலி நாடர் சரபாக வழ்சுகள்'}
1747,Ellarum rajini sir accting killatthan ithu arrambamthan,Not_offensive,{'ta': 'எல்லறும் ராஜினி சீர் அக்டிங் கிள்ளத்தன் இது அராம்பம்தன்'}
1748,Pa ranjith edukkum padangal anaithum sadhi veriyinai thoondukoodaiya vagaiyil irukkindradhu............ Anal oodagangal pichai eduthukondu avargal pinnae selkindradhu,Offensive_Targeted_Insult_Group,{'ta': 'பா ரஞ்சித் எடுக்கும் படங்கள் அனைத்தும் சதி வெறியினை தூண்டுகூடைய வகையில் இருக்கின்றது............ அணல் ஊடகங்கள் பிச்சை எடுதுகொண்டு அவர்கள் பின்னே செல்கின்றது'}
1749,Plzzz respect the kangana as jaylalita mam.,Not_offensive,{'ta': 'புல்ஜ்ஸ் ரெஸ்பெக்ஸ் தே கங்கன ஆஸ் ஜெல்லலிட்டா மாம்.'}
1750,Thalaaaaaaaaaaa da omaleyyyy vera yevan da .. Gotha .. Thala than massssss,Offensive_Untargetede,{'ta': 'தலானாயா டா ஓமலியை வேற ஐவான் டா .. கோதா .. தல தான் மாசஸ்'}
1751,மாஸ் பக்கா மாஸ்... அந்த ருத்ர வன்னியரின் ஆசியோடு உங்கள் முயற்சி சிறக்கட்டும் அண்ணா.. நம் சமூகத்திற்கான படங்கள் இன்னும் பல எடுக்க வேண்டும்,Not_offensive,{'ta': 'மாஸ் பக்கா மாஸ்... அந்த ருத்ர வன்னியரின் ஆசியோடு உங்கள் முயற்சி சிறக்கட்டும் அண்ணா.. நம் சமூகத்திற்கான படங்கள் இன்னும் பல எடுக்க வேண்டும்'}
1752,Omg.  Thalaaaaaaaa waitin fr u in big screen. Vera level,Not_offensive,{'ta': 'அம். தலானா வேட்டின் பிர் யூ இன் பிக் ஸ்கிரீன். வேற லிவல்'}
1753,Thirumamavalavan.... ... Una mari aluku da ithu,Offensive_Targeted_Insult_Individual,{'ta': 'திருமமாவலான்.... ... உண மேரி அழுகு டா இது'}
1754,1:20 Meera mithun   quack 🤐🤐🤐,Not_offensive,{'ta': '1:20 மீற மித்தன் குக் 🤐🤐🤐'}
1755,Trending number 1 in Malaysia,Not_offensive,{'ta': 'டிராண்டிங் நம்பர் 1 இன் மலேசியா'}
1756,Wow wow wow... Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa....... proud to be every Indian... <3 thanks to shankar sir and holl team...,Not_offensive,{'ta': 'வோ வோ வோ... தலைவாயாஆசாயாகானாயா....... பிராய்ட் டோ பே இவேரி இந்தியன்... <3 தாங்ஸ் டோ ஷங்கர் சீர் அண்ட் ஹால் டீம்...'}
1757,Marana mass bgm thank you U1,Not_offensive,{'ta': 'மராணா மாஸ் பிம் தாங்க் யூ யூ1'}
1758,1:43 Enna da WWE ROman reigns la varan.,Not_offensive,{'ta': '1:43 எண்ணா டா வுவ் ரோமன் ரிஜ்ன்ஸ் லா வாரன்.'}
1759,Inda police ‍ nalla aduvar pola,Not_offensive,{'ta': 'இண்ட போலிச் \u200d நல்ல அடுவர் போல'}
1760,நீங்க இட ஒதுக்கீடு வாங்கறது இல்ல பாப்பா.. உங்களுக்கு சாதி கட்சி இல்ல பாப்பா.. நீங்க சாதி பெயரை வெளியிலையே சொல்லறது இல்ல பாப்பா... நீ பார்பான் கிட்ட கும்பிடு போடறது இல்ல பாப்பா.. நீங்க மானங்கெட்டடு போய் பிஜேபி கூட்டணி வைக்கல பாப்பா.. மொத்ததுல உங்களுக்கு வெக்கமே இல்ல பாப்பா...,Not_offensive,{'ta': 'நீங்க இட ஒதுக்கீடு வாங்கறது இல்ல பாப்பா.. உங்களுக்கு சாதி கட்சி இல்ல பாப்பா.. நீங்க சாதி பெயரை வெளியிலையே சொல்லறது இல்ல பாப்பா... நீ பார்பான் கிட்ட கும்பிடு போடறது இல்ல பாப்பா.. நீங்க மானங்கெட்டடு போய் பிஜேபி கூட்டணி வைக்கல பாப்பா.. மொத்ததுல உங்களுக்கு வெக்கமே இல்ல பாப்பா...'}
1761,ithu sambhavam nalla pratheesha oke koduth last valipp aakkumennu ethra perku thonunundu,Offensive_Targeted_Insult_Other,{'ta': 'இது சம்பவம் நல்ல பிரதீஷ ஆக் கொடுத் லெஸ்ட் வழிப் ஆக்குமெண்ணு எத்ரா பெற்கு தோனுநுண்டு'}
1762,கொங்குநாடு வேட்டுவக்கவுண்டர்கள் சார்பாக திரொபதி பட குழுவினர்க்கு வாழ்த்துக்கள்...  மண்ணும் பெண்னும் இரண்டுமே எங்களுக்கு முக்கியம் தான்.   எங்க மீறி என் காட்டு மண்ணுமேல கால வெச்சலும் என் வீட்டு பொண்னுமேல கைய வைச்சாலும்  அவ காலி..,Offensive_Untargetede,{'ta': 'கொங்குநாடு வேட்டுவக்கவுண்டர்கள் சார்பாக திரொபதி பட குழுவினர்க்கு வாழ்த்துக்கள்... மண்ணும் பெண்னும் இரண்டுமே எங்களுக்கு முக்கியம் தான். எங்க மீறி என் காட்டு மண்ணுமேல கால வெச்சலும் என் வீட்டு பொண்னுமேல கைய வைச்சாலும் அவ காலி..'}
1763,Thala pola varuma  Thala eppavume mass Vera level,Not_offensive,{'ta': 'தல போல வரும தல எப்பவுமே மாஸ் வேற லிவல்'}
1764,Ticket rate kami pannugapa.. theater le pakuno anttu Aasya erukko.,Offensive_Targeted_Insult_Other,{'ta': 'டிக்கெட் ரேட் காமி பண்ணுக்கப்பா.. தியேட்டர் லே பாக்குனோ அண்டு ஆஷ்யா இருக்கோ.'}
1765,Idhu enna da pudhusa irukku 🤣🤣,Not_offensive,{'ta': 'இது எண்ணா டா புதுச இருக்கு 🤣🤣'}
1766,தமிழ்நாடு பறையர்கள்(SC-Specicial caste ) சங்க சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'தமிழ்நாடு பறையர்கள்(ஸ்-ஸ்பீசியல் கேஸ்டி ) சங்க சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்'}
1767,கீழே எல்லாரும் நாடக காதல்னு கமண்ட் பன்றிங்க அப்படினா என்னா??னெக்கு டிரைலரும் புரியல..கமண்ட்ஸ்ம் புரியல..🧐  ஆராவது விளக்கம் சொல்லுங்களேன்..,Not_offensive,{'ta': 'கீழே எல்லாரும் நாடக காதல்னு கமண்ட் பன்றிங்க அப்படினா என்னா??னெக்கு டிரைலரும் புரியல..கமண்ட்ஸ்ம் புரியல..🧐 ஆராவது விளக்கம் சொல்லுங்களேன்..'}
1768,Konjam odhungiru odi pathungiru varathu thalaivaru Petta paraak super  in Petta trailer marana mass Pongal paraak,Offensive_Untargetede,{'ta': 'கொஞ்சம் ஒதுங்கிறு ஓடி பதுங்கிறு வராது தலைவரு பேட்டா பராக் சூப்பர் இன் பேட்டா டிரைலர் மராணா மாஸ் பொண்கள் பராக்'}
1769,Valthukkal enrum thalapathy rasigan samayan maduraikaran,Not_offensive,{'ta': 'வல்துக்கல் என்றும் தளபதி ரசிகன் சமாயன் மதுரைக்கரன்'}
1770,"10k  கருத்து பதிவாகி இருக்கு எல்லா தமிழ் சமுகத்தினரும் ஆதரவு வேற மாதிரி பசங்க நம்ம தமிழ் பசங்க தேவர்,முத்தரையர்,கோணார், நாடார்,முதலியார்,கவுண்டர், பள்ளர்,இன்னும் இருக்கு நன்றி ஒற்றுமையே பலம்.",Not_offensive,"{'ta': '10கி கருத்து பதிவாகி இருக்கு எல்லா தமிழ் சமுகத்தினரும் ஆதரவு வேற மாதிரி பசங்க நம்ம தமிழ் பசங்க தேவர்,முத்தரையர்,கோணார், நாடார்,முதலியார்,கவுண்டர், பள்ளர்,இன்னும் இருக்கு நன்றி ஒற்றுமையே பலம்.'}"
1771,85K left for 600K likes,Not_offensive,{'ta': '85கி லெப் போர் 600கி லிக்ஸ்'}
1772,thala' maela kaal pottu  soldra thalapathi rasiganunu,Not_offensive,"{'ta': ""தல' மேலா கால் பொட்டு சொல்றா தளபதி ரசிகானுனு""}"
1773,My Fav #JayamRavi & #YogiBabu... Evanga Fans Mattum Like Panunga Frnds.....,Not_offensive,{'ta': 'மை பாவ் #ஜெய & #எகிபபு... இவங்க பான்ஸ் மட்டும் லிக் பணுங்கா பிர்ண்ட்ஸ்.....'}
1774,Suyamava?!  Aprm enna mayruku krish mask copy adichu vachuruka!,Offensive_Targeted_Insult_Group,{'ta': 'சூயாவாவ?! ஆப்ரம் எண்ணா மேறுகு கிரிஷ் மாஸ்க் கோபி அடிசு வசூருக!'}
1775,varalam va varalam va varalam va bairavaaaaaaa,Not_offensive,{'ta': 'வரலம் வா வரலம் வா வரலம் வா பைரவானா'}
1776,Enna da viswasam bgma  slow motionla potrukaan,Not_offensive,{'ta': 'எண்ணா டா விச்சஸ் பிமா ஸ்லோ மோடன்லா பொற்றுகான்'}
1777,MAAAAASSSSSSSSSSSSSSSSSSS ra machi ....singam daaaaaaaaaa ....singam ..singam ...greatest versatile actor in india,Not_offensive,{'ta': 'மாசஸ்சாஸ்ஸ்ஸ்ஸ்ஸ்ஸ் ரா மசி ....சிங்கம் டாவா ....சிங்கம் ..சிங்கம் ...கிரிட்ஸ்ட்ஸ் வேற்சதில் அக்டர் இன் இந்தியா'}
1778,Tenavatu  apuram jeeva sir oru  mass come back,Not_offensive,{'ta': 'தெனவாட்டு அபுராம் ஜீவா சீர் ஒரு மாஸ் கோம் பேக்'}
1779,yarala oru like tha potamudiuthunu feel pandringa,Offensive_Untargetede,{'ta': 'எரள ஒரு லிக் தா பொடமுடியுமுனு பீல் பன்றின்க'}
