,Sentence,label,transliterated
388,@Hanumanthappa H S q1*50,not-Kannada,{'kn': '@ಹಣುಮಂತಪ್ಪ ಃ ಎಸ್ ಖಿ1*50'}
389,Upload volume 2 please,not-Kannada,{'kn': 'ಅಪ್ಲೋಡ್ ವೋಲಮ್ 2 ಪ್ಲೀಸ್'}
390,Namma kannada chitra ranga evrge olle avakasha galna kodli antha kelkotini,Not_offensive,{'kn': 'ನಮ್ಮ ಕನ್ನಡ ಚಿತ್ರ ರಂಗ ಅವರ್ಜ್ ಒಳ್ಳೆ ಅವಕಾಶ ಗಳನ ಕೊಡ್ಲಿ ಅಂಥ ಕೆಲ್ಕೋಟಿನಿ'}
391,Jai appu boss,not-Kannada,{'kn': 'ಜೈ ಅಪ್ಪು ಬಾಸ್'}
392,Enu Kannada antha matadtaro ee goobegalu. Thoo!... Tumba chennagi maadideera. Avru nim jote tumba chennagi maadidare. Enu maadiddu,Offensive_Targeted_Insult_Other,{'kn': 'ಏನು ಕನ್ನಡ ಅಂಥ ಮತದ್ತರೋ ಈ ಗೂಬೆಗಳು. ಥೂ!... ತುಂಬ ಚೆನ್ನಾಗಿ ಮಾಡಿದೀರ. ಅವರು ನಿಮ್ ಜೊತೆ ತುಂಬ ಚೆನ್ನಾಗಿ ಮಾಡಿದರೆ. ಏನು ಮಾಡಿದ್ದು'}
393,Super song sir,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಸಾರ್'}
394,dilip kumar nanu kuda bro,Not_offensive,{'kn': 'ದಿಲೀಪ್ ಕುಮಾರ್ ನಾನು ಕೂಡಾ ಬ್ರೋ'}
395,Lots love from kannadigas,Not_offensive,{'kn': 'ಲಾಟ್ಸ್ ಲವ್ ಫ್ರಮ್ ಕನ್ನಡಿಗಾಸ್'}
396,ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಕಿಚ್ಚ ಸುದೀಪ್ ಅವರ ಕಡೆಯಿಂದ.. All tha best movi,Not_offensive,{'kn': 'ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಕಿಚ್ಚ ಸುದೀಪ್ ಅವರ ಕಡೆಯಿಂದ.. ಆಲ ತಾ ಬೆಸ್ಟ್ ಮೂವಿ'}
397,No doubt edu charitre srustiso  avatharane,Not_offensive,{'kn': 'ನೋ ಡಬ್ಬ್ ಎದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತರಣೆ'}
398,Super  maga,Not_offensive,{'kn': 'ಸೂಪರ್ ಮಗ'}
399,Nan lwda dalli edane band nodkondu ogo gandu,Not_offensive,{'kn': 'ನಾನ್ ಲ್ವಾರ್ಡಾ ದಲ್ಲಿ ಇದನೇ ಬ್ಯಾಂಡ್ ನೋಡ್ಕೊಂಡು ಆಗೋ ಗಂಡು'}
400,Rip chiru sir,Not_offensive,{'kn': 'ರಿಪ್ ಚಿರು ಸಾರ್'}
401,ದಿಯಾ ಬರಿ ಚಲನಚಿತ್ರ ಮಾತ್ರವಲ್ಲ ನಮ್ಮ ಕನ್ನಡ ಚಲನಚಿತ್ರ ರಂಗದ ಇತಿಹಾಸದಲ್ಲೆ ಎಂದು ಎಂದೆಂದೂ ಮರೆಯಾಲಾಗದ ಅಪರೂಪದ ಅದ್ಭುತವಾದ ಕನ್ನಡ ಚಲನಚಿತ್ರದ ಮಹಾನ್ ಕೃತಿ ಈ ಚಲನಚಿತ್ರವನ್ನ ನೀವುಗಳೆಲ್ಲರೂ ನೋಡಲೆ ಬೇಕು ದಿಯಾ ಚಲನಚಿತ್ರದ ನಿರ್ದೇಶಕನಿಗೆ ನನ್ನದೊಂದು ಪ್ರೀತಿಯ ನಮಸ್ಕಾರಗಳು ನಮ್ಮ ಕನ್ನಡ ಚಲನಚಿತ್ರಕ್ಕೆ ನೀವೊಬ್ಬರು ಮತ್ತೊಬ್ಬ ಪುಟ್ಟಣ್ಣ ಕಣ್ಣಗಾಲ್nn ವಿಲೇಜ್ ರೋಡ್ ಫಿಲಂಸ್,Not_offensive,{'kn': 'ದಿಯಾ ಬರಿ ಚಲನಚಿತ್ರ ಮಾತ್ರವಲ್ಲ ನಮ್ಮ ಕನ್ನಡ ಚಲನಚಿತ್ರ ರಂಗದ ಇತಿಹಾಸದಲ್ಲೆ ಎಂದು ಎಂದೆಂದೂ ಮರೆಯಾಲಾಗದ ಅಪರೂಪದ ಅದ್ಭುತವಾದ ಕನ್ನಡ ಚಲನಚಿತ್ರದ ಮಹಾನ್ ಕೃತಿ ಈ ಚಲನಚಿತ್ರವನ್ನ ನೀವುಗಳೆಲ್ಲರೂ ನೋಡಲೆ ಬೇಕು ದಿಯಾ ಚಲನಚಿತ್ರದ ನಿರ್ದೇಶಕನಿಗೆ ನನ್ನದೊಂದು ಪ್ರೀತಿಯ ನಮಸ್ಕಾರಗಳು ನಮ್ಮ ಕನ್ನಡ ಚಲನಚಿತ್ರಕ್ಕೆ ನೀವೊಬ್ಬರು ಮತ್ತೊಬ್ಬ ಪುಟ್ಟಣ್ಣ ಕಣ್ಣಗಾಲ್ನೀನ್ ವಿಲೇಜ್ ರೋಡ್ ಫಿಲಂಸ್'}
402,Kannada ne best adrallu kannada songs adre hen andkondodira,Not_offensive,{'kn': 'ಕನ್ನಡ ನೇ ಬೆಸ್ಟ್ ಅದ್ರಲ್ಲೂ ಕನ್ನಡ ಸಾಂಗ್ಸ್ ಅದ್ರೆ ಹೆನ್ ಅಂದ್ಕೊಂದೋಧಿರ'}
403,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Offensive_Targeted_Insult_Other,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
404,🤣🤣🤣brooo I'm big fan,Not_offensive,"{'kn': ""🤣🤣🤣ಬ್ರೂ ಈ'ಎಮ್ ಬಿಗ್ ಫ್ಯಾನ್""}"
405,ಪ್ರಯತ್ನಕ್ಕೆ ದೊಡ್ಡ ಸಲಾಂ,Not_offensive,{'kn': 'ಪ್ರಯತ್ನಕ್ಕೆ ದೊಡ್ಡ ಸಲಾಂ'}
406,Sathyavaglu movie maatra ulty,Not_offensive,{'kn': 'ಸಠ್ಯವಗಳು ಮೂವಿ ಮಾತ್ರ ಅಲ್ಟಿ'}
407,ಆಂಗ್ಲ ಭಾಷೆ ಬಳಸೋ ಕಾಲದಲ್ಲಿ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ಬರಹಗಾರರಿಗೆ ಕೋಟಿ ಕೋಟಿ ನಮನಗಳು,Not_offensive,{'kn': 'ಆಂಗ್ಲ ಭಾಷೆ ಬಳಸೋ ಕಾಲದಲ್ಲಿ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ಬರಹಗಾರರಿಗೆ ಕೋಟಿ ಕೋಟಿ ನಮನಗಳು'}
408,ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಡಿ ಬಾಸ್ ಹುಡುಗರು,Not_offensive,{'kn': 'ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಡಿ ಬಾಸ್ ಹುಡುಗರು'}
409,ವಿಜಯ್ ಪ್ರಕಾಶ್ ಅವರ ದ್ವನಿ ನಾರಾಯಣನಿಗೆ ಹೇಳಿ ಮಾಡಿಸಿದಂತಿದೆ..,Not_offensive,{'kn': 'ವಿಜಯ್ ಪ್ರಕಾಶ್ ಅವರ ದ್ವನಿ ನಾರಾಯಣನಿಗೆ ಹೇಳಿ ಮಾಡಿಸಿದಂತಿದೆ..'}
410,Guru deshgaande swantha picture tegeyo sule maga alla.. Yaav picture remake idhu🤔,Offensive_Targeted_Insult_Individual,{'kn': 'ಗುರು ದೇಶಗಾಂಡೆ ಸ್ವಂತ ಪಿಕ್ಚರ್ ತೆಗೆಯೋ ಸುಳೆ ಮಗ ಅಲ್ಲಾ.. ಯಾವ್ ಪಿಕ್ಚರ್ ರೇಮಕೆ ಇಧು🤔'}
411,La video ako su.....।,Offensive_Untargetede,{'kn': 'ಲಾ ವೀಡಿಯೋ ಏಕೋ ಸೂ.....।'}
412,Banda  #AvanesrimannarayananAll the best,Not_offensive,{'kn': 'ಬಂದ #ಅವನೇಶರಿಸನ್ನರಲ್ಲನಲ್ ದ ಬೆಸ್ಟ್'}
413,Kiran MB it's swamake,not-Kannada,"{'kn': ""ಕಿರಣ್ ಡಿಬಿಬಿಬಿ ಐಟಿ'ಎಸ್ ಸ್ವಮಕೆ""}"
414,Ravichandran vishnuwardha raajkumar Shankar nag elruna onde sari nodidangaythu..,Not_offensive,{'kn': 'ರವಿಚಂದ್ರನ್ ವಿಷ್ಣುವರ್ಧ ರಾಜಕುಮಾರ್ ಶಂಕರ್ ನಾಗ್ ಎಲ್ರುಣ ಒಂದೆ ಸಾರಿ ನೋಡಿದಂಗಾತ್ತು..'}
415,Movie is promising,not-Kannada,{'kn': 'ಮೂವಿ ಐಎಸ್ ಪ್ರಾಮಿಸಿಂಗ್'}
416,Super Comedy togari tippa,not-Kannada,{'kn': 'ಸೂಪರ್ ಕಾಮೆಡಿ ತೊಗರಿ ಟಿಪ್ಪ'}
417,Bro hagandr kgf asn 5 language alli bidugade agute avaga bere industri avaru hage andre yenagutte,Not_offensive,{'kn': 'ಬ್ರೋ ಹಗಂದರ್ ಜೆಬ್ ಆನ್ಸ್ 5 ಲ್ಯಾಂಗ್ವೇಜ್ ಅಲ್ಲಿ ಬಿಡುಗಡೆ ಅಗುತ್ತೆ ಅವಾಗ ಬೆರೆ ಇಂಡಸ್ಟ್ರಿ ಅವರೂ ಹಾಗೆ ಆಂಡ್ರೆ ಎನಾಗುತ್ತೆ'}
418,Super Kannada Karnataka and kanadiga,not-Kannada,{'kn': 'ಸೂಪರ್ ಕನ್ನಡ ಕರ್ನಾಟಕ ಆಂಡ್ ಕಾಣದಿಗ'}
419,Godiyaga ata aadtida,Not_offensive,{'kn': 'ಗೋಡಿಯಾಗ ಆತ ಆದ್ತಿದ'}
420,RIP rashmika mandhana,Offensive_Targeted_Insult_Individual,{'kn': 'ರಿಪ್ ರಶ್ಮಿಕ ಮಂಧನ'}
421,Sumne irru guru yake kiriku,Offensive_Targeted_Insult_Other,{'kn': 'ಸುಂಂಹೆ ಇರರು ಗುರು ಯಾಕೆ ಕಿರಿಕ'}
422,Lyrics lit VP voice,not-Kannada,{'kn': 'ಲೈರಿಕ್ಸ್ ಲಿಟ್ ವಿಪಿಪಿ ವೈಸ್'}
423,love you ya,Not_offensive,{'kn': 'ಲವ್ ಯುಎ ಯಾ'}
424,🥰🥰🥰🥰Super song 🥰🥰🥰🥰,Not_offensive,{'kn': '🥰🥰🥰🥰ಸೂಪರ್ ಸಾಂಗ್ 🥰🥰🥰🥰'}
425,@Reginald Kelly ಲೆ ತುಕಾಲಿ ನಿನ್ನ ಸಂಸ್ಕೃತಿ ತೋರಿಸುತ್ತೆ ನಿನ್ನ ಎಷ್ಟು ಕಚಡ ಅಂತ,Offensive_Targeted_Insult_Individual,{'kn': '@ರೇಜಿನಲ್ ಕೆಲ್ಲಿ ಲೆ ತುಕಾಲಿ ನಿನ್ನ ಸಂಸ್ಕೃತಿ ತೋರಿಸುತ್ತೆ ನಿನ್ನ ಎಷ್ಟು ಕಚಡ ಅಂತ'}
426,D boss  fans full support. Successful hagli movie,Not_offensive,{'kn': 'ಡ್ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಫುಲ್ ಸುಪ್ಪೋರ್ಟ್. ಸರ್ಸೆಸ್ಸ್ಟ್ ಹಲ್ಲಿ ಮೂವಿ'}
427,Nimge istu sullu heloke Hege manasu barutte,Offensive_Targeted_Insult_Individual,{'kn': 'ನಿಂಗೆ ಇಷ್ಟು ಸುಳ್ಳು ಹೇಳೋಕೆ ಹೇಗೆ ಮನಸು ಬರುತ್ತೆ'}
428,Bhai kgf 2 kab ayegi,not-Kannada,{'kn': 'ಭಾಯ್ ಜೆಬ್ 2 ಕಬ್ ಆಯಾಗಿ'}
429,Great sir salute for him,not-Kannada,{'kn': 'ಗ್ರೇಟ್ ಸಾರ್ ಸಲುತೆ ಫೋರ್ ಹಿಂ'}
430,Super bgm masth ....,Not_offensive,{'kn': 'ಸೂಪರ್ ಬೆಜ್ ಮಾಸ್ ....'}
431,Modalu prana mukya amele cinema... Plz don't lose hope DIYA chitratanda.... Wait for time,Offensive_Targeted_Insult_Group,"{'kn': ""ಮೊದಲು ಪ್ರಾಣ ಮುಖ್ಯ ಆಮೇಲೆ ಸಿನಿಮಾ... ಪಿಜಿ ಡಾನ್'ತ್ ಲಾಸೆ ಹೋಪ್ ದಿಯ ಚಿತ್ರತಂಡ.... ವೈಟ್ ಫೋರ್ ಟೈಮ್""}"
432,BoLi Maklu ee tara videos nu dislike maadtare,Offensive_Untargetede,{'kn': 'ಬೋಳಿ ಮಕ್ಳು ಈ ತಾರಾ ವಿಡೀಸ್ ನೂ ದಿಸ್ಲಿಕೆ ಮಾಡ್ತರೆ'}
433,songa  super bro,Not_offensive,{'kn': 'ಸೊಂಗ ಸೂಪರ್ ಬ್ರೋ'}
434,ತುಂಬಾ ಚೆನ್ನಾಗಿ ವಿಚಾರ ಸಂಕಿರಣ ಮೂಡಿಸಿದ್ದಾರೆ  ಭಾರತ ಪ್ರಪಂಚದಲ್ಲಿ ಹಿಂದೆ ಉಳಿಯಲು ರಾಜಕೀಯ ವ್ಯವಸ್ಥೆ ಒಂದು ಪ್ರಬಲ ಕಾರಣ  ಪಕ್ಷ ಪಾತ ಸ್ವಜನ ಸೌಮ್ಯತೆ ಸಹ ಕಾರಣ ಎಂಬುದು  ತಿಳಿಸಿದ್ದಾರೆ nಕೌಶಲ್ಯ ಅಭಿವೃದ್ಧಿಗೆ ಹೇಚ್ಚಿನ ಮಹತ್ವ ಕೊಡಬೇಕಾಗಿದೇ   ಎಂಬುದು ಸಹ ಸತ್ಯ,Not_offensive,{'kn': 'ತುಂಬಾ ಚೆನ್ನಾಗಿ ವಿಚಾರ ಸಂಕಿರಣ ಮೂಡಿಸಿದ್ದಾರೆ ಭಾರತ ಪ್ರಪಂಚದಲ್ಲಿ ಹಿಂದೆ ಉಳಿಯಲು ರಾಜಕೀಯ ವ್ಯವಸ್ಥೆ ಒಂದು ಪ್ರಬಲ ಕಾರಣ ಪಕ್ಷ ಪಾತ ಸ್ವಜನ ಸೌಮ್ಯತೆ ಸಹ ಕಾರಣ ಎಂಬುದು ತಿಳಿಸಿದ್ದಾರೆ ನ್ಕೌಶಲ್ಯ ಅಭಿವೃದ್ಧಿಗೆ ಹೇಚ್ಚಿನ ಮಹತ್ವ ಕೊಡಬೇಕಾಗಿದೇ ಎಂಬುದು ಸಹ ಸತ್ಯ'}
435,Booking start  ಮಾಡಿ,Not_offensive,{'kn': 'ಬುಕಿಂಗ್ ಸ್ಟಾರ್ಟ್ ಮಾಡಿ'}
436,appu boss fans nlike madi,Not_offensive,{'kn': 'ಅಪ್ಪು ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ನಿಲಿಕೆ ಮಾಡಿ'}
437,Usefull tq amar prasad,not-Kannada,{'kn': 'ಎಸೆಫುಲ್ ಟೆಕಿ ಅಮರ್ ಪ್ರಸಾದ'}
438,ಕನ್ನಡದ ಕಿರೀಟ ಇದು,Not_offensive,{'kn': 'ಕನ್ನಡದ ಕಿರೀಟ ಇದು'}
439,ಗಜಿ  ಆಶು,Not_offensive,{'kn': 'ಗಜಿ ಆಶು'}
440,ಫೈಟ್ ಸೀನ್ ಅಮೇಜಿಂಗ್ ಪ್ರಜ್ವಲ್ ಲುಕ್ಕು ಬ್ಯೂಟಿಫುಲ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಜಂಟಲ್ಮ್ಯಾನ್    ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್,Not_offensive,{'kn': 'ಫೈಟ್ ಸೀನ್ ಅಮೇಜಿಂಗ್ ಪ್ರಜ್ವಲ್ ಲುಕ್ಕು ಬ್ಯೂಟಿಫುಲ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಜಂಟಲ್ಮ್ಯಾನ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್'}
441,Anna sumne video madedhya nodu,Offensive_Targeted_Insult_Individual,{'kn': 'ಅನ್ನಾ ಸುಂಂಹೆ ವೀಡಿಯೋ ಮದೇಧ್ಯ ನೋಡು'}
442,ಸೂಪರ್ ಹಿಟ್ಟ್ ಸಾಂಗ್,Not_offensive,{'kn': 'ಸೂಪರ್ ಹಿಟ್ಟ್ ಸಾಂಗ್'}
443,ತುಂಬಾ ಚನ್ನಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಮತ್ತು ನಿರೀಕ್ಷೆ ಹುಟ್ಟಿಸುವಂತಿದೆ. ಸಿನಿಮಾ ಬಿಡುಗಡೆಗೆ ಕಾಯುತ್ತೇವೆ. ಒಳ್ಳೆಯದಾಗಲಿ,Not_offensive,{'kn': 'ತುಂಬಾ ಚನ್ನಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಮತ್ತು ನಿರೀಕ್ಷೆ ಹುಟ್ಟಿಸುವಂತಿದೆ. ಸಿನಿಮಾ ಬಿಡುಗಡೆಗೆ ಕಾಯುತ್ತೇವೆ. ಒಳ್ಳೆಯದಾಗಲಿ'}
444,Pacca edu charetre shrushisti  so avatara,Not_offensive,{'kn': 'ಪಚ್ಚ ಎದು ಚರೆತ್ರೆ ಶೃಷಿಸ್ತಿ ಸೊ ಅವತಾರ'}
445,Super rakshit shetti ajanish,Not_offensive,{'kn': 'ಸೂಪರ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಜನಿಶ್'}
446,I too agree,not-Kannada,{'kn': 'ಈ ಟೂ ಅಗ್ರೀ'}
447,Guru nin voice en guru adu ha ha bombat__ series agi ond heltini nanage enadru nim videos inda nakku nakku hotte novu bandre neeve javabdari helidini,Not_offensive,{'kn': 'ಗುರು ನೀನ್ ವೈಸ್ ಏನ್ ಗುರು ಅದು ಹಾ ಹಾ ಬೊಂಬಾಟ್__ ಸೀರೀಸ್ ಆಗಿ ಆಂಡ್ ಹೆಂಟಿನಿ ನನಗೆ ಏನಾದರೂ ನಿಮ್ ವಿಡೀಸ್ ಇಂದ ನಕ್ಕು ನಕ್ಕು ಹೊಟ್ಟೆ ನೋವು ಬಂದ್ರೆ ನೀವೆ ಜವಾಬ್ದಾರಿ ಹೆಳಿದಿನಿ'}
448,ಜಡ್ ಜಡ್ ನಕ್ಕ...,Not_offensive,{'kn': 'ಜಡ್ ಜಡ್ ನಕ್ಕ...'}
449,@gowthami gowthami wow nice...,not-Kannada,{'kn': '@ಗೌತಮಿ ಗೌತಮಿ ವು ನೀಸ್...'}
450,Pade pade kelabeku anisutte.....,Not_offensive,{'kn': 'ಪದೇ ಪದೇ ಕೇಳಬೇಕು ಅನಿಸುತ್ತೆ.....'}
451,Ashwathama. Vadhukkidhe.evathu. video. Nodithunanu. Jai. Babaji,Not_offensive,{'kn': 'ಅಶ್ವತಮ. ವಧುಕ್ಕಿದೆ.ಇವತು. ವೀಡಿಯೋ. ನೋಡಿತುನನು. ಜೈ. ಬಾಬಜಿ'}
452,@VARAPRASAD K K soole magne avrige Bari jaati fabsallo Ella jaatilu fans idaare neen heldyalla jaati naayi antha pakka gawda kano naanu nin Amman soole magne neenu as darshan naydu jaati irbeku  dagaar dagaar dam dam dagaar soole maga darshan,Offensive_Targeted_Insult_Individual,{'kn': '@ವರಪ್ರಸಾದ್ ಕಿ ಕಿ ಸೋಲೆ ಮಗ್ನೆ ಅವರಿಗೆ ಬರಿ ಜಾತಿ ಫ್ಯಾಕ್ಸಲ್ ಎಲ್ಲಾ ಜಾತೀಲು ಫ್ಯಾನ್ಸ್ ಇದಾರೆ ನೀನ್ ಹೇಳ್ದಲ್ಲ ಜಾತಿ ನಾಯಿ ಅಂಥ ಪಕ್ಕ ಗೌಡ ಕ್ಯಾನೋ ನಾನು ನೀನ್ ಅಮ್ಮನ್ ಸೋಲೆ ಮಗ್ನೆ ನೀನು ಆಸ್ ದರ್ಶನ್ ನಾಯ್ದು ಜಾತಿ ಇರ್ಬೇಕು ಡಗರ್ ಡಗರ್ ಡ್ಯಾಮ್ ಡ್ಯಾಮ್ ಡಗರ್ ಸೋಲೆ ಮಗ ದರ್ಶನ್'}
453,Sir Nam kannada hudga andre enu anta ha loper manganna ni ge torsi sir next film nalli in yavano sikkudre avna hinde nu hogtale avlu kannadigara takattu enu anta avlige gottagbeku,Not_offensive,{'kn': 'ಸಾರ್ ನಾಮ್ ಕನ್ನಡ ಹುಡ್ಗ ಆಂಡ್ರೆ ಏನು ಅಂತ ಹಾ ಲಾವರ್ ಮಂಗಣ್ಣ ನೀ ಗೆ ತೋರ್ಸಿ ಸಾರ್ ನೆಕ್ಸ್ಟ್ ಫಿಲ್ಮ್ ನಲ್ಲಿ ಇನ್ ಯಾವನೋ ಸಿಕ್ಕುದ್ರೆ ಅವನ ಹಿಂದೆ ನೂ ಹೊಗ್ಟಲೆ ಅವ್ಲು ಕನ್ನಡಿಗರ ತಾಕತ್ತು ಏನು ಅಂತ ಅವಲ್ಲಿಗೆ ಗೊತ್ತಾಗ್ಬೇಕು'}
454,Super movie sir,not-Kannada,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಸಾರ್'}
455,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
456,Bro Ten minutes + video madi bro niuo mado video na nodta edre nodtane erbeku anisutte,Not_offensive,{'kn': 'ಬ್ರೋ ಟೆನ್ ಮಿನಿಟ್ಸ್ + ವೀಡಿಯೋ ಮಾಡಿ ಬ್ರೋ ನೀ ಮಾಡೋ ವೀಡಿಯೋ ನಾ ನೋಡ್ತಾ ಎದ್ರೆ ನೋಡ್ತಾನೆ ಏರ್ಬೇಕು ಅನಿಸುತ್ತೆ'}
457,Super rakshith shety sar....,Not_offensive,{'kn': 'ಸೂಪರ್ ರಕ್ಷಿತ್ ಶೆಟಿ ಸರ್....'}
458,Super bro,not-Kannada,{'kn': 'ಸೂಪರ್ ಬ್ರೋ'}
459,Zing zing amazing,not-Kannada,{'kn': 'ಜಿಂಗ್ ಜಿಂಗ್ ಅಮೇಜಿಂಗ್'}
460,Subscribed... Bro... Benki ninu,Not_offensive,{'kn': 'ಸಬ್ಕ್ರಿಬೇಬ್... ಬ್ರೋ... ಬೆಂಕಿ ನೀನು'}
461,Give link to that pandi kokku song ....,not-Kannada,{'kn': 'ಗಿವ್ ಲಿಂಕ್ ಟೊ ದಟ್ ಪಾಂಡಿ ಕೊಕ್ಕು ಸಾಂಗ್ ....'}
462,Lol telegram bandirodu alla Amazon prime bandirodu adanna pirate madi telegram hakidarenNivgalu theatre gu hogalla mobile bandru pirate nodtira,Offensive_Untargetede,{'kn': 'ಲಾಲ್ ತೆಲೆಗ್ರಾಂ ಬಂದಿರೊದು ಅಲ್ಲಾ ಅಮೇಜಾನ್ ಪ್ರೈಮ್ ಬಂದಿರೊದು ಅದನ್ನ ಪಿರೇಟ್ ಮಾಡಿ ತೆಲೆಗ್ರಾಂ ಹಾಕಿದರೆನ್ನಿವನೆ ಠೀಟರ್ ಗೂ ಹೋಗಲ್ಲ ಮೊಬೈಲ್ ಬಂದ್ರು ಪಿರೇಟ್ ನೋಡ್ಟಿರಾ'}
463,@Raja Vishnuvardhana yarge agli 1st respect kododu mukya,Not_offensive,{'kn': '@ರಾಜಾ ವಿಷ್ಣುವರ್ಧನ ಯಾರ್ಜ್ ಅಗ್ಲಿ 1ಎಟ್ ರೆಸ್ಪೆಕ್ಟ್ ಕೊಡೊಡು ಮುಖ್ಯ'}
464,Hang aytu,Not_offensive,{'kn': 'ಹಾಂಗ್ ಆಯ್ತು'}
465,So nice bro,not-Kannada,{'kn': 'ಸೊ ನೀಸ್ ಬ್ರೋ'}
466,Sulemakale tic tok uninstall madi,Offensive_Targeted_Insult_Other,{'kn': 'ಸುಲೇಮಕಲೆ ಟಿಕ್ ಟೋಕ್ ಯೂನಿನ್ಸ್ಟಲ್ ಮಾಡಿ'}
467,En dailouges guru nsuper gurunYou rocking gurunNin dailouges keludmele nim channel subscribe maadthiddeeni hinge continue maadu gurunInnondibru dingurbilligalu tiktok li buildup kodthidru avrnu ee videodalli topgersidre chanaagirthitthu,Not_offensive,{'kn': 'ಏನ್ ಡೈಲೋಸಸ್ ಗುರು ನ್ಸೂಪರ್ ಗುರುಣ್ಯೂ ರಾಕಿಂಗ್ ಗುರೂನ್ನಿನ್ ಡೈಲೋಸಸ್ ಕೇಳುದ್ಮೆಲೆ ನಿಮ್ ಚಾನಲ್ ಸಬ್ಕ್ಚ್ರಿಬ್ ಮಾಡ್ತಿದ್ದೀನಿ ಹಿಂಗೆ ಕಂಟಿನ್ ಮಾಡು ಗುರುಣಿನ್ನೊಂಡಿಬ್ರು ದಿಂಗುರಿಳ್ಳಿಗಳು ಟಿಕ್ಟಾಕ್ ಲಿ ಬಿಲ್ಡಿಪ್ ಕೊಡ್ತಿದ್ರು ಅವರ್ನು ಈ ವಿಡಿಯೋದಲ್ಲಿ ಟಾಟ್ಗರಿಸಿದರ್ ಚಂಗಾವರಿತ್ತಿತ್ತು'}
468,@Kiccha Vitthal ಕಚ್ಚಾ ಸುದೆಪಿ,Offensive_Targeted_Insult_Individual,{'kn': '@ಕಿಚ್ಚ ವಿಠಲ್ ಕಚ್ಚಾ ಸುದೆಪಿ'}
469,Supar anna love you pajuanna....,Not_offensive,{'kn': 'ಸೂಪರ್ ಅನ್ನಾ ಲವ್ ಯುಎ ಪಾಜೂನ್ನ....'}
470,ಪಕ್ಕಾ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್,Not_offensive,{'kn': 'ಪಕ್ಕಾ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್'}
