,Sentence,label,transliterated
1026,Ithinum dislike adikkunnavar enth kanditta enne ariyilla..,Not_offensive,{'ml': 'ഇതിനും ഡിസ്ലിക്ക് അടിക്കുന്നവർ എന്ത് കണ്ടിട്ട എന്നെ അറിയില്ല..'}
1027,സത്യമെന്തെന്നാൽ ഷൈലോക്കിന്റെ ടീസറിനെ ഒരു രണ്ടു ദിവസം ട്രെൻഡിങ്ങിൽ 1st ഇടാൻ സമ്മതിക്കൂലല്ലേ... All the best from mammookka fan,Not_offensive,{'ml': 'സത്യമെന്തെന്നാൽ ഷൈലോക്കിന്റെ ടീസറിനെ ഒരു രണ്ടു ദിവസം ട്രെൻഡിങ്ങിൽ 1സിറ്റ് ഇടാൻ സമ്മതിക്കൂലല്ലേ... ഓൾ തായ് ബെസ്റ്റ് ഫ്രോം മമ്മൂക്ക ഫാൻ'}
1028,ഹിന്ദി സംഭാഷണങ്ങൾക്ക് മലയാളം subtitle ഉണ്ടാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു,Not_offensive,{'ml': 'ഹിന്ദി സംഭാഷണങ്ങൾക്ക് മലയാളം സബ്റ്റിറ്റിൽ ഉണ്ടാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു'}
1029,ഇവന്മാർക്ക് ഏതെങ്കിലും ഒരു പടം ബീഡിയും,Offensive_Untargetede,{'ml': 'ഇവന്മാർക്ക് ഏതെങ്കിലും ഒരു പടം ബീഡിയും'}
1030,Revenge ആണോ സിനിമ?? Big Brother കട്ടക്ക് നിക്കണം കേട്ടോ,Not_offensive,{'ml': 'റെവന് ആണോ സിനിമ?? ബിഗ് ബ്രദേർ കട്ടക്ക് നിക്കണം കേട്ടോ'}
1031,E teammil ulla arke  phone number kittuvo,Not_offensive,{'ml': 'ഇൗ ടീമിൽ ഉള്ള ആർക്ക് ഫോൺ നമ്പർ കിട്ടുവോ'}
1032,8 നിലയിൽ പൊട്ടും എന്ന് ഉറപ്പ് ആയി,Not_offensive,{'ml': '8 നിലയിൽ പൊട്ടും എന്ന് ഉറപ്പ് ആയി'}
1033,ikka pulikum verum mass alla marana mass,Not_offensive,{'ml': 'ഐക്ക പുലികും വേരും മാസ്സ് അല്ല മരിയാന മാസ്സ്'}
1034,padam suparaan pakshey baakkiyum koodi venam,Not_offensive,{'ml': 'പദം സുപറാൻ പക്ഷേ ബാക്കിയും കൂടി വേണം'}
1035,മാമാങ്കത്തിൽ മാസ്സ് കുറവാണ് എന്ന് പറഞ്ഞവമ്മാരുടെ അണ്ണാക്കിലോട്ട് ഇജ്ജാതി കിന്റൽ മാസ്സ് ഉരുക്കി ഒഴിച്ച് കൊടുത്ത ടീസർ. ...ആ അസുരൻ വന്നു മക്കളേ. .,Not_offensive,{'ml': 'മാമാങ്കത്തിൽ മാസ്സ് കുറവാണ് എന്ന് പറഞ്ഞവമ്മാരുടെ അണ്ണാക്കിലോട്ട് ഇജ്ജാതി കിന്റൽ മാസ്സ് ഉരുക്കി ഒഴിച്ച് കൊടുത്ത ടീസർ. ...ആ അസുരൻ വന്നു മക്കളേ. .'}
1036,എന്റെ ചാനൽ subscribe ചെയ്താൽ ഞാൻ നിങ്ങളുടെ ചാനൽ subscribe ചെയാം,Not_offensive,{'ml': 'എന്റെ ചാനൽ സബ്സ്ലെബ്ബ് ചെയ്താൽ ഞാൻ നിങ്ങളുടെ ചാനൽ സബ്സ്ലെബ്ബ് ചെയാം'}
1037,Trailer kanan vanna katta Lalettan fans undel like adikku machanmare.....,Not_offensive,{'ml': 'ട്രൈലർ കാണാൻ വന്ന കട്ട ലളേറ്റൺ ഫാൻസ് ഉണ്ടേൽ ലൈക് അടിക്ക് മച്ചന്മാരെ.....'}
1038,Release nu shesham trailer kandavar like adikk. Enthokke aarnu....,Not_offensive,{'ml': 'റിലീസ് നൂ ശേഷം ട്രൈലർ കണ്ടവർ ലൈക് അടിക്ക്. എന്തൊക്കെ ആറന്....'}
1039,ഇത് വരെ  കേട്ടിട്ട് കൂടി ഇല്ലാത്ത ഒരു പടം ഒരൊറ്റ ട്രൈലെർ കൊണ്ട് fdfs കാണും എന്ന് ഉറപ്പിച്ചു  Promising,Not_offensive,{'ml': 'ഇത് വരെ കേട്ടിട്ട് കൂടി ഇല്ലാത്ത ഒരു പടം ഒരൊറ്റ ട്രൈലെർ കൊണ്ട് ഫ്ഡീസ് കാണും എന്ന് ഉറപ്പിച്ചു പ്രോമിസിഗ്'}
1040,Mr Malayali എന്ന എന്റെ Youtube ചാനൽ സന്ദർശിച്. ചാനൽ ഇഷ്ട്ട പെട്ടാൽ Subscribe ചെയുക 🤝,Not_offensive,{'ml': 'മാർ മലയാളി എന്ന എന്റെ യൂട്യൂബെ ചാനൽ സന്ദർശിച്. ചാനൽ ഇഷ്ട്ട പെട്ടാൽ സബ്സ്ലെബ്ബ് ചെയുക 🤝'}
1041,കുഞ്ഞാലിമരക്കാർ ഇനി സ്റ്റീഫൻ നെടുമ്പള്ളി സംസാരിക്കും പോലെ സംസാരിക്കണം എന്ന് പറയുന്നത് എന്ത്  വിരോധാഭാസം ആണ്.. ചരിത്രം സിനിമ ആകുമ്പോൾ ഇങ്ങനെയേ പറ്റു..  എനിക്ക് ഇഷ്ട്ടായി.. മരക്കാർ,Not_offensive,{'ml': 'കുഞ്ഞാലിമരക്കാർ ഇനി സ്റ്റീഫൻ നെടുമ്പള്ളി സംസാരിക്കും പോലെ സംസാരിക്കണം എന്ന് പറയുന്നത് എന്ത് വിരോധാഭാസം ആണ്.. ചരിത്രം സിനിമ ആകുമ്പോൾ ഇങ്ങനെയേ പറ്റു.. എനിക്ക് ഇഷ്ട്ടായി.. മരക്കാർ'}
1042,Padam first day kandittu vannavar arokke ind,Not_offensive,{'ml': 'പദം ഫ്രിസ്റ്റ് ഡേ കണ്ടിട്ട് വന്നവർ ആരോക്കെ എൻഡ്'}
1043,രോമാഞ്ചം     ഇതാണ്  real megastar ilove mammukka,Not_offensive,{'ml': 'രോമാഞ്ചം ഇതാണ് റീൽ മെജാസ്റ്റർ ഇല്ലോ മമുകുക'}
1044,മലയാളം ഇൻഡസ്ട്രി കണ്ട only one mega  മമ്മൂട്ടി next 250 crore,Not_offensive,{'ml': 'മലയാളം ഇൻഡസ്ട്രി കണ്ട ഒൺലി ഒന്നെ മേഗ മമ്മൂട്ടി നെക്സ്റ്റ് 250 ക്രോർ'}
1045,Trending list le polum ella ....,Not_offensive,{'ml': 'ട്രെണ്ടിങ് ലിസ്റ്റ് ലീ പോലും എല്ലാ ....'}
1046,Trailer polinu paryavur like adi,Not_offensive,{'ml': 'ട്രൈലർ പോളിനു പെര്യവൂർ ലൈക് അടി'}
1047,trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva,Not_offensive,{'ml': 'ട്രൈലർ വേരുനത്തിന് മുമ്പേ ഒരേ കരീയം പറയം.. ഇൗ ഓണം എറ്റാനും പില്ലേരും അഗട് എടുക്കുവ'}
1048,Malayalam industry vere levelilekk neengikondirikkukayan suhurthukkale,Not_offensive,{'ml': 'മലയാളം ഇൻഡുസ്ത്രി വേറെ ലെവലിലേക്ക് നീങ്ങികൊണ്ടിരിക്കുകയൻ സുഹൃത്തുക്കളെ'}
1049,Ee padam vijayikummennu orruppullavar adi oru like,Not_offensive,{'ml': 'ഇൗ പദം വിജയിക്കുമെന്ന് ഓറുപ്പുള്ളവർ അടി ഒരു ലൈക്'}
1050,സംഭവം കൊള്ളാം...but  ഇതുപോലുള്ള free After Effects templates വളരെ common ആണ്. അതുകൊണ്ട് സിനിമയിലും മറ്റു ബിഗ് ബഡ്ജറ്റ് പ്രോഗ്രാമുകൾക്കും ഉപയോഗിക്കാത്തതാണ് നല്ലത്.,Not_offensive,{'ml': 'സംഭവം കൊള്ളാം...ബൂട്ട് ഇതുപോലുള്ള ഫ്രീ ആഫ്റ്റർ എഫക്റ്റ്സ് ടെംപ്ലറ്റ്സ് വളരെ കോമൺസ് ആണ്. അതുകൊണ്ട് സിനിമയിലും മറ്റു ബിഗ് ബഡ്ജറ്റ് പ്രോഗ്രാമുകൾക്കും ഉപയോഗിക്കാത്തതാണ് നല്ലത്.'}
1051,Mammookka fans vaka nivin paulyk oraayiram janmadhina aashamsakal . . 🤗🤗🤗,Not_offensive,{'ml': 'മമ്മൂക്ക ഫാൻസ് വക നിവിൻ പൗളിക് ഒരായിരം ജന്മദിന ആശംസകൾ . . 🤗🤗🤗'}
1052,Sound athu screenil kanam  lalettan polikkum,Not_offensive,{'ml': 'സൗണ്ട് അതു സ്ക്രീനിൽ കണം ലളേറ്റൺ പൊലിക്കും'}
1053,ഇതുമാതിരി മൂഞ്ചിയ സിനിമ കാണുന്നത് ആദ്യമായി ആണ്  പൈസയും പോയി. ഇവനൊക്കെ  എന്തൊരു ദുരന്തമാ??,Offensive_Targeted_Insult_Group,{'ml': 'ഇതുമാതിരി മൂഞ്ചിയ സിനിമ കാണുന്നത് ആദ്യമായി ആണ് പൈസയും പോയി. ഇവനൊക്കെ എന്തൊരു ദുരന്തമാ??'}
1054,5vettathil kooduthal kandavarkku mathram like adikkanulla spot...,Not_offensive,{'ml': '5വേട്ടത്തിൽ കൂടുതൽ കണ്ടവർക്ക് മാത്രം ലൈക് അധിക്കാനുള്ള സ്പോട്ട്...'}
1055,Mamangam Jallikket Moothon Marakkar  Sadharana BOX OFFICE nodayrrn Ni Theernu enn parayarr  Idh nammal nammalod thanne parayanda varum,Not_offensive,{'ml': 'മാമങ്ങം ജല്ലിക്കറ്റ് മൂതോണ മറയ്ക്കർ സധരണ ബോക്സ് ഓഫീസിൽ നോഡേർഹൻ നി തീരു എന്ന് പറയർ ഇഡ് നമ്മൾ നമ്മലോട് തന്നെ പറയണ്ട വരും'}
1056,Looking like little Chekka Chevantha Vanam,not-malayalam,{'ml': 'ലൂക്കിംഗ് ലൈക് ലിറ്റിൽ ചെക്ക ചെവന്ത വനം'}
1057,പാർവതി നല്ലൊരു നടിയാണ്. പാർവതിയെയും ലേഡി സൂപ്പർസ്റ്റാർ എന്ന് വിളിച്ചു കെട്ടിട്ടുണ്ട്. പക്ഷെ മഞ്ജു ചേച്ചിയുടെ അഭിനയവും സിംപ്ലിസിറ്റിയും എല്ലാകാര്യത്തിലും ചിന്തിച്ചു പക്വമായ മറുപടി പറയുന്നതും എളിമയും ആ humblenessum ഒക്കെ ആണ് ഒരു മാതൃക തന്നെ ആക്കി മാറ്റുന്നത്. ദൈവം ഇനിയും അനുഗ്രഹിക്കട്ടെ.. ഒരുപാടിഷ്ടം,Not_offensive,{'ml': 'പാർവതി നല്ലൊരു നടിയാണ്. പാർവതിയെയും ലേഡി സൂപ്പർസ്റ്റാർ എന്ന് വിളിച്ചു കെട്ടിട്ടുണ്ട്. പക്ഷെ മഞ്ജു ചേച്ചിയുടെ അഭിനയവും സിംപ്ലിസിറ്റിയും എല്ലാകാര്യത്തിലും ചിന്തിച്ചു പക്വമായ മറുപടി പറയുന്നതും എളിമയും ആ ഹംഡ്ലിനേസം ഒക്കെ ആണ് ഒരു മാതൃക തന്നെ ആക്കി മാറ്റുന്നത്. ദൈവം ഇനിയും അനുഗ്രഹിക്കട്ടെ.. ഒരുപാടിഷ്ടം'}
1058,Ekkakkum Akkakkum Mohanlal fansinte full support undakum,Not_offensive,{'ml': 'എക്കാക്കും അക്കാക്കും മോഹൻലാൽ ഫാൻസിന്റെ ഫൂൾ സപ്പോർട്ട് ഉണ്ടാകും'}
1059,Shane inte vivadhatine shesham arenkilum kanunndo?Support  Shane,Not_offensive,{'ml': 'ഷാനെ ഇന്റെ വിവദ്ധത്തിനെ ശേഷം അരെങ്കിലും കാണുണ്ടു?സപ്പോർട്ട് ഷാനെ'}
1060,Love u lalettaa..  ithupoloru film...  malalayalathil aarkk edukkaan pattum?,Not_offensive,{'ml': 'ലൗ ഊൂ ലളേറ്റ്.. ഇതുപോലൊരു ഫിലിം... മലലയാളത്തിൽ ആർക്ക് എടുക്കാൻ പട്ടും?'}
1061,Amazing work.....  . Degraders have to work hard,Not_offensive,{'ml': 'അമാജിങ് വർക്ക്..... . ഡീഗ്രദേഴ്സ് ഹവേ റ്റു വർക്ക് ഹാർഡ്'}
1062,Enta ponna oru rashayum ila kidu padam,Not_offensive,{'ml': 'എന്റ് പോന്ന ഒരു രഷയും ഇല കീട് പദം'}
1063,ഇത്രേം വല്ല്യ സിനിമയുടെ teaser fan made പോലെ ആക്കി കളഞ്ഞല്ലോ നിങ്ങൾ,Not_offensive,{'ml': 'ഇത്രേം വല്ല്യ സിനിമയുടെ ടീസർ ഫാൻ മദേ പോലെ ആക്കി കളഞ്ഞല്ലോ നിങ്ങൾ'}
1064,Sunny chechi ullath kond cinema jayikum,Not_offensive,{'ml': 'സുന്നി ചെച്ചി ഉള്ളത് കൊണ്ട് സിനിമ ജയികും'}
1065,Katta ikka Fan's okke onnu like adichu pokke...,Not_offensive,"{'ml': ""കട്ട ഐക്ക ഫാൻ'എസിഎസ് ഒക്കെ ഒന്ന് ലൈക് അടിച്ച് പൊക്കെ...""}"
1066,Shylock VS Big brother ട്രോൾ വീഡിയോ ആദ്യമായിട്ടാ ഒന്ന് കണ്ടേക്കണേ  ഇഷ്ടമാകും ഉറപ്പ്,Not_offensive,{'ml': 'സിലോക്ക് വിഎസ് ബിഗ് ബ്രദേർ ട്രോൾ വീഡിയോ ആദ്യമായിട്ടാ ഒന്ന് കണ്ടേക്കണേ ഇഷ്ടമാകും ഉറപ്പ്'}
1067,ഇത്  പൊളിക്കും  എന്ന്  ഒറപ്പിച്ചവർ  ലൈക്‌ അടി,Not_offensive,{'ml': 'ഇത് പൊളിക്കും എന്ന് ഒറപ്പിച്ചവർ ലൈക്\u200c അടി'}
1068,Mammooty fans ,Not_offensive,{'ml': 'മമ്മൂട്ടി ഫാൻസ്'}
1069,Last scene ente ponno !! Love you Love you Lalettaaa :),Not_offensive,{'ml': 'ലാസ്റ്റ് സീൻ എന്റെ പോന്നോ !! ലൗ യൂ ലൗ യൂ ലളേറ്റ :)'}
1070,My favorite actor surajetaan  dhamu annan fans like adik,Not_offensive,{'ml': 'മൈ ഫാവറിറ്റ് എക്റ്റർ സുരജീതാൻ ധമു അണ്ണൻ ഫാൻസ് ലൈക് അധിക്'}
1071,ടീസർ കണ്ടപ്പോൾ എല്ലാം പ്രതീക്ഷയും നഷ്ടപെട്ടതാ.  പക്ഷെ ട്രൈലെർ ഇതുപോലൊരു കോളാലൊളി ഐറ്റം ആവുമെന്ന് പ്രതീഷിച്ചില്ല.  ഇടിക്കട്ട വെയ്റ്റിംഗ് ഫോർ ഡ്രൈവിങ് ലൈസൻസ്,Not_offensive,{'ml': 'ടീസർ കണ്ടപ്പോൾ എല്ലാം പ്രതീക്ഷയും നഷ്ടപെട്ടതാ. പക്ഷെ ട്രൈലെർ ഇതുപോലൊരു കോളാലൊളി ഐറ്റം ആവുമെന്ന് പ്രതീഷിച്ചില്ല. ഇടിക്കട്ട വെയ്റ്റിംഗ് ഫോർ ഡ്രൈവിങ് ലൈസൻസ്'}
1072,Mass bap ka trailer.. hedset ഫുൾ വോളിയംത്തിൽ വച്ചു ഒന്ന് കേട്ട് നോക്ക് ബ്രോസ് വേറെ ലെവൽ ഐറ്റം..,Not_offensive,{'ml': 'മാസ്സ് ബപ്പ് കീ ട്രൈലർ.. ഹെഡ്സെറ്റ് ഫുൾ വോളിയംത്തിൽ വച്ചു ഒന്ന് കേട്ട് നോക്ക് ബ്രോസ് വേറെ ലെവൽ ഐറ്റം..'}
1073,ലീഡർ K മുരളീധരൻ fans like here,Not_offensive,{'ml': 'ലീഡർ കെറി മുരളീധരൻ ഫാൻസ് ലൈക് ഹേരെ'}
1074,Daivam oroon kond varum... Ennit pottipoliyum... Verute collection kittan vendiii advertisement🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Not_offensive,{'ml': 'ദൈവം അരോൺ കൊണ്ട് വരും... എന്നിട് പൊട്ടിപോലിയും... വേറുടെ കള്ളേഷ്ടൻ കിട്ടൻ വേണ്ടെ അഡ്വേർട്ടിസെയറ്റ്🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣'}
1075,മലയാളത്തിലെ ലേഡി സൂപ്പർ സ്റ്റാർ ,Not_offensive,{'ml': 'മലയാളത്തിലെ ലേഡി സൂപ്പർ സ്റ്റാർ'}
1076,പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ,Not_offensive,{'ml': 'പുത്തൻപള്ളി ജോസിന് ഇവിടെ ഫാൻസ്\u200c ഇല്ലെടാ എന്തായാലും പടം കൊളുത്തും ഉറപ്പാ'}
1077,Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte,Not_offensive,{'ml': 'ഇട്ടൺ പ്വോളി.. ഇങ്ങനെ അബിനയിക്കുന്നു എത്ര കട്ട് അയിയ്ടെ'}
1078,അപ്പോൾ ന്യൂയറിനു നമ്മൾ പടക്കം വാങ്ങണ്ട ഇവര് പൊട്ടിച്ചോളും എന്ന് ചുരുക്കം,Not_offensive,{'ml': 'അപ്പോൾ ന്യൂയറിനു നമ്മൾ പടക്കം വാങ്ങണ്ട ഇവര് പൊട്ടിച്ചോളും എന്ന് ചുരുക്കം'}
1079,singer male Voice  അലമ്പ്... മാർഗ്ഗം കളി സൂപ്പർ.....,Not_offensive,{'ml': 'സിങ്ങർ മലയ വോയിസ് അലമ്പ്... മാർഗ്ഗം കളി സൂപ്പർ.....'}
1080,Oru rakshaumilla athrakkum super aanu movie . ... kanathe pokarutheeee,Not_offensive,{'ml': 'ഒരു രക്ഷമാണ്ള എത്രക്കും സൂപ്പർ ആണു മൂവി . ... കാണാതെ പോകാറുതീ'}
1081,Rape കൊട്ടേഷൻ കോവാലന്റ് പടങ്ങൾ കാണാത്തവർ like !🤧,Offensive_Targeted_Insult_Individual,{'ml': 'റാപ്പ് കൊട്ടേഷൻ കോവാലന്റ് പടങ്ങൾ കാണാത്തവർ ലൈക് !🤧'}
1082,adipoli     s,Not_offensive,{'ml': 'അടിപോലി എസിഎസ്'}
1083,Tamil film Pizza de oru style,not-malayalam,{'ml': 'തമിഴ് ഫിലിം പിജ്ജ ഡേ ഒരു സ്റ്റൈൽ'}
1084,Ente KANCHAAV SOMAAA... padam vijaykane,Not_offensive,{'ml': 'എന്റെ കാഞ്ചാവ് സോമ... പദം വിജയ്ക്കാണ്'}
1085,Ente ponnu mammokka ningalekkondu oru rakshayumillallo,Not_offensive,{'ml': 'എന്റെ പോന്നു മാമ്മോക്ക നിങ്ങളെക്കൊണ്ട് ഒരു രക്ഷയുമില്ലാല്'}
1086,ഏട്ടന്റെ  പടവും  ഇക്കാന്റെ  പടവും  ഒരുമിച്ച്    Wow  കട്ട  WAITING,Not_offensive,{'ml': 'ഏട്ടന്റെ പടവും ഇക്കാന്റെ പടവും ഒരുമിച്ച് വോ കട്ട വെയ്റ്റിംഗ്'}
1087,ഇത് pirats ഓഫ് caribian annu bri,Not_offensive,{'ml': 'ഇത് പിരറ്റ്സ് ഓഫ് കരിബിയൻ എന്നു ബ്രീ'}
1088,Pulimurugan pole thane und set ....onnu Matti pidikarnnu....,Not_offensive,{'ml': 'പുലിമുറുഗൻ പോൾ താനെ ഉണ്ട് സെറ്റ് ....ഒന്ന് മാററി പിടികർന്ന്....'}
1089,Mammooka pwoli  Mamanga ulsavam aayirikkum Nov 21nu  Katta waiting,Not_offensive,{'ml': 'മാമോക പ്വോളി മാംഗ ഉത്സവം ആയിരിക്കും നോ 21നൂ കട്ട വെയ്റ്റിംഗ്'}
1090,Surajetten orupadang valarnnu. Proud of him.,Not_offensive,{'ml': 'സുരജസ്തേൻ ഒരുപാടങ്ങ് വളർന്നു. പ്രൊഡ് ഓഫ് ഹേമ.'}
1091,سوبر    ممتاز  رائع,not-malayalam,{'ml': 'سوبر ممتاز رائع'}
1092,കുട്ടികളെ കൂട്ടി കാണാൻ പറ്റിയ പടം അയയിരിക്കും എന്നു തോന്നുന്നു.,Not_offensive,{'ml': 'കുട്ടികളെ കൂട്ടി കാണാൻ പറ്റിയ പടം അയയിരിക്കും എന്നു തോന്നുന്നു.'}
1093,Jaikkanayi kacha kettiya erakkamm aann....   Kachakettiyirangia jaichee sheelamolluu.....,Not_offensive,{'ml': 'ജൈക്കാനായി കച്ച കെട്ടിയ ഇറക്കം ആൻ.... കച്ചക്തിറ്റിയുട്യ ജൈച്ചി ശീലമൊല്ല്.....'}
1094,ഒരു രക്ഷയില്ല,Not_offensive,{'ml': 'ഒരു രക്ഷയില്ല'}
1095,Puli murukan . Ithokke enth,Not_offensive,{'ml': 'പുലി മുരുകൻ . ഇതൊക്കെ എന്ത്'}
1096,Poli oru rakshayum illa...  dileep ettan...,Not_offensive,{'ml': 'പോളി ഒരു രക്ഷയും ഇല്ല... ദിലീപ് ഇട്ടൺ...'}
1097,അണ്ണാ നീങ്കാ vere level. എന്നാ kallip look,Not_offensive,{'ml': 'അണ്ണാ നീങ്കാ വേറെ ലെവൽ. എന്നാ കല്ലിപ്പ് ലോക്'}
1098,Lalettan ithu thakarkum.... Prithviraj great job.....,Not_offensive,{'ml': 'ലളേറ്റൺ ഇതു തകർക്കും.... പൃഥ്വിരാജ് ഗ്രീട്ട് ജോബ്.....'}
1099,Ee onam ettante pillerk ullatha ettante kude ee aniyan marrum kanumenn parajekk,Not_offensive,{'ml': 'ഇൗ ഓണം ഇട്ടന്റെ പില്ലേക്ക് ഉള്ളത ഇട്ടന്റെ കുടെ ഇൗ അനിയൻ മാറും കാണുമെന്ന് പാറാജേയ്ക്ക്'}
1100,aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu,Offensive_Targeted_Insult_Individual,{'ml': 'ആ ഡിസ്ലിക്ക് അടിച്ച പൂരിമാക്കളുടെ അമ്മക്ക് മോഹൻലാൽ അനു അടിച്ച് കൊടുക്കുന്നാട് തോന്നുന്നു'}
1101,മൂക്കുത്തി ചേച്ചിയെ കട്ട ഇഷ്ടമുള്ളവരുണ്ടോ    #ചേച്ചി ഇഷ്ട്ടം 🥰🥰🥰,Not_offensive,{'ml': 'മൂക്കുത്തി ചേച്ചിയെ കട്ട ഇഷ്ടമുള്ളവരുണ്ടോ #ചേച്ചി ഇഷ്ട്ടം 🥰🥰🥰'}
1102,Ippo E comments vaayikkumbalu Nalla. Sukhondu,Not_offensive,{'ml': 'ഇപ്പോ ഇൗ കോമൺസ് വായിക്കുമ്പാലു നല്ല. സുഖണ്ട്'}
1103,Ikkakk Happy birthday parayan vannavarr adikk makkale like,Not_offensive,{'ml': 'ഐക്കാക്ക് ഹാപ്പി ബിർത്താടെ പറയാൻ വന്നവർ അടിക്ക് മക്കളെ ലൈക്'}
1104,Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli,Not_offensive,{'ml': 'ന്റെ പൊന്നിക്കാ ഇംഗൽ എന്തിനില്ല പോരപ്പാടില ന്റെ അമ്മോ പോളി'}
1105,Ittichante vaka oru sample vedikettu koodi,Not_offensive,{'ml': 'ഇട്ടിച്ചാണ്ടെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട് കൂടി'}
1106,29 k Mammunni fans trailor Kandu....!,Offensive_Targeted_Insult_Group,{'ml': '29 കെറി മമ്മൂന്നി ഫാൻസ് ട്രൈലർ കണ്ടു....!'}
1107,01:42 പൊളി ശരത്തെ Track മാറ്റ്‌....!!! Love From Kumbalanghi,Not_offensive,{'ml': '01:42 പൊളി ശരത്തെ ട്രാക്ക് മാറ്റ്\u200c....!!! ലൗ ഫ്രോം കുംബലംഗി'}
1108,ee  vishu lucifer  angu eduthu ennn paranjekkan paranju,Not_offensive,{'ml': 'ഇൗ വിശു ലൂക്കിഫർ അങ്ങ് എടുത്ത് എന്ന് പറഞ്ഞേക്കാൻ പറഞ്ഞ്'}
1109,Ith ndhonadey SRK de Fan padamo....,Not_offensive,{'ml': 'ഇത് ന്തോണടി സ്ക്രാക് ഡേ ഫാൻ പദമോ....'}
1110,Katta Waiting aanu,Not_offensive,{'ml': 'കട്ട വെയ്റ്റിംഗ് ആണു'}
1111,Padam kandit trailer kanan vannavarundooo,Not_offensive,{'ml': 'പദം കണ്ടിട്ട് ട്രൈലർ കാണാൻ വന്നവരുണ്ടോ'}
1112,nyz .padam polikkumhikka with akka ishtamh,Not_offensive,{'ml': 'നിസ് .പദം പോലിക്കുമിക്കാ വിത്ത് അക്ക ഇഷ്ടം'}
1113,Kolla mass trailer  By lalletan fan,Not_offensive,{'ml': 'കോള മാസ്സ് ട്രൈലർ ബൈ ലള്ലേറ്റ് ഫാൻ'}
1114,എന്താ മോനെ ലുക്ക്‌ ആ ചിരി ഇക്കാ നിങ്ങൾ മാസ്സ് അല്ല കില്ലിംഗ് മാസ്സ്,Not_offensive,{'ml': 'എന്താ മോനെ ലുക്ക്\u200c ആ ചിരി ഇക്കാ നിങ്ങൾ മാസ്സ് അല്ല കില്ലിംഗ് മാസ്സ്'}
1115,enthu myru dailogado ikkayude ketitile athu pole para mo e.,Offensive_Untargetede,{'ml': 'എന്തു മൈറ്റോ ഡൈലോഗഡോ ഐക്കയുടെ കെട്റ്റിറ്റിലെ അതു പോൾ പറ മൂ ഇൗ.'}
1116,Ithil Mammukka villain aanennu parayunnathu satyam aano?🤔🤔🤔🤔,Not_offensive,{'ml': 'ഇതിൽ മമുകുക വില്ലൻ ആണെന്ന് പറയുന്നത് സത്യം ആണോ?🤔🤔🤔🤔'}
1117,ഇത് പൊളിക്കും. ടീസർ കണ്ടപ്പോ ഇത്ര പ്രതീക്ഷിച്ചില്ല,Not_offensive,{'ml': 'ഇത് പൊളിക്കും. ടീസർ കണ്ടപ്പോ ഇത്ര പ്രതീക്ഷിച്ചില്ല'}
1118,Film inn release... Arenkilum kandavar undoo??Eganund????,Not_offensive,{'ml': 'ഫിലിം എന്ന് റിലീസ്... അരെങ്കിലും കണ്ടവർ ഉണ്ടോ??ഏലനുണ്ട്????'}
1119,പടം കണ്ടുകഴിഞ്ഞു അതിന്റെ ഹാങ്ങോവർ മാറാതെ  വീടും ട്രയ്ലർ കാണുന്നവർ ലൈക്ക്,Not_offensive,{'ml': 'പടം കണ്ടുകഴിഞ്ഞു അതിന്റെ ഹാങ്ങോവർ മാറാതെ വീടും ട്രയ്ലർ കാണുന്നവർ ലൈക്ക്'}
1120,Padam kandu kazhinju evdae vannavar arrokkae und...,Not_offensive,{'ml': 'പദം കണ്ടു കഴിഞ്ഞു എവിഡെ വന്നവർ ആരോക്കൈ ഉണ്ട്...'}
1121,എന്റെ അള്ളാ ഇത് തിരുത്തി കുറിക്കും സകല റെക്കോഡും,Not_offensive,{'ml': 'എന്റെ അള്ളാ ഇത് തിരുത്തി കുറിക്കും സകല റെക്കോഡും'}
1122,Vada - superb   Love from Tamil Nadu,not-malayalam,{'ml': 'വട - സൂപ്പർബ് ലൗ ഫ്രോം തമിഴ് നട്'}
1123,26K malaghamar dislike adichirikkunnu....Sahikkanjittanu vere onnumalla.....kashtam....dhaivathinte sontham nadu,Not_offensive,{'ml': '26കെറി മലാഘമാർ ഡിസ്ലിക്ക് അടിച്ചിരിക്കുന്നു....സഹിക്കാൻകിയത് വേറെ ഒന്നുമല്ല.....കഷ്ടം....ദൈവത്തിന്റെ സോന്തം നട്'}
