,tweet,label
3518,{'kn': 'ಶಿವನ್ನು ಫ್ಯಾನ್ಸ್ ಫ್ರಮ್ ಕೇರಳ'},0
3519,{'kn': 'ಸೂಪರ್ ಬ್ರದರ್ ಚನಾಗಿ ಹೇಳಿದಿರ ನಂಗಂತೂ ತುಂಬಾ ಇಷ್ಟ ಆಯಿತು'},0
3520,"{'kn': ""ಫ್ರೆಂಡ್'ಎಸ್ ಬ್ಲಾಕ್ ಟಿಕೆಟ್ಸ್ ಕೂಡಾ ಸಿಗಲ್ಲ""}",0
3521,{'kn': 'ಹಿಂದಿ ಹಾಡು ಯಾವಾಗ..??'},0
3522,{'kn': 'ತೊಗರಿ ತಿಪ್ಪ ಕಥೆ ತುಂಬಾ ಜನ್ನಾಗಿ ಮುಡಿ ಬಂದಿದೆ'},0
3523,{'kn': '@ಕುಶಲ್ ಎರ್ರ ನೀನ್ ಕ್ಯಾನೋ ಬಿಬಿಸಿ ಜಾತ್ರ್'},0
3524,{'kn': 'ಚೀನಾ ದಾಳಿ ನೋ ಡೊನೇಶನ್ ಲಾರ್ಜ್ ಮೊನಿ ಆಲ ಫಿಲ್ಲರ್ ಕಮ್ಯುನಿಸ್ಟ್ ಗೌಟ್ ಂಂಬಟ್ ನೋಟ್ ಇಂಡಿಯಾ ಆಲ ಇನ್ ಡೊನೇಶನ್'},0
3525,{'kn': 'ಶುದ್ದ ಕನ್ನಡದ ಸಂಗೀತಕ್ಕೆ ಸಾಮಾನ್ಯ ಕನ್ನಡಿಗ ನಿಂದ ಧನ್ಯವಾದಗಳು'},0
3526,{'kn': 'ಸೆಂಡ್ ಹಿಂದಿ ವೀಡಿಯೋ ಸಾಂಗ್ ಲಿಂಕ್ ಬ್ರೋ'},0
3527,{'kn': 'ಮೆಲ್ಲನೆ ನಶೆ ಎರಿಸೊ ಹಾಡು'},0
3528,{'kn': 'ಬಾರ್ಲಿ ಗುರು ಇನ್ನೊಂದು ವೀಡಿಯೋ ಸಾಕಲಿಲ್ಲ ಬೇಗಾಹಾ....'},0
3529,{'kn': 'ಏನ್ ಗುರು ಸಾಂಗ್ ಅಕ್ಕನ್ ಇದು ಸಾಂಗ್ ಆಂಡ್ರೆ ಅಕ್ಕನ್ ನೌಗೋತಲ್ಲ'},0
3530,{'kn': '.ಮೆರೆಯಲಿ ಗಗನದಲ್ಲಿ ನಿಮ್ಮದೇ ಲಾಂಛನಾ...'},0
3531,{'kn': '@ಸಂಗೀತ.ಕಿ. ಚಿನ್ನು ಶೋ ಕಚಡಾ ಇಲ್ಲರಿ ಜನ ಹಂಗ ಬರತಾರ'},0
3532,{'kn': 'ಅಯ್ಯೇೂ ಅಲ್ಲು ಮಾಡ್ತಾರೆ ಟಿಕ್ ಟಾಕ್ ನ'},2
3533,{'kn': '@ವಿನಯ್ ವೀಣು ಹಿಂದೂ ಮುಸ್ಲಿಂ ಕ್ರಿಶ್ಚಿಯನ್ ಆಟ್ಸ್ ಆಟ್ಸ್... ಎಲ್ಲಾ ನಾವ್ ನಾವ್ ಮಾಡ್ಕೊಂಡಿರೋದು. ಎಲ್ಲಾ ಮನುಷ್ಯರು ಒಂದೆ'},0
3534,{'kn': 'ಹಿಂದಿ ಅಲ್ಲಿ ಯಾವಾಗ ಬಿದ್ದರೆ?'},0
3535,{'kn': 'ಬ್ರೋ ಆ ಗೇಮ್ ನೇಮ್ ಹೇಳಿ'},0
3536,{'kn': 'ಆಫ್ಟರ್ #ಮರಕ್ಕರ್ ಟ್ರೈಲರ್'},0
3537,{'kn': 'ಸೂಪರ್ ನಂಬೋಕೆ ಕಷ್ಟ ಆಗಿರ್ಬೊಡು ಬೂತ್ ರಿಯಲ್ ಆಗಿರ್ಬೊಡು'},0
3538,{'kn': 'ನಿಮ್ಮ ಕನ್ನಡ ಬಳಕೆ ತುಂಬಾ ಸೊಗಸಾಗಿದೆ.. ಈ ಸಿನಿಮಾ ಕುರಿತು ನೀವು ಹೇಳಿದ ಮಾತುಗಳೆಲ್ಲವು ಅಕ್ಷರಶಃ ನಿಜ. ನಿರ್ದೇಶಕರ ಸೃಜನಶೀಲತೆ ಹಾಗೂ ಕಲಾತ್ಮಕತೆ ಎರಡೂ ತರ್ಕಕ್ಕೆ ನಿಲುಕದ್ದು'},0
3539,{'kn': 'ಪಿಲ್ಸ್ ಇನ್ ಹಿಂದಿ'},0
3540,{'kn': 'ಗಾಡ್ ಬ್ಲೇಸ್ ಯುಎ ಸಾರ್..ನ್ನಿಮಗೆ ಒಳ್ಳೆಯದಾಗಿ ........'},0
3541,  ಈ ಆಂ ಫ್ರಮ್ ಆಂಧ್ರ ಪ್ರದೇಶ,0
3542,{'kn': 'ಐಟಿ ಐಎಸ್ ಟೂ ಬೆಸ್ಟ್ ಸಾರ್... ನೀಡನ್ನ್ ನೋಡಿ ಅದ್ರು ಅರ್ಟ್ ಮಾಡ್ಕೊಬೇಕು ರಕ್ಕರಣಿಗಳು...'},0
3543,{'kn': '@ಕಿಂಗ್ ಅಫ್ ಕಿಂಗ್ ಟಿಕ್ ಮೊಚ್ಕೊಂಡ ಹೋಗೋ ಗಂಡು'},2
3544,{'kn': 'ರಣಧೀರ ನೆನಪಾದ ರಕ್ಷಿತ ಜಾದಲಿನ್ರಣಭೇಟೆಯಾಡುವ ರಾಕ್ಷಸ ದಾರಿಯಲಿನ್ರಕ್ತಚರಿತ್ರೆಯೋ ರಕ್ಕಸನ ಕಥೆಯೋನ್ನಿಗೂಢ ಮನೆಯೊಳಗೆ ನಡುಕ ಹುಟ್ಟಿಸೋನ್ಸಿನೆಮಾ ಪರದೆಯ ಹಳುಗುಣಿಯೊ.....'},0
3545,{'kn': 'ಮೇಕಿಂಗ್ ತುಂಬಾ ಚನ್ನಾಗಿದೆ ಲೈರಿಕ್ಸ್ ನೋಟ್ ಗುಡ್'},0
3546,"{'kn': ""ಲುಕ್ಸ್ ಲೈಕ್ ಐಟಿ'ಎಸ್ ಏ ಸಸ್ಪೆನ್ಸ್ ಮೂವಿ""}",0
3547,  ನೀವು ಹೇಳಿದ್ದರಲ್ಲಿ ಎನೂ ತಪ್ಪಿಲ್ಲ ,0
3548,{'kn': 'ಸಾಂಗ್ ಮಾತ್ರಾ ಲಿಟ್ ಆಗಿದೆ'},0
3549,"{'kn': ""ಟೊ ಲಿ ಓಕ್ ಈ ಓ ಹವನ ಐಟಿ ಓಕ್ ಪೋಪ್ ಓಕ್ ಓಕ್ ಲುಕ್ ಲೈಕ್ ಟೊ ಡೂ ಓಕ್ ಈ'ಲಿಲಿ ಈ""}",0
3550,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಸಾಂಗ್!!!ನ್ಮಧ್ಯ ಸೇವನೆ ಅಭ್ಯಾಸದಿಂದ ಬೇಕಾದ್ರೆ ಮುಕ್ತಿ ಪಡೆಯಬಹುದು ಆದ್ರೆ ಈ ಸಾಂಗ್ ಇಂದ ಅಲ್ಲ ನಿಜಾ ಅನ್ನೋರು ಹಂದ ಅಪ್ ಮಾಡಿ'},0
3551,{'kn': '#ಕನ್ನಡಿಗರು ಲೈಕ್ ಮಾಡಿ ಪ್ಲೀಸ್'},0
3552,{'kn': 'ಗುರು ಸೂಪರ್.... ಇವರಿಗೆ ಚೆನಾಗ್ ಇತ್ತಿಡಿಯಾ'},0
3553,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್'},0
3554,{'kn': 'ವೈಟಿಂಗ್ ಫೋರ್ ದ ಫಿಲ್ಮ್.....ನೋಡಲು ಕಾತುರನಾಗಿದ್ದೇನೆ'},0
3555,{'kn': 'ಈ ಅವತಾರ ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸಲಿ ಎಂಬುದೆ ನನ್ನ ಶುಭ ಹಾರೈಕೆ'},0
3556,{'kn': 'ಕನ್ನಡ ಸಿನಿಮಾ ದ ಅವತಾರ ಶುರುವಾಯಿತು'},0
3557,{'kn': 'ಸಾರ್ ನಮ್ಮ ದೇಶದ ಟ್ರೊಲ್ ಮಾಡಿ ಹೆಣ ಬೀಳುತ್ತೆ ಚೀನಾ ದೇಶದ ಆರ್ಥಿಕತೆ ಹೆಚ್ಚಳ ಆಗುತ್ತೆ ನಮ್ ಹುಡುಗೀರ್ಗೆ ಮಾಡೋಕೆ ಕೆಲಸ ಇಲ್ಲಾ ಮುಖಕೆ ಬಣ್ಣ ಹಚ್ಚಿ ಇರೋ ಹುಡುಗೀರನ್ನ ರಚ್ಚಿಗೆ ಎಬಿಸ್ತಾವರಷ್ಟೇ'},0
3558,{'kn': 'ಈ ವೀಡಿಯೋ ದಲ್ಲಿ ಪ್ಲೇ ಆಗಿರೋ ಗೇಮ್ ಯಾವ್ದು'},0
3559,{'kn': 'ಸೂಪರ್ ವಿಡಿಯೋ ಗುರು ಇದೆ ರೀತಿ ವಿಡಿಯೋ ಮಾಡಿ ಚೀನಾ ಉರೋಕೊಬೇಕು'},0
3560,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿಂದು ನಾಯಿ ತುಲ್ಲು'},0
3561,{'kn': 'ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕೀಯ ದಲ್ಲಿ ಗೆಲ್ಲಲು ಈಗ ದುಡ್ಡು ಬೇಕಾಗಿಲ್ಲ ಪಾಕಿಸ್ತಾನ ಅಥವಾ ಇಸ್ಲಾಂ ಮೇಲೆ ಅವಾಜ್ ಹಾಕಿದರೆ ಅವನಿಗೆ ಪ್ರಧಾನಿ ಪಟ್ಟ ಕೊಡುತ್ತಾರೆನ್ ನಮ್ಮ ಮೋರಿಗೆ ಮುಸಲ್ಮಾನರನ್ನು ಸಾಯಿ ಸೋದೆ ಅವರ ಅಭಿವೃದ್ಧಿ'},0
3562,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿನ್ನಾ ಅಕ್ಕನ ತುಳು ಹರಿಟಿನಿ ನೋಡೋ ಈಗ ಸುಲೆಂಗ್ನೆ'},0
3563,{'kn': '@ಶಿವರಾಜ್ ಶಿವು ಮಾತೆ ಯಾವಾಗ್ಲೂ ತೆಲುಗು ಗೆ ಯಾಕೆ ಸೈತರ್ ಅಲ್ಲಿಲ್ಲಿ ಏರೊರೆಲ?'},0
3564,{'kn': 'ಸೂಪರ್ ಸಾರ್ ಮೇಕ್ ಇನ್ ಇಂಡಿಯಾ'},0
3565,{'kn': 'ಗುರುಗಳೇ ನನ್ನ ಹೆಸರು ಗವೀಶ್ ಕೊಪ್ಪಳ.ನ್ನಾನು ಚಿಕ್ಕವನಿದ್ದಾಗ ತೊಗರಿ ತಿಪ್ಪನ ಕಥೆಯನ್ನು ಕೇಳಿದ್ದೆ'},0
3566,{'kn': 'ಇದು ನಿಮಗೆ ಹೇಗೆ ಗೊತ್ತಾಯ್ತು?'},0
3567,{'kn': 'ಮ್ಯೂಸಿಕ್ ನಿಂದ ಇ ಸಿನೆಮಾ 100 ದಿನ ಟೀಟರ್ ನಲ್ಲಿ ಇರತ್ತೆ'},0
3568,{'kn': 'ಹಂದ ಅಪ್ ಸಾಂಗ್ ಗೆ'},0
3569,{'kn': '@ಮಂಜುಮಾನಿ ಮಂಜುಮಾನಿ ಹೌದು ಬ್ರೋ ಎಬ್ರೂ ನಾಮವರ್ ಸೂಪರ್ ನೀವು'},0
3570,{'kn': 'ನನಗೆ ತುಂಬಾ ಇಷ್ಟವಾದ ಚಿತ್ರ ದಿಯ'},0
3571,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿನ್ ತುಲ್ಲ್ ನೋಡ್ಬೇಕ್ ನಾನು ಪಿಜಿ ಸೆಂಡ್ ಔರ್ ಆಡ್ಡ್ರೆಸ್'},2
3572,{'kn': 'ಬ್ರೋ ನಿಮ್ ಮಾತ್ ಕೇಳಿ ಚೀನಾ ಅಪ್ಪಿ ಹೋಗಿ ಇಂಡಿಯನ್ ಅಪ್ಪಿ ನಲ್ಲೂ ವೀಡಿಯೋ ಮಾಡಲ್ಲ ಬೀದಿ'},0
3573,{'kn': 'ಹಿನೇನೆ ಸರಿಯಾಗಿದೆ ಸಾರ್'},0
3574,{'kn': 'ದಿಸ್ಲಿಕೆ ಮಾಡಿದೊರೆಲ್ಲ ಬವನರ್ಸಿ ಟಿಕ್ಚೋಕರ್ಸ್..ತಿಕ ಊರ್ಕೊಂಡವರ್ ಬರ್ನಲ್ ಕೊಡ್ರೋ🤣🤣🤣🤣🤣🤣'},2
3575,"{'kn': ""ಯಸ್ ಈ'ಎಮ್ ಆಲ್ಸೋ""}",0
3576,{'kn': 'ಹಂದ ಅಪ್ ವಿಥ್ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ'},0
3577,{'kn': 'ನನ್ನ ಪ್ರಕಾರ ಈ ಟೆಲಿಗ್ರಾಂ ಅನ್ನೋ ಆಪ್ ನಲ್ಲಿ ಎಲ್ಲ ಸಿನಿಮಾಗಳ ಲಿಂಕ್ ಹಾಗೂ ಹಿಡಿ ಸಿನಿಮಾಗಳು ಸಿಗುತ್ತಿವೆ ಇದನ್ನೂ ನಿಲ್ಲಿಸಿದರೆ ನಿಜವಾಗಿಯೂ ಎಲ್ಲ ಕನ್ನಡ ಸಿನಿಮಾಗಳು ಹಾಗೂ ಬೇರೆ ಸಿನಿಮಾಗಳು ಕೂಡಾ ಬೆಳೆಯುತ್ತದೆ ನನ್ನ ಸ್ನೇಹಿತರು ಕೂಡಾ ಇದೆ ತರಹ ನಿಮ್ಮ ಸಿನಿಮಾ ನೋಡಿದ್ದಾರೆ ಹಾಗೂ ಅವರು ಕೂಡಾ ಬೇರೆ ಅವರಿಗೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಇದೆ ನೋಡಿ ಅಂತ ಮೊಬೈಲ್ ಅಲ್ಲಿ ಕಳುಸ್ತಾ ಇದ್ದರೆ ಇದು ನನಗೆ ತುಂಬಾ ಬೇಜಾರಾಗಿದೆ ಆದರೆ ದಿಯಾ ಸಿನೆಮಾ ತುಂಬಾ ಅಂದ್ರೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಇದೆ ನನ್ನ ಕಣ್ಣಲಿ ನೀರು ತುಂಬಿದ್ದು ನಿಜ ಅದೀ ಪಾತ್ರ ಹಾಗೂ ದಿಯಾ ಪಾತ್ರ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ನನ್ ಮಾತಾಡಿದ್ದು ಸರಿ ಎನಿಸಿದರೆ ಕಮೆಂಟ್ ಮಾಡಿ ಧನ್ಯವಾದಗಳು'},0
3578,  ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸು ಅವತಾರ ನೀಸ್,0
3579,{'kn': 'ನಿಜವಾದ ಕನ್ನಡಿಗ ಈ ರೀತಿ ಇಬ್ಬರು ನಟರ ಅಭಿಮಾನಿಗಳ ಮಧ್ಯ ತಂದಿಡೋ ಬದ್ಲು..... ಎಲ್ಲ ನಟರನ್ನೂ ಪ್ರೋತ್ಸಾಹಿಸ್ತಾನೆ.'},0
3580,{'kn': 'ಹಿಂದೂಗಳೇ ಹೀಗೆ ಮತದೊಂದ್ರೆ ಬೆರೆ ಕಸ್ತೆ ಅವರೂ ಇನ್ನು ಏನೇನ್ ಮಠದಲ್ಲಿ'},0
3581,{'kn': 'ಸಾರ್ ಇದೆ ತರಹದ ಜಾನಪದ ಚಟಾಕಿ ಹೆಸರುಗಳನ್ನು ತಿಳಿಸಿ ದಯವಿಟ್ಟು'},0
3582,{'kn': 'ನಿಂಗೆ ಎದು ಫ್ಯಾನಿ ಅನುತಾ'},0
3583,{'kn': 'ದಿಸ್ ಲೈಕ್ ಹಾಕಾರ್ಜ್ ಆಂಡ್ ಮ್ಯಾಥ್ ಹೆಕೋಕ್ ಎಸ್ಟ್ ಪದ್ಧಿನಿ ನಿಮಿ ಎಸ್ಟ್ ಆಗಿಲ್ಲ ಆಂಡ್ರೆ ಸುಂಂಹೆ ಏರ್ಬೋಡ್ ಆಳ್ವ ಯಾಕ್ ಸುಂಂಹೆ ದಿಸ್ಲಿಕೆ ಹಾಕ್ತಿರ ... ಅದೆ ಬೆರೆ ಭಾಷೆಡ್ ಎಸ್ಟ್ ಕಚ್ಚದ ಎದರು ಲೈಕ್ ಹಾಕ್ತಿರ ಆಳ್ವ ನಿಮ್ಮಂತರ್ ಏರೊಡ್ರಿಂದನೆ ಕನ್ನಡ ಮೂವೀಸ್ ಆಸ್ಟ್ ಹೆಸ್ರು ಮದ್ತ ಎಲ್ಲಾ ...'},0
3584,{'kn': 'ಲವ್ ಊ ಅಜನೇಶ'},0
3585,"{'kn': ""ಅವನೇ ಗೆ ರಾಕ್'ಶಿಟ್' ಶೆಟ್ಟಿ""}",0
3586,  ಟಿಕ್ ಟೋಕ್ ಬಾನು ನಾನ್ ಕೀಚ್ ಸುಡೀಪ್ ಫ್ಯಾನು ಈಗಿದೆ ಕಾಮೆಂಟ್ ಮಾಡಿ,0
3587,{'kn': 'ನೀಸ್ ಮೊವೆ ಇನ್ ಕನ್ನಡ'},0
3588,{'kn': '@ವರಪ್ರಸಾದ್ ಕಿ ಕಿ ಲೇ ರ್ಯಾಂಡಿ ಮಗ್ನೆ ನೀನು ಬಿಎ ನಿಮ್ಮಮ್ಮನ್ ಕರಕೊಂಡು ಬಿಎ ಇಬ್ಬರಣ ಹತ್ತು ಇಬ್ಬರಿಗೂ ಒಂದೊಂದು ಡಾಜನ್ ಪಾಪು ಡಗರ್ ನಾನ್ ಮ್ಯಾಕ್ಲೆನ್ ಹುಟ್ಸಿ ಕಲಸ್ಥಿನಿ ಆಮೇಲೆ ಬರಬೇಕಾದ್ರೆ ಡಜಜ್ ಸೌಂಡ್ಸ್ ಸಿಸ್ಟಂ ಇದ್ರೆ ಟೊಗೊಂಡ್ ಬಿಎ ನಾನ್ ಮದ್ಬೇಕಾದ್ರೆ ನಿಮ್ಮಮ್ಮ ಮೀಯಾ ಖಲೀಫಾ ತಾರಾ ಕಿರ್ಚೊಡು ನೀನ್ ಕಣ್ಣಲ್ಲಿ ನೋಡೊಕಾಗುತ್ತಾ ಇಲ್ವೊನ್ಮಟ್ಟೆ ನೀನು ಸುನ್ನಿ ಲೀನ್ ತಾರಾ ಆರ್ಕೋಡ್ ನಾನ್ ಕಿಲ್ಲಿ ತಾಂಕೊಳ್ಳೋಪಗಳ್ಳಗ್ಪ🤣🤣🤣'},0
3589,{'kn': 'ಫುಲ್ ರಾದಾ ರಾದಾ ಮಾಚಾ ಹೆಂಗೆ ನಾವು'},0
3590,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ನೀನ್ ಎಲ್ಲೊ ಎರ್ಬೇಕಿತು'},2
3591,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಅನ್ನಾ....ಲಿಕೆಡ್ ಐಟಿ'},0
3592,{'kn': 'ಚೇಳ್ ತಿನ್ನೋ ಚಪ್ಪರ್ ನನ್ಮಕ್ಳು🤣'},2
3593,{'kn': '1.8ಕಿ ದಿಸ್ಲಿಕೆ ಕೊಟ್ಟಿರೋ ಸುಲೇಮಕ್ಲೂ ಯಾರಪ್ಪ... ನಿಮ್ ಪಾದಾ ಒಂದ್ ಸಾಲ ಮುತ್ಬೇಕು...'},0
3594,{'kn': 'ಸುಪರ್ಬ್ ರಕ್ಷಿತ್ ಸಾರ್ ಸಾಬ್ ಸುಪರ್ಬ್ ಮೇಕಿಂಗ್'},0
3595,{'kn': '@ಮೊಹಿನ್ ಕಾಲರ್ ಲಾಲ್'},2
3596,{'kn': 'ಏನ್ ಬೆಜ್ ಗುರು ಚಿಂದಿ'},0
3597,{'kn': 'ಮೋಸ್ಟ್ ಲಿಕೆಡ್ ವೀಡಿಯೋ ಸಾಂಗ್ ಆಗುತ್ತೆ ಈ ಕನ್ನಡ ಫಿಲ್ಮ್ ಇಂಡಸ್ಟ್ರಿ ಲಿ ಯೇರ್'},0
3598,{'kn': 'ಶೆಟ್ಟಿಗಳು ಎಲ್ಲಾ ಈತರ ಕಥೆ ತೆಗಿಯೋದು ಮುಖ್ಯವಲ್ಲ ಕಮರ್ಷಿಯಲ್ ಸಿನಿಮಾ ಮಾಡಿ ತೋರಿಸಿ'},0
3599,{'kn': 'ಪರಮೇಡಿಕಲ್ ಎಕ್ಸಾಂ ಬಗ್ಗೆ ಮಾಹಿತಿ ತಿಳಿಸಿ ಸಾರ್'},0
3600,{'kn': 'ಸೂಪರ್ ಅದ್ಭುತವಾದ ಸಿನೆಮಾ'},0
3601,{'kn': 'ನಿಜ ಹೇಳಿದ್ರಿ ಸಾರ್..! ನಿಮ್ಮ ವೀಡಿಯೋ ನೋಡಿ ಆದ್ಮೆಲೆ ಕೂಡಾ ನಮ್ಮ ಭಾತಿಯರು ಬದಲಾಲಿ ಅಂಥ ಪ್ರೇ ಮದ್ತಿನಿ.'},0
3602,{'kn': 'ನನ್ ಮಕ್ಳಾ ಎಲ್ಲರೂ ಕನ್ನಡದವರೇ ಇಲ್ಲಿರೋದು ಶಾಟದ ಇಂಗ್ಲಿಷ್ ಕಾಮೆಂಟ್ ಹಾಕ್ತೀರಾ... ಒಬ್ಬೊಬ್ಬನಿಗೆ ಒಬ್ಬೊಬ್ಬ ಹೀರೋ ಇಷ್ಟ... ಸುಮ್ನೆ ಕನ್ನಡದ ಹಾಡುಗಳನ್ನ ಕೇಳಿ ಇಷ್ಟ ಆದರೆ ಕಾಮೆಂಟ್ ಅಲ್ಲಿ ತೋರಿಸಿಕೊಳ್ಳಿ ಕಷ್ಟ ಆದರೆ ಮುಚ್ಕೊಂಡು ಮನಸಲ್ಲಿಟ್ಕೊಳ್ಳಿ ಹೀಗೆ ನಾವೆಲ್ಲ ಕನ್ನಡದವರು ಕಚ್ಚಾಡ್ತಾ ಇರೋದ್ರಿಂದಾನೆ ಕನ್ನಡಾನ ಉಳಿಸಿ ಅಂತ ಬೋರ್ಡ್ ಗಳು ಹೆಚ್ಚಾಗ್ತಾ ಇರೋದು... ನ್ಒಬ್ಬ ಅಪ್ಪನಿಗೆ ಹುಟ್ಟಿದ ಯಾವೋನು ಸ್ಟಾರ್ ವಾರ್ ಗೆ ಬೆಂಕಿ ಹಚ್ಚೊ ಕೆಲಸ ಮಾಡಲ್ಲ...\u200c ನ್ಹಾಗೆಲ್ಲ ಮಾಡೋರು ಸೂಳೆ ಮಕ್ಕಳು ಅಂದ್ರೆ ತಪ್ಪೇನು ಇಲ್ಲ\u200c... ನ್ಇದನ್ನೆಲ್ಲ ಇಲ್ಲಿಗೆ ನಿಲ್ಲಿಸಿ ಕನ್ನಡ ಉಳಿಸಿ ಬೆಳೆಸೋದರ ಕಡೆ ಗಮನ ಕೊಡಿ... ನ್ಕನ್ನಡಿಗರೆಲ್ಲಾ ಯಾವತ್ತೂ ಒಂದೇ ಅನ್ನೋದನ್ನ ಜಗತ್ತಿಗೆ ತೋರಿಸೊ ಅಂತ ಕೆಲಸ ಮಾಡೋಣ ಜೊತೆಯಾಗಿ...\u200c ನ್ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ....'},0
3603,{'kn': 'ಗುಡ್ ಮಾಸ್ಸಗೆ ಬ್ರೂ ಲಿವಿ ಊ'},0
3604,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಈ ಲೈಕ್ ಐಟಿ'},0
3605,  ಕನ್ನಡ ಕಾಗಿ ಲೈಕ್ ಅಣು ವಾತಿ ನ್,0
3606,{'kn': 'ತೊಗರಿ ತಿಪ್ಪ ಸ್ಟೋರಿ ಸೂಪರ್'},0
3607,{'kn': 'ಫ್ರೀ ಫೈರ್ ಲವರ್ ಲೈಕ್ ಹೀರೆ'},0
3608,{'kn': 'ಕಾಪಿ ಫ್ರಮ್ ವಿವೇಕ್ ಬಿಂದ್ರ'},0
3609,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲು ಕೆಂಗೇರಿ ಮೋರಿ'},0
3610,{'kn': 'ಗಾಡ್ ಬ್ಲೇಸ್ ಯುಎ ಸಾರ್.'},0
3611,{'kn': 'ಸೂಪ್ ಬ್ರೋ'},0
3612,{'kn': 'ಐಟಿ ಮೇಕ್ಸ್ ಹಿಸ್ಟರಿ....ಪಕ್ಕ'},0
3613,{'kn': 'ಪ್ರಜ್ವಲ್ ದೇವರಾಜು'},0
3614,{'kn': 'ಫ್ರೆಂಡ್ಸ್ ಅನ್ ಲೈಕ್ ಮಾಡಿರೋರು ಮೊಸ್ಟಿ ಡಗ್ವರ್ ಫ್ಯಾಂಜ್ ಏರ್ಬೇಕು ಆಳಾವ'},0
3615,{'kn': 'ಲವ್ ಸ್ಟೋರಿ ಬಂದಿದ್ದೆ ಅದ್ರೆ ಏ ತಾರಾ ಯಾವ್ದು ಎಲ್ಲಾ'},0
3616,{'kn': 'ಮನೆಯಿಂದಲೇ ಸಂಪಾದಿಸಬೇಕೇ? ವಿಥ್ ಇನ್ಸೋಮ್ ಪ್ರೂಫ್. ಭಾಟ್ಪಪ್ಪ್ 6362806874'},0
3617,{'kn': 'ಸುಪರ್ಬ್ ಬ್ರೋ ಇಂಗೆ ಕಂಟಿನ್ ಮಾಡಿ'},0
3618,{'kn': 'ಸೂಪರ್ ಅವನು ಹೇಳಿದನಲ್ಲ ಎಲೋ ಗಲಾಟೆ ಅಂತೆ ಅವನು ಸಿಕುದ್ರೆ ಜಪ್ಲಿ ಎಲೋ ತೊಗೊಂಡು ಓದಿಬೇಕು ತೂ.ನಿವಿ ಇನು ರೋಸ್ಟ್ ಮದ್ತೈರಿ..ನ್ಜೈ ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ..'},0
3619,{'kn': 'ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಅಭಿನಯದ ಏ ಇ ಚಿತ್ರ ಅವ್ರ ಲೈಪ್ ನಲ್ಲಿ ಒಂದು ಮೈಲಿಗಲ್ಲು ಆಗುತ್ತೆ'},0
3620,{'kn': 'ಗುರು ಚೈನೀಸ್ ಮೊಬೈಲ್ ಏನ್ ಮಾಡೊದು'},0
3621,{'kn': 'ಏನ್ ಸೂಪರ್ ಹೇಳಿದ್ಯಾ ಬ್ರೋ ಇನ್ನು ಏನೋ ಬೇಕು'},0
3622,{'kn': 'ಸುಂದರ ವಾದ ಕಾಮೆಡಿ'},0
3623,{'kn': 'ಸೂಪರ್ ಆಗಿ ರೋಸ್ಟ್ ಮಸಿದಿಯ ಗುರು.'},0
3624,{'kn': 'ಬ್ರೋ ಸೀ ಇರಮ್ ಊ ಕೊಟ್ಟಿ ಮೂರತ್ತು ಸಿಂಗಮ್ ಫಿಲ್ಮ್'},0
3625,{'kn': 'ಒಳ್ಳೆ ಐಡಿಯಾ ಕೊಟ್ಟಿದ್ದೀಯ ದುಡ್ಡು ಕಳ್ಕೊಂಡು ಜೀವ ಕಳಕೊಳ್ಳ ಪರಿಸ್ಥಿತಿ ಚಿರಂಜೀವಿ ಅಶ್ವಥಾಮ ಮಗೆ ಬರಬಹುದು ಈ ಅನುಭವ ನಮಗೆ ಆಗಿದೆ'},0
3626,{'kn': 'ಡ್ ಬಾಸ್ ಫ್ಯಾನ್'},0
3627,{'kn': '@ಹೆಮಂತ್ ಕುಮಾರ್ ವಿಎ 404'},0
3628,{'kn': 'ರಾಜವಂಶದ ಅಭಿಮಾನಿಗಳು ಕಡೆ ಇಂದ ಆಲ ದ ಬೆಸ್ಟ್ ...'},0
3629,{'kn': 'ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಾ ನ್ಲೋವ್ ಯುಎ ಬಾಸ್'},0
